sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
250952-0305079535_Blood	Blood	sample	phs002637_250952-0305079535	Not specified in data
252122-0304964209_Saliva	Saliva	sample	phs002637_252122-0304964209	Not specified in data
231130-1163279828_Buffy Coat	Buffy Coat	sample	phs002637_231130-1163279828	Not specified in data
256751-0305176910_Blood	Blood	sample	phs002637_256751-0305176910	Not specified in data
230849-1163332712_Buffy Coat	Buffy Coat	sample	phs002637_230849-1163332712	Not specified in data
253144-0305078526_Blood	Blood	sample	phs002637_253144-0305078526	Not specified in data
255373-0305080344_Blood	Blood	sample	phs002637_255373-0305080344	Not specified in data
249105-0305279624_Saliva	Saliva	sample	phs002637_249105-0305279624	Not specified in data
251226-0305078855_Blood	Blood	sample	phs002637_251226-0305078855	Not specified in data
247803-0305080812_Saliva	Saliva	sample	phs002637_247803-0305080812	Not specified in data
248320-1163332535_Blood	Blood	sample	phs002637_248320-1163332535	Not specified in data
248066-0305080419_Saliva	Saliva	sample	phs002637_248066-0305080419	Not specified in data
248780-0305279418_Saliva	Saliva	sample	phs002637_248780-0305279418	Not specified in data
249467-0305078175_Blood	Blood	sample	phs002637_249467-0305078175	Not specified in data
251828-0304964351_Saliva	Saliva	sample	phs002637_251828-0304964351	Not specified in data
254837-0305277354_Blood	Blood	sample	phs002637_254837-0305277354	Not specified in data
286599-0373909955_Blood	Blood	sample	phs002637_286599-0373909955	Not specified in data
250667-0304963595_Blood	Blood	sample	phs002637_250667-0304963595	Not specified in data
252707-1163331039_Saliva	Saliva	sample	phs002637_252707-1163331039	Not specified in data
254528-0305279383_Saliva	Saliva	sample	phs002637_254528-0305279383	Not specified in data
256526-0305277245_Blood	Blood	sample	phs002637_256526-0305277245	Not specified in data
230941-0305081043_Buffy Coat	Buffy Coat	sample	phs002637_230941-0305081043	Not specified in data
256739-0305176988_Blood	Blood	sample	phs002637_256739-0305176988	Not specified in data
255789-0305078436_Blood	Blood	sample	phs002637_255789-0305078436	Not specified in data
255242-0304965488_Blood	Blood	sample	phs002637_255242-0304965488	Not specified in data
251634-0305078603_Saliva	Saliva	sample	phs002637_251634-0305078603	Not specified in data
287448-0373869371_Blood	Blood	sample	phs002637_287448-0373869371	Not specified in data
287012-0373909713_Saliva	Saliva	sample	phs002637_287012-0373909713	Not specified in data
287317-0373908340_Blood	Blood	sample	phs002637_287317-0373908340	Not specified in data
247950-0305079456_Saliva	Saliva	sample	phs002637_247950-0305079456	Not specified in data
252375-0304963543_Blood	Blood	sample	phs002637_252375-0304963543	Not specified in data
254647-0305279130_Saliva	Saliva	sample	phs002637_254647-0305279130	Not specified in data
256052-0305176153_Blood	Blood	sample	phs002637_256052-0305176153	Not specified in data
287137-0373909156_Blood	Blood	sample	phs002637_287137-0373909156	Not specified in data
249250-0305077900_Blood	Blood	sample	phs002637_249250-0305077900	Not specified in data
287538-0373910250_Blood Buffy Coat	Blood Buffy Coat	sample	phs002637_287538-0373910250	Not specified in data
249039-0305077386_Blood	Blood	sample	phs002637_249039-0305077386	Not specified in data
249370-0305278943_Saliva	Saliva	sample	phs002637_249370-0305278943	Not specified in data
253427-0305076767_Blood	Blood	sample	phs002637_253427-0305076767	Not specified in data
231300-0305080602_Buffy Coat	Buffy Coat	sample	phs002637_231300-0305080602	Not specified in data
248609-1163332161_Blood	Blood	sample	phs002637_248609-1163332161	Not specified in data
252479-0304964024_Blood	Blood	sample	phs002637_252479-0304964024	Not specified in data
257097-0305080230_Blood	Blood	sample	phs002637_257097-0305080230	Not specified in data
NA10852-0373879578_Cell Lines	Cell Lines	sample	phs002637_NA10852-0373879578	Not specified in data
231241-0305080093_Buffy Coat	Buffy Coat	sample	phs002637_231241-0305080093	Not specified in data
255392-0305080401_Blood	Blood	sample	phs002637_255392-0305080401	Not specified in data
249975-0305176880_Blood	Blood	sample	phs002637_249975-0305176880	Not specified in data
253089-1163331336_Saliva	Saliva	sample	phs002637_253089-1163331336	Not specified in data
230701-1163280485_Buffy Coat	Buffy Coat	sample	phs002637_230701-1163280485	Not specified in data
253208-0305077724_Blood	Blood	sample	phs002637_253208-0305077724	Not specified in data
286719-0373909561_Blood	Blood	sample	phs002637_286719-0373909561	Not specified in data
248738-0305279446_Saliva	Saliva	sample	phs002637_248738-0305279446	Not specified in data
286946-0373882497_Blood	Blood	sample	phs002637_286946-0373882497	Not specified in data
231184-1163279904_Buffy Coat	Buffy Coat	sample	phs002637_231184-1163279904	Not specified in data
252542-0304963974_Blood	Blood	sample	phs002637_252542-0304963974	Not specified in data
252668-1163331083_Saliva	Saliva	sample	phs002637_252668-1163331083	Not specified in data
255343-0305080373_Blood	Blood	sample	phs002637_255343-0305080373	Not specified in data
253865-0305078309_Blood	Blood	sample	phs002637_253865-0305078309	Not specified in data
255639-0304964491_Blood	Blood	sample	phs002637_255639-0304964491	Not specified in data
286540-0373879602_Blood	Blood	sample	phs002637_286540-0373879602	Not specified in data
249958-0305079009_Blood	Blood	sample	phs002637_249958-0305079009	Not specified in data
251069-0305078777_Blood	Blood	sample	phs002637_251069-0305078777	Not specified in data
248236-0305080681_Blood	Blood	sample	phs002637_248236-0305080681	Not specified in data
255402-0305079914_Blood	Blood	sample	phs002637_255402-0305079914	Not specified in data
251341-1163330952_Saliva	Saliva	sample	phs002637_251341-1163330952	Not specified in data
250692-0304963605_Blood	Blood	sample	phs002637_250692-0304963605	Not specified in data
250609-0304964157_Blood	Blood	sample	phs002637_250609-0304964157	Not specified in data
248034-1163332366_Saliva	Saliva	sample	phs002637_248034-1163332366	Not specified in data
254903-0305277528_Blood	Blood	sample	phs002637_254903-0305277528	Not specified in data
287432-0373869433_Blood	Blood	sample	phs002637_287432-0373869433	Not specified in data
255749-0304964452_Blood	Blood	sample	phs002637_255749-0304964452	Not specified in data
256621-0305176386_Blood	Blood	sample	phs002637_256621-0305176386	Not specified in data
256850-0305081343_Blood	Blood	sample	phs002637_256850-0305081343	Not specified in data
251098-0305079596_Blood	Blood	sample	phs002637_251098-0305079596	Not specified in data
253771-0305076853_Saliva	Saliva	sample	phs002637_253771-0305076853	Not specified in data
251040-0305078735_Blood	Blood	sample	phs002637_251040-0305078735	Not specified in data
249819-0305077750_Blood	Blood	sample	phs002637_249819-0305077750	Not specified in data
247988-1163332354_Saliva	Saliva	sample	phs002637_247988-1163332354	Not specified in data
252584-1163331628_Blood	Blood	sample	phs002637_252584-1163331628	Not specified in data
248648-1163279301_Blood	Blood	sample	phs002637_248648-1163279301	Not specified in data
253372-0305076883_Blood	Blood	sample	phs002637_253372-0305076883	Not specified in data
256808-0305081371_Blood	Blood	sample	phs002637_256808-0305081371	Not specified in data
317142-0373959257_Buffy Coat	Buffy Coat	sample	phs002637_317142-0373959257	Not specified in data
252638-1163331033_Saliva	Saliva	sample	phs002637_252638-1163331033	Not specified in data
253018-1163331322_Saliva	Saliva	sample	phs002637_253018-1163331322	Not specified in data
317214-0373959088_Blood	Blood	sample	phs002637_317214-0373959088	Not specified in data
231311-0305080595_Buffy Coat	Buffy Coat	sample	phs002637_231311-0305080595	Not specified in data
252801-1163331151_Saliva	Saliva	sample	phs002637_252801-1163331151	Not specified in data
248665-1163279263_Blood	Blood	sample	phs002637_248665-1163279263	Not specified in data
254255-0305277016_Saliva	Saliva	sample	phs002637_254255-0305277016	Not specified in data
254716-0305276928_Blood	Blood	sample	phs002637_254716-0305276928	Not specified in data
286856-0373909764_Blood	Blood	sample	phs002637_286856-0373909764	Not specified in data
325903-0373950510_Blood	Blood	sample	phs002637_325903-0373950510	Not specified in data
250364-0304963840_Saliva	Saliva	sample	phs002637_250364-0304963840	Not specified in data
317375-0373958869_Buffy Coat	Buffy Coat	sample	phs002637_317375-0373958869	Not specified in data
248206-0305080623_Blood	Blood	sample	phs002637_248206-0305080623	Not specified in data
230662-1163280450_Buffy Coat	Buffy Coat	sample	phs002637_230662-1163280450	Not specified in data
252203-0305077013_Saliva	Saliva	sample	phs002637_252203-0305077013	Not specified in data
251300-1163330988_Saliva	Saliva	sample	phs002637_251300-1163330988	Not specified in data
317268-0373959140_Blood	Blood	sample	phs002637_317268-0373959140	Not specified in data
254578-0305279132_Saliva	Saliva	sample	phs002637_254578-0305279132	Not specified in data
257432-0304964767_Blood	Blood	sample	phs002637_257432-0304964767	Not specified in data
250011-0305176883_Blood	Blood	sample	phs002637_250011-0305176883	Not specified in data
NA19836-0373933953_Cell Lines	Cell Lines	sample	phs002637_NA19836-0373933953	Not specified in data
256693-0305176897_Blood	Blood	sample	phs002637_256693-0305176897	Not specified in data
252025-0305078885_Saliva	Saliva	sample	phs002637_252025-0305078885	Not specified in data
231062-0305081381_Buffy Coat	Buffy Coat	sample	phs002637_231062-0305081381	Not specified in data
257656-0305080190_Blood	Blood	sample	phs002637_257656-0305080190	Not specified in data
253860-0305078364_Blood	Blood	sample	phs002637_253860-0305078364	Not specified in data
253048-1163331372_Saliva	Saliva	sample	phs002637_253048-1163331372	Not specified in data
254312-0305277484_Saliva	Saliva	sample	phs002637_254312-0305277484	Not specified in data
287118-0373909099_Blood	Blood	sample	phs002637_287118-0373909099	Not specified in data
254677-0305276980_Blood	Blood	sample	phs002637_254677-0305276980	Not specified in data
248414-1163332263_Blood	Blood	sample	phs002637_248414-1163332263	Not specified in data
252548-1163331625_Blood	Blood	sample	phs002637_252548-1163331625	Not specified in data
253336-0305076872_Blood	Blood	sample	phs002637_253336-0305076872	Not specified in data
256353-0305276758_Blood	Blood	sample	phs002637_256353-0305276758	Not specified in data
251703-0305078601_Saliva	Saliva	sample	phs002637_251703-0305078601	Not specified in data
287622-0373868926_Blood	Blood	sample	phs002637_287622-0373868926	Not specified in data
253804-0305076848_Blood	Blood	sample	phs002637_253804-0305076848	Not specified in data
247949-0305079448_Saliva	Saliva	sample	phs002637_247949-0305079448	Not specified in data
253319-0305076918_Blood	Blood	sample	phs002637_253319-0305076918	Not specified in data
249706-0305077964_Blood	Blood	sample	phs002637_249706-0305077964	Not specified in data
251193-0305078852_Blood	Blood	sample	phs002637_251193-0305078852	Not specified in data
287102-0373909145_Blood	Blood	sample	phs002637_287102-0373909145	Not specified in data
287467-0373869428_Blood	Blood	sample	phs002637_287467-0373869428	Not specified in data
255003-0305079952_Blood	Blood	sample	phs002637_255003-0305079952	Not specified in data
286804-0373909807_Blood	Blood	sample	phs002637_286804-0373909807	Not specified in data
251645-0305078596_Saliva	Saliva	sample	phs002637_251645-0305078596	Not specified in data
251664-0305078653_Saliva	Saliva	sample	phs002637_251664-0305078653	Not specified in data
254141-0305278070_Saliva	Saliva	sample	phs002637_254141-0305278070	Not specified in data
249492-0305078200_Blood	Blood	sample	phs002637_249492-0305078200	Not specified in data
255204-0304964885_Blood	Blood	sample	phs002637_255204-0304964885	Not specified in data
231195-1163279889_Buffy Coat	Buffy Coat	sample	phs002637_231195-1163279889	Not specified in data
249917-0305079045_Blood	Blood	sample	phs002637_249917-0305079045	Not specified in data
250381-0304963786_Blood	Blood	sample	phs002637_250381-0304963786	Not specified in data
253250-0305077704_Blood	Blood	sample	phs002637_253250-0305077704	Not specified in data
247897-0305079388_Saliva	Saliva	sample	phs002637_247897-0305079388	Not specified in data
254446-0305279280_Saliva	Saliva	sample	phs002637_254446-0305279280	Not specified in data
325919-0373950458_Blood	Blood	sample	phs002637_325919-0373950458	Not specified in data
252480-0304964032_Blood	Blood	sample	phs002637_252480-0304964032	Not specified in data
251584-0305079134_Saliva	Saliva	sample	phs002637_251584-0305079134	Not specified in data
253646-0305077539_Blood	Blood	sample	phs002637_253646-0305077539	Not specified in data
256709-0305176930_Blood	Blood	sample	phs002637_256709-0305176930	Not specified in data
230507-0305081563_Buffy Coat	Buffy Coat	sample	phs002637_230507-0305081563	Not specified in data
231159-1163279870_Buffy Coat	Buffy Coat	sample	phs002637_231159-1163279870	Not specified in data
248105-0305080446_Saliva	Saliva	sample	phs002637_248105-0305080446	Not specified in data
256866-0305081281_Blood	Blood	sample	phs002637_256866-0305081281	Not specified in data
317345-0373958819_Blood	Blood	sample	phs002637_317345-0373958819	Not specified in data
251870-0304964323_Saliva	Saliva	sample	phs002637_251870-0304964323	Not specified in data
252473-0304963976_Saliva	Saliva	sample	phs002637_252473-0304963976	Not specified in data
287184-0373909920_Blood	Blood	sample	phs002637_287184-0373909920	Not specified in data
230784-1163280029_Buffy Coat	Buffy Coat	sample	phs002637_230784-1163280029	Not specified in data
249066-0305279676_Saliva	Saliva	sample	phs002637_249066-0305279676	Not specified in data
252414-0304963578_Blood	Blood	sample	phs002637_252414-0304963578	Not specified in data
249803-0305077812_Blood	Blood	sample	phs002637_249803-0305077812	Not specified in data
256317-0305276755_Blood	Blood	sample	phs002637_256317-0305276755	Not specified in data
253630-0305077601_Blood	Blood	sample	phs002637_253630-0305077601	Not specified in data
250202-0305176460_Blood	Blood	sample	phs002637_250202-0305176460	Not specified in data
249953-0305079072_Blood	Blood	sample	phs002637_249953-0305079072	Not specified in data
250491-0304963755_Blood	Blood	sample	phs002637_250491-0304963755	Not specified in data
247881-0305079450_Saliva	Saliva	sample	phs002637_247881-0305079450	Not specified in data
256125-0305176183_Blood	Blood	sample	phs002637_256125-0305176183	Not specified in data
