library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id	reference_genome_assembly
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ee08e9c9-2530-41e1-9451-62b6d268bbf0	dg.4DFC/ee08e9c9-2530-41e1-9451-62b6d268bbf0	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/44519da9-0d5d-4554-ac17-8b0c90241137	dg.4DFC/44519da9-0d5d-4554-ac17-8b0c90241137	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b591239c-d6ff-44e2-b57e-d2ae35e45939	dg.4DFC/b591239c-d6ff-44e2-b57e-d2ae35e45939	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/660776ed-eb88-4ea1-b23e-b6f08b510e76	dg.4DFC/660776ed-eb88-4ea1-b23e-b6f08b510e76	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/782e0c81-f818-48fb-aaf9-1eb547cbb02e	dg.4DFC/782e0c81-f818-48fb-aaf9-1eb547cbb02e	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5dd6f037-7339-49b1-ba9a-c605ae221adf	dg.4DFC/5dd6f037-7339-49b1-ba9a-c605ae221adf	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cd2e7b85-3c4c-4b1f-8b3d-bb002f83c1d7	dg.4DFC/cd2e7b85-3c4c-4b1f-8b3d-bb002f83c1d7	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/acbbfa01-5312-4c92-a47b-92a6ad097e45	dg.4DFC/acbbfa01-5312-4c92-a47b-92a6ad097e45	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/577fd0a2-30a9-4a57-b9c7-ddcfa421f0d4	dg.4DFC/577fd0a2-30a9-4a57-b9c7-ddcfa421f0d4	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6dfa90cf-67c2-4293-9982-52c3b198575b	dg.4DFC/6dfa90cf-67c2-4293-9982-52c3b198575b	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/af461074-8a40-4675-9096-78f9dc2ede57	dg.4DFC/af461074-8a40-4675-9096-78f9dc2ede57	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c4946aef-1cfe-4dd5-b5fb-9d7e8a3d674c	dg.4DFC/c4946aef-1cfe-4dd5-b5fb-9d7e8a3d674c	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7eed6c6f-0c69-4b77-853d-62b6beae5fc9	dg.4DFC/7eed6c6f-0c69-4b77-853d-62b6beae5fc9	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5ecb6e85-0035-4cb4-af86-31991e22d259	dg.4DFC/5ecb6e85-0035-4cb4-af86-31991e22d259	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c0c1260d-822b-4538-b0b0-233b01351cf4	dg.4DFC/c0c1260d-822b-4538-b0b0-233b01351cf4	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b0310ad0-03ae-4cd9-98de-f4976b80da1d	dg.4DFC/b0310ad0-03ae-4cd9-98de-f4976b80da1d	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/352f2ec0-8fd6-451e-bc9a-be03b33eb83d	dg.4DFC/352f2ec0-8fd6-451e-bc9a-be03b33eb83d	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d71b7d2d-cc4e-4528-8ed8-93815e4e1b8e	dg.4DFC/d71b7d2d-cc4e-4528-8ed8-93815e4e1b8e	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9d00c98a-91c2-4888-9a6b-abbe9de88114	dg.4DFC/9d00c98a-91c2-4888-9a6b-abbe9de88114	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c9c0ccc7-422a-4640-8403-da29c1766ec8	dg.4DFC/c9c0ccc7-422a-4640-8403-da29c1766ec8	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0e837086-7fa4-4d87-942d-19c484c2aed8	dg.4DFC/0e837086-7fa4-4d87-942d-19c484c2aed8	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b3fef710-6a39-481c-981e-3eea30f302fc	dg.4DFC/b3fef710-6a39-481c-981e-3eea30f302fc	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5fa29974-f393-4dfc-9a46-182603934479	dg.4DFC/5fa29974-f393-4dfc-9a46-182603934479	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9805de22-496e-46cb-8017-cb78af10b46b	dg.4DFC/9805de22-496e-46cb-8017-cb78af10b46b	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/21a40c72-512b-415e-a08c-8c5d080ce429	dg.4DFC/21a40c72-512b-415e-a08c-8c5d080ce429	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b2eb0724-a292-4bb8-9dd1-4ab342fe02eb	dg.4DFC/b2eb0724-a292-4bb8-9dd1-4ab342fe02eb	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7736d760-3d45-4586-abb3-f295e48ff84e	dg.4DFC/7736d760-3d45-4586-abb3-f295e48ff84e	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fd60390d-a635-4a6f-83a4-151916d5cd09	dg.4DFC/fd60390d-a635-4a6f-83a4-151916d5cd09	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f7837708-ab27-42ef-8725-977fb4ee736f	dg.4DFC/f7837708-ab27-42ef-8725-977fb4ee736f	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b1e9a4e0-0c08-4065-a97e-953edcd1d897	dg.4DFC/b1e9a4e0-0c08-4065-a97e-953edcd1d897	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ea94859a-14d6-4f3d-ab36-525b474a9325	dg.4DFC/ea94859a-14d6-4f3d-ab36-525b474a9325	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5fafde06-5a12-4fcc-834a-bcc9136088e4	dg.4DFC/5fafde06-5a12-4fcc-834a-bcc9136088e4	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/db49d7d4-828e-44c2-a3bb-0c616635f329	dg.4DFC/db49d7d4-828e-44c2-a3bb-0c616635f329	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b3a54a75-c82d-4910-bdb4-05abe549fba6	dg.4DFC/b3a54a75-c82d-4910-bdb4-05abe549fba6	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f969fe8c-4229-4c2a-85c0-80a98037a459	dg.4DFC/f969fe8c-4229-4c2a-85c0-80a98037a459	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c997b10d-6ae9-43bb-963b-3de746ceff19	dg.4DFC/c997b10d-6ae9-43bb-963b-3de746ceff19	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a8282326-53d2-4ca3-9bfc-b1b727145fab	dg.4DFC/a8282326-53d2-4ca3-9bfc-b1b727145fab	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5fccc723-5dc7-45e0-b511-e23da4e89e70	dg.4DFC/5fccc723-5dc7-45e0-b511-e23da4e89e70	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c3f66940-ffe6-46cb-b494-b4be7518c029	dg.4DFC/c3f66940-ffe6-46cb-b494-b4be7518c029	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f5df40c5-0263-4646-9b8a-7fe2ba40a5a3	dg.4DFC/f5df40c5-0263-4646-9b8a-7fe2ba40a5a3	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8c0e30e1-8937-4c63-88ba-1ae05b49c0ec	dg.4DFC/8c0e30e1-8937-4c63-88ba-1ae05b49c0ec	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4dd4efc3-a407-4e03-8b69-14ff761b7985	dg.4DFC/4dd4efc3-a407-4e03-8b69-14ff761b7985	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a414d133-0366-4268-8382-4c04a7ee3fc3	dg.4DFC/a414d133-0366-4268-8382-4c04a7ee3fc3	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4f70b6b2-55c4-4193-9888-e9a73a10f3ed	dg.4DFC/4f70b6b2-55c4-4193-9888-e9a73a10f3ed	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/76fb5e5b-e690-40f1-9c93-e5d228e33208	dg.4DFC/76fb5e5b-e690-40f1-9c93-e5d228e33208	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a4ee3cc7-8ed1-4fb2-947e-7ef68f77f720	dg.4DFC/a4ee3cc7-8ed1-4fb2-947e-7ef68f77f720	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4e2e2d11-d42b-46be-9412-0c9bfcadf5e9	dg.4DFC/4e2e2d11-d42b-46be-9412-0c9bfcadf5e9	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/63120c3b-1d31-4476-b970-efb8e633db14	dg.4DFC/63120c3b-1d31-4476-b970-efb8e633db14	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1a766b02-5070-44eb-92b4-ccc60d854ec7	dg.4DFC/1a766b02-5070-44eb-92b4-ccc60d854ec7	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8abad209-2aa6-457d-b442-589293720631	dg.4DFC/8abad209-2aa6-457d-b442-589293720631	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0da4d92b-dc7e-4d56-ba3e-bad80e4c1f47	dg.4DFC/0da4d92b-dc7e-4d56-ba3e-bad80e4c1f47	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/811ba242-0081-432f-a1b3-f60d6e3cf93b	dg.4DFC/811ba242-0081-432f-a1b3-f60d6e3cf93b	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/26a3428e-ec4f-4b66-bc7c-b82cec460661	dg.4DFC/26a3428e-ec4f-4b66-bc7c-b82cec460661	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0c9000e4-f035-4802-8dd4-1e9fc16cfa51	dg.4DFC/0c9000e4-f035-4802-8dd4-1e9fc16cfa51	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/506b616a-a6c7-462a-97a0-04da83aed823	dg.4DFC/506b616a-a6c7-462a-97a0-04da83aed823	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2824bcd3-fbc4-4545-9b9b-8e0ad918ae88	dg.4DFC/2824bcd3-fbc4-4545-9b9b-8e0ad918ae88	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/79f06d2e-1e9a-457c-a08b-3b740044a9d7	dg.4DFC/79f06d2e-1e9a-457c-a08b-3b740044a9d7	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/38dafb2a-bb02-4677-9cc4-96de0b4e4929	dg.4DFC/38dafb2a-bb02-4677-9cc4-96de0b4e4929	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ddc98c8d-1afb-4fdd-9ccf-1aadafef16e6	dg.4DFC/ddc98c8d-1afb-4fdd-9ccf-1aadafef16e6	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/355a9efd-d516-4295-b680-19e938469bf5	dg.4DFC/355a9efd-d516-4295-b680-19e938469bf5	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/722368dc-3ee9-42d3-a1ab-1eac509ba8c4	dg.4DFC/722368dc-3ee9-42d3-a1ab-1eac509ba8c4	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2b227a58-9984-475a-b323-7ccd05f914a3	dg.4DFC/2b227a58-9984-475a-b323-7ccd05f914a3	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cae385fd-fcb3-4ade-abc5-9673183b0089	dg.4DFC/cae385fd-fcb3-4ade-abc5-9673183b0089	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9faf296a-039c-4230-94c8-00fb64cde55a	dg.4DFC/9faf296a-039c-4230-94c8-00fb64cde55a	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9b3ba413-a212-4d2e-95bf-7b3d3ba94a7b	dg.4DFC/9b3ba413-a212-4d2e-95bf-7b3d3ba94a7b	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a4f47972-3340-4c2e-91eb-860c84ddadef	dg.4DFC/a4f47972-3340-4c2e-91eb-860c84ddadef	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/20271333-9fbf-4012-ba2c-45ed0a2510be	dg.4DFC/20271333-9fbf-4012-ba2c-45ed0a2510be	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/eb7ba78d-9aa2-4b6f-8ceb-ba68d0201411	dg.4DFC/eb7ba78d-9aa2-4b6f-8ceb-ba68d0201411	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/62903cb2-b675-44a4-bbb6-1ad4cddf61ae	dg.4DFC/62903cb2-b675-44a4-bbb6-1ad4cddf61ae	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8e495104-9fc8-4195-8c13-5d959dfba61a	dg.4DFC/8e495104-9fc8-4195-8c13-5d959dfba61a	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8b57e0aa-2306-4659-bc43-9b76de33f3d3	dg.4DFC/8b57e0aa-2306-4659-bc43-9b76de33f3d3	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f18eb4fe-d2e3-47e3-b756-4c37e5c3eab9	dg.4DFC/f18eb4fe-d2e3-47e3-b756-4c37e5c3eab9	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ee1865af-4f37-482b-a4d6-46260fa7e659	dg.4DFC/ee1865af-4f37-482b-a4d6-46260fa7e659	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/63a33375-2e9f-4c9f-8fc2-01df58b493cd	dg.4DFC/63a33375-2e9f-4c9f-8fc2-01df58b493cd	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/47b368d6-d3ea-44a5-b7a1-d81a510e721b	dg.4DFC/47b368d6-d3ea-44a5-b7a1-d81a510e721b	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/ac5905ab-e8e2-498e-a13b-0ce26f0e876a	dg.4DFC/ac5905ab-e8e2-498e-a13b-0ce26f0e876a	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8c029352-acb1-4194-ae23-b8fc404f50e5	dg.4DFC/8c029352-acb1-4194-ae23-b8fc404f50e5	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/efce2a39-4952-416d-a7a8-c02b5feb52f0	dg.4DFC/efce2a39-4952-416d-a7a8-c02b5feb52f0	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ebd36bb0-cc48-4c6c-9772-2bec9203c915	dg.4DFC/ebd36bb0-cc48-4c6c-9772-2bec9203c915	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5704a774-b75e-4a33-b091-c13cc9a1d401	dg.4DFC/5704a774-b75e-4a33-b091-c13cc9a1d401	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/34f9a8bd-5a17-4165-9ae6-be1bf68fc8ea	dg.4DFC/34f9a8bd-5a17-4165-9ae6-be1bf68fc8ea	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4bf66fce-7030-4684-be43-80a0846d080d	dg.4DFC/4bf66fce-7030-4684-be43-80a0846d080d	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6ccc66db-8a04-40b9-80bb-468014f458d9	dg.4DFC/6ccc66db-8a04-40b9-80bb-468014f458d9	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/502ae5cc-98c6-4d70-b7c9-d9dda692642e	dg.4DFC/502ae5cc-98c6-4d70-b7c9-d9dda692642e	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/90ccfda8-b8e1-46fb-8f37-03a39136ff20	dg.4DFC/90ccfda8-b8e1-46fb-8f37-03a39136ff20	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/42955b68-e375-4397-92a6-1a3a90e5f257	dg.4DFC/42955b68-e375-4397-92a6-1a3a90e5f257	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6018bad0-cd9b-403f-9f17-6ff9d89fb2e5	dg.4DFC/6018bad0-cd9b-403f-9f17-6ff9d89fb2e5	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/692f2d0b-16b2-4454-b4b4-5635c7c4c87a	dg.4DFC/692f2d0b-16b2-4454-b4b4-5635c7c4c87a	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/0d6f05df-a97c-4d02-adca-4c058642e535	dg.4DFC/0d6f05df-a97c-4d02-adca-4c058642e535	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d696439d-51f6-4336-a2b3-cc972b3c0881	dg.4DFC/d696439d-51f6-4336-a2b3-cc972b3c0881	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6dba5508-23dd-402f-b843-beb3906f952e	dg.4DFC/6dba5508-23dd-402f-b843-beb3906f952e	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f3ab5677-548b-4758-a8fc-dbb365674c8d	dg.4DFC/f3ab5677-548b-4758-a8fc-dbb365674c8d	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f14d04e1-a32e-4af6-ba78-e9947525ba97	dg.4DFC/f14d04e1-a32e-4af6-ba78-e9947525ba97	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/58cb835f-2df4-4ab9-aabf-1201e89f073a	dg.4DFC/58cb835f-2df4-4ab9-aabf-1201e89f073a	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/00dff262-3b2e-491c-b68a-a3d720e25b96	dg.4DFC/00dff262-3b2e-491c-b68a-a3d720e25b96	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/71ec7b6a-d0cd-4bfe-9f69-e0c2cb1e507f	dg.4DFC/71ec7b6a-d0cd-4bfe-9f69-e0c2cb1e507f	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e3474ed7-b6f5-4cea-bc18-b448eb6fa50d	dg.4DFC/e3474ed7-b6f5-4cea-bc18-b448eb6fa50d	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/bb3ebc47-475a-4366-adff-195b14305d95	dg.4DFC/bb3ebc47-475a-4366-adff-195b14305d95	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c1e97488-d30b-4317-a4af-5c1a5821ba4e	dg.4DFC/c1e97488-d30b-4317-a4af-5c1a5821ba4e	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/281f7233-223a-4bed-bd13-112a36c6b054	dg.4DFC/281f7233-223a-4bed-bd13-112a36c6b054	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/f3abd94f-a357-458f-a02e-d00364e2d55d	dg.4DFC/f3abd94f-a357-458f-a02e-d00364e2d55d	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c256925b-e1c0-4ee9-a804-7c1339ba42db	dg.4DFC/c256925b-e1c0-4ee9-a804-7c1339ba42db	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina HiSeq 4000	genomic_info	dg.4DFC/addfaefa-8aff-4c4e-9091-383c340f92fd	dg.4DFC/addfaefa-8aff-4c4e-9091-383c340f92fd	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NextSeq 550	genomic_info	dg.4DFC/68ca5dc2-65e8-4976-8a41-08d579b50f22	dg.4DFC/68ca5dc2-65e8-4976-8a41-08d579b50f22	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3d84d992-116e-4b69-826e-7a540a96801f	dg.4DFC/3d84d992-116e-4b69-826e-7a540a96801f	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/096466ed-b7bf-45ff-81f8-ddb6c92abf7b	dg.4DFC/096466ed-b7bf-45ff-81f8-ddb6c92abf7b	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e31f63f5-935d-4295-a71d-8f3b8fcc3320	dg.4DFC/e31f63f5-935d-4295-a71d-8f3b8fcc3320	Not specified in data
RNA-Seq	Not specified in data	Single Cell	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ba1732eb-31fd-4aa3-ab18-3e5b2e9a6eff	dg.4DFC/ba1732eb-31fd-4aa3-ab18-3e5b2e9a6eff	Not specified in data
