sample_id	sample_type	sample_tumor_status	biosample_accession	type	participant.study_participant_id
TCGA-BR-6565-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508115	sample	phs003155_TCGA-BR-6565
TCGA-BR-6566-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507601	sample	phs003155_TCGA-BR-6566
TCGA-BR-6566-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509851	sample	phs003155_TCGA-BR-6566
TCGA-BR-6705-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507475	sample	phs003155_TCGA-BR-6705
TCGA-BR-6705-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507978	sample	phs003155_TCGA-BR-6705
TCGA-BR-6706-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510059	sample	phs003155_TCGA-BR-6706
TCGA-BR-6706-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509449	sample	phs003155_TCGA-BR-6706
TCGA-BR-6707-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508556	sample	phs003155_TCGA-BR-6707
TCGA-BR-6707-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508209	sample	phs003155_TCGA-BR-6707
TCGA-BR-6710-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508498	sample	phs003155_TCGA-BR-6710
TCGA-BR-6710-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509429	sample	phs003155_TCGA-BR-6710
TCGA-BR-6801-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508973	sample	phs003155_TCGA-BR-6801
TCGA-BR-6801-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509844	sample	phs003155_TCGA-BR-6801
TCGA-BR-6802-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508311	sample	phs003155_TCGA-BR-6802
TCGA-BR-6802-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509279	sample	phs003155_TCGA-BR-6802
TCGA-BR-6803-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509520	sample	phs003155_TCGA-BR-6803
TCGA-BR-6803-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508856	sample	phs003155_TCGA-BR-6803
TCGA-BR-6852-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509444	sample	phs003155_TCGA-BR-6852
TCGA-BR-6852-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509363	sample	phs003155_TCGA-BR-6852
TCGA-BS-A0T9-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508991	sample	phs003155_TCGA-BS-A0T9
TCGA-BS-A0T9-10C_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509906	sample	phs003155_TCGA-BS-A0T9
TCGA-BS-A0TA-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507970	sample	phs003155_TCGA-BS-A0TA
TCGA-BS-A0TA-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508733	sample	phs003155_TCGA-BS-A0TA
TCGA-BS-A0TC-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507577	sample	phs003155_TCGA-BS-A0TC
TCGA-BS-A0TC-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507774	sample	phs003155_TCGA-BS-A0TC
TCGA-BS-A0TD-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509950	sample	phs003155_TCGA-BS-A0TD
TCGA-BS-A0TD-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509460	sample	phs003155_TCGA-BS-A0TD
TCGA-BS-A0TE-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509186	sample	phs003155_TCGA-BS-A0TE
TCGA-BS-A0TE-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509236	sample	phs003155_TCGA-BS-A0TE
TCGA-BS-A0TG-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508390	sample	phs003155_TCGA-BS-A0TG
TCGA-BS-A0TG-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509536	sample	phs003155_TCGA-BS-A0TG
TCGA-BS-A0TI-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507636	sample	phs003155_TCGA-BS-A0TI
TCGA-BS-A0TI-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507553	sample	phs003155_TCGA-BS-A0TI
TCGA-BS-A0TJ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509168	sample	phs003155_TCGA-BS-A0TJ
TCGA-BS-A0TJ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508046	sample	phs003155_TCGA-BS-A0TJ
TCGA-BS-A0U7-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508773	sample	phs003155_TCGA-BS-A0U7
TCGA-BS-A0U7-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508923	sample	phs003155_TCGA-BS-A0U7
TCGA-BS-A0U8-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507432	sample	phs003155_TCGA-BS-A0U8
TCGA-BS-A0U8-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509299	sample	phs003155_TCGA-BS-A0U8
TCGA-BS-A0UF-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507986	sample	phs003155_TCGA-BS-A0UF
TCGA-BS-A0UF-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508979	sample	phs003155_TCGA-BS-A0UF
TCGA-BS-A0UJ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507911	sample	phs003155_TCGA-BS-A0UJ
TCGA-BS-A0UJ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507851	sample	phs003155_TCGA-BS-A0UJ
TCGA-BS-A0UM-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507469	sample	phs003155_TCGA-BS-A0UM
TCGA-BS-A0UM-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508408	sample	phs003155_TCGA-BS-A0UM
TCGA-BS-A0UT-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508136	sample	phs003155_TCGA-BS-A0UT
TCGA-BS-A0UT-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509634	sample	phs003155_TCGA-BS-A0UT
TCGA-BS-A0UV-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509926	sample	phs003155_TCGA-BS-A0UV
TCGA-BS-A0UV-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508755	sample	phs003155_TCGA-BS-A0UV
TCGA-BS-A0V8-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508144	sample	phs003155_TCGA-BS-A0V8
TCGA-BS-A0V8-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509718	sample	phs003155_TCGA-BS-A0V8
TCGA-BT-A0S7-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509943	sample	phs003155_TCGA-BT-A0S7
TCGA-BT-A0S7-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507555	sample	phs003155_TCGA-BT-A0S7
TCGA-BT-A0YX-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509191	sample	phs003155_TCGA-BT-A0YX
TCGA-BT-A0YX-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507589	sample	phs003155_TCGA-BT-A0YX
TCGA-BT-A20N-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508622	sample	phs003155_TCGA-BT-A20N
TCGA-BT-A20N-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508308	sample	phs003155_TCGA-BT-A20N
TCGA-BT-A20O-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507569	sample	phs003155_TCGA-BT-A20O
TCGA-BT-A20O-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509360	sample	phs003155_TCGA-BT-A20O
TCGA-BT-A20P-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509003	sample	phs003155_TCGA-BT-A20P
TCGA-BT-A20P-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508104	sample	phs003155_TCGA-BT-A20P
TCGA-BT-A20Q-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508793	sample	phs003155_TCGA-BT-A20Q
TCGA-BT-A20Q-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508074	sample	phs003155_TCGA-BT-A20Q
TCGA-BT-A20R-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509355	sample	phs003155_TCGA-BT-A20R
TCGA-BT-A20R-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509151	sample	phs003155_TCGA-BT-A20R
TCGA-BT-A20T-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508465	sample	phs003155_TCGA-BT-A20T
TCGA-BT-A20T-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508255	sample	phs003155_TCGA-BT-A20T
TCGA-BT-A20U-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507945	sample	phs003155_TCGA-BT-A20U
TCGA-BT-A20U-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507686	sample	phs003155_TCGA-BT-A20U
TCGA-BT-A20W-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509515	sample	phs003155_TCGA-BT-A20W
TCGA-BT-A20W-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36510025	sample	phs003155_TCGA-BT-A20W
TCGA-BT-A20X-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509842	sample	phs003155_TCGA-BT-A20X
TCGA-BT-A20X-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508557	sample	phs003155_TCGA-BT-A20X
TCGA-BT-A2LA-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509068	sample	phs003155_TCGA-BT-A2LA
TCGA-BT-A2LA-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508331	sample	phs003155_TCGA-BT-A2LA
TCGA-BT-A2LD-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508459	sample	phs003155_TCGA-BT-A2LD
TCGA-BT-A2LD-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509370	sample	phs003155_TCGA-BT-A2LD
TCGA-BT-A3PH-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509465	sample	phs003155_TCGA-BT-A3PH
TCGA-BT-A3PH-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508995	sample	phs003155_TCGA-BT-A3PH
TCGA-BT-A3PJ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508855	sample	phs003155_TCGA-BT-A3PJ
TCGA-BT-A3PJ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510020	sample	phs003155_TCGA-BT-A3PJ
TCGA-BT-A3PK-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508786	sample	phs003155_TCGA-BT-A3PK
TCGA-BT-A3PK-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507997	sample	phs003155_TCGA-BT-A3PK
TCGA-C4-A0F0-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507706	sample	phs003155_TCGA-C4-A0F0
TCGA-C4-A0F0-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508100	sample	phs003155_TCGA-C4-A0F0
TCGA-C4-A0F6-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508857	sample	phs003155_TCGA-C4-A0F6
TCGA-C4-A0F6-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508181	sample	phs003155_TCGA-C4-A0F6
TCGA-C5-A1BJ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509221	sample	phs003155_TCGA-C5-A1BJ
TCGA-C5-A1BJ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507498	sample	phs003155_TCGA-C5-A1BJ
TCGA-C5-A1BN-01B_Primary Tumor	Primary Tumor	Tumor	SAMN36507689	sample	phs003155_TCGA-C5-A1BN
TCGA-C5-A1BN-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507648	sample	phs003155_TCGA-C5-A1BN
TCGA-C5-A1BQ-01C_Primary Tumor	Primary Tumor	Tumor	SAMN36508805	sample	phs003155_TCGA-C5-A1BQ
TCGA-C5-A1BQ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508637	sample	phs003155_TCGA-C5-A1BQ
TCGA-C5-A1M8-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509974	sample	phs003155_TCGA-C5-A1M8
TCGA-C5-A1M8-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507697	sample	phs003155_TCGA-C5-A1M8
TCGA-C5-A1M9-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509697	sample	phs003155_TCGA-C5-A1M9
TCGA-C5-A1M9-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508715	sample	phs003155_TCGA-C5-A1M9
TCGA-C5-A1MI-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509803	sample	phs003155_TCGA-C5-A1MI
TCGA-C5-A1MI-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509117	sample	phs003155_TCGA-C5-A1MI
TCGA-C5-A1MQ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508433	sample	phs003155_TCGA-C5-A1MQ
TCGA-C5-A1MQ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509291	sample	phs003155_TCGA-C5-A1MQ
TCGA-C5-A2LS-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509042	sample	phs003155_TCGA-C5-A2LS
TCGA-C5-A2LS-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508056	sample	phs003155_TCGA-C5-A2LS
TCGA-C5-A2LT-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508223	sample	phs003155_TCGA-C5-A2LT
TCGA-C5-A2LT-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507451	sample	phs003155_TCGA-C5-A2LT
TCGA-C5-A2LX-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509437	sample	phs003155_TCGA-C5-A2LX
TCGA-C5-A2LX-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508322	sample	phs003155_TCGA-C5-A2LX
TCGA-C5-A2LZ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509809	sample	phs003155_TCGA-C5-A2LZ
TCGA-C5-A2LZ-10B_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508846	sample	phs003155_TCGA-C5-A2LZ
TCGA-C5-A2M1-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507971	sample	phs003155_TCGA-C5-A2M1
TCGA-C5-A2M1-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508083	sample	phs003155_TCGA-C5-A2M1
TCGA-C5-A3HD-01B_Primary Tumor	Primary Tumor	Tumor	SAMN36509862	sample	phs003155_TCGA-C5-A3HD
TCGA-C5-A3HD-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508383	sample	phs003155_TCGA-C5-A3HD
TCGA-C5-A3HE-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509205	sample	phs003155_TCGA-C5-A3HE
TCGA-C5-A3HE-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508686	sample	phs003155_TCGA-C5-A3HE
TCGA-C5-A3HF-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508548	sample	phs003155_TCGA-C5-A3HF
TCGA-C5-A3HF-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508491	sample	phs003155_TCGA-C5-A3HF
TCGA-C5-A3HL-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509738	sample	phs003155_TCGA-C5-A3HL
TCGA-C5-A3HL-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507949	sample	phs003155_TCGA-C5-A3HL
TCGA-C8-A130-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509871	sample	phs003155_TCGA-C8-A130
TCGA-C8-A130-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509731	sample	phs003155_TCGA-C8-A130
TCGA-CA-5256-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509023	sample	phs003155_TCGA-CA-5256
TCGA-CA-5256-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508484	sample	phs003155_TCGA-CA-5256
TCGA-CD-5798-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507893	sample	phs003155_TCGA-CD-5798
TCGA-CD-5798-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508964	sample	phs003155_TCGA-CD-5798
TCGA-CD-5799-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507698	sample	phs003155_TCGA-CD-5799
TCGA-CD-5799-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507729	sample	phs003155_TCGA-CD-5799
TCGA-CD-5800-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507473	sample	phs003155_TCGA-CD-5800
TCGA-CD-5800-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509255	sample	phs003155_TCGA-CD-5800
TCGA-CD-5801-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508488	sample	phs003155_TCGA-CD-5801
TCGA-CD-5801-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509177	sample	phs003155_TCGA-CD-5801
TCGA-CD-5802-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508230	sample	phs003155_TCGA-CD-5802
TCGA-CD-5802-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508269	sample	phs003155_TCGA-CD-5802
TCGA-CD-5803-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507719	sample	phs003155_TCGA-CD-5803
TCGA-CD-5803-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509228	sample	phs003155_TCGA-CD-5803
TCGA-CD-5813-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508180	sample	phs003155_TCGA-CD-5813
TCGA-CD-5813-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507541	sample	phs003155_TCGA-CD-5813
TCGA-CE-A13K-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509775	sample	phs003155_TCGA-CE-A13K
TCGA-CE-A13K-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508521	sample	phs003155_TCGA-CE-A13K
TCGA-CE-A27D-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507847	sample	phs003155_TCGA-CE-A27D
TCGA-CE-A27D-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509835	sample	phs003155_TCGA-CE-A27D
TCGA-CF-A1HR-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510041	sample	phs003155_TCGA-CF-A1HR
TCGA-CF-A1HR-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508349	sample	phs003155_TCGA-CF-A1HR
TCGA-CF-A1HS-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509742	sample	phs003155_TCGA-CF-A1HS
TCGA-CF-A1HS-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509074	sample	phs003155_TCGA-CF-A1HS
TCGA-CF-A27C-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509737	sample	phs003155_TCGA-CF-A27C
TCGA-CF-A27C-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508608	sample	phs003155_TCGA-CF-A27C
TCGA-CF-A3MF-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508611	sample	phs003155_TCGA-CF-A3MF
TCGA-CF-A3MF-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509857	sample	phs003155_TCGA-CF-A3MF
TCGA-CF-A3MG-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510014	sample	phs003155_TCGA-CF-A3MG
TCGA-CF-A3MG-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508431	sample	phs003155_TCGA-CF-A3MG
TCGA-CF-A3MH-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509719	sample	phs003155_TCGA-CF-A3MH
TCGA-CF-A3MH-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507398	sample	phs003155_TCGA-CF-A3MH
TCGA-CF-A3MI-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509166	sample	phs003155_TCGA-CF-A3MI
TCGA-CF-A3MI-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509848	sample	phs003155_TCGA-CF-A3MI
TCGA-CG-4300-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508303	sample	phs003155_TCGA-CG-4300
TCGA-CG-4300-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507730	sample	phs003155_TCGA-CG-4300
TCGA-CG-4304-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507938	sample	phs003155_TCGA-CG-4304
TCGA-CG-4304-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509443	sample	phs003155_TCGA-CG-4304
TCGA-CG-4305-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507741	sample	phs003155_TCGA-CG-4305
TCGA-CG-4305-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508033	sample	phs003155_TCGA-CG-4305
TCGA-CG-4306-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509336	sample	phs003155_TCGA-CG-4306
TCGA-CG-4306-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508965	sample	phs003155_TCGA-CG-4306
TCGA-CG-4436-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509792	sample	phs003155_TCGA-CG-4436
TCGA-CG-4436-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508474	sample	phs003155_TCGA-CG-4436
TCGA-CG-4437-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507869	sample	phs003155_TCGA-CG-4437
TCGA-CG-4437-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510015	sample	phs003155_TCGA-CG-4437
TCGA-CG-4440-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507794	sample	phs003155_TCGA-CG-4440
TCGA-CG-4440-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508414	sample	phs003155_TCGA-CG-4440
TCGA-CG-4441-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509543	sample	phs003155_TCGA-CG-4441
TCGA-CG-4441-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509909	sample	phs003155_TCGA-CG-4441
TCGA-CG-4442-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508065	sample	phs003155_TCGA-CG-4442
TCGA-CG-4442-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509072	sample	phs003155_TCGA-CG-4442
TCGA-CG-4443-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507559	sample	phs003155_TCGA-CG-4443
TCGA-CG-4443-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508272	sample	phs003155_TCGA-CG-4443
TCGA-CG-4444-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508174	sample	phs003155_TCGA-CG-4444
TCGA-CG-4444-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509313	sample	phs003155_TCGA-CG-4444
TCGA-CG-4449-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507443	sample	phs003155_TCGA-CG-4449
TCGA-CG-4449-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510046	sample	phs003155_TCGA-CG-4449
TCGA-CG-4455-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509785	sample	phs003155_TCGA-CG-4455
TCGA-CG-4455-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508894	sample	phs003155_TCGA-CG-4455
TCGA-CG-4460-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509861	sample	phs003155_TCGA-CG-4460
TCGA-CG-4460-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508705	sample	phs003155_TCGA-CG-4460
TCGA-CG-4462-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508574	sample	phs003155_TCGA-CG-4462
TCGA-CG-4462-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509744	sample	phs003155_TCGA-CG-4462
TCGA-CG-4476-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509144	sample	phs003155_TCGA-CG-4476
TCGA-CG-4476-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509779	sample	phs003155_TCGA-CG-4476
TCGA-CG-5717-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509104	sample	phs003155_TCGA-CG-5717
TCGA-CG-5717-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508849	sample	phs003155_TCGA-CG-5717
TCGA-CG-5718-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508522	sample	phs003155_TCGA-CG-5718
TCGA-CG-5718-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509374	sample	phs003155_TCGA-CG-5718
TCGA-CG-5719-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509533	sample	phs003155_TCGA-CG-5719
TCGA-CG-5719-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509197	sample	phs003155_TCGA-CG-5719
TCGA-CG-5720-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507811	sample	phs003155_TCGA-CG-5720
TCGA-CG-5720-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36510026	sample	phs003155_TCGA-CG-5720
TCGA-CG-5721-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508175	sample	phs003155_TCGA-CG-5721
TCGA-CG-5721-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508803	sample	phs003155_TCGA-CG-5721
TCGA-CG-5722-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507822	sample	phs003155_TCGA-CG-5722
TCGA-CG-5722-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508003	sample	phs003155_TCGA-CG-5722
TCGA-CG-5723-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507806	sample	phs003155_TCGA-CG-5723
TCGA-CG-5723-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508095	sample	phs003155_TCGA-CG-5723
TCGA-CG-5724-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508831	sample	phs003155_TCGA-CG-5724
TCGA-CG-5724-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36510038	sample	phs003155_TCGA-CG-5724
TCGA-CG-5725-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509326	sample	phs003155_TCGA-CG-5725
TCGA-CG-5725-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507543	sample	phs003155_TCGA-CG-5725
TCGA-CG-5726-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509013	sample	phs003155_TCGA-CG-5726
TCGA-CG-5726-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507610	sample	phs003155_TCGA-CG-5726
TCGA-CG-5727-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510053	sample	phs003155_TCGA-CG-5727
TCGA-CG-5727-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509305	sample	phs003155_TCGA-CG-5727
TCGA-CG-5728-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508534	sample	phs003155_TCGA-CG-5728
TCGA-CG-5728-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509243	sample	phs003155_TCGA-CG-5728
TCGA-CG-5730-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509438	sample	phs003155_TCGA-CG-5730
