library_id	reference_genome_assembly	library_layout	library_source	platform	instrument_model	type	genomic_info_id	file.file_id	library_selection	library_strategy
TCGA-BJ-A28R-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037e3c4a-e9ce-11ed-b18a-836330f8a6c0_TCGA-BJ-A28R-10A	dg.4DFC/037e3c4a-e9ce-11ed-b18a-836330f8a6c0	Not specified in data	Not specified in data
TCGA-BJ-A28W-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037e72fa-e9ce-11ed-a3ba-bf15056dbfcd_TCGA-BJ-A28W-01A	dg.4DFC/037e72fa-e9ce-11ed-a3ba-bf15056dbfcd	Not specified in data	Not specified in data
TCGA-BJ-A28W-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037e72fa-e9ce-11ed-a3ba-bf15056dbfcd_TCGA-BJ-A28W-10A	dg.4DFC/037e72fa-e9ce-11ed-a3ba-bf15056dbfcd	Not specified in data	Not specified in data
TCGA-BJ-A28Z-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037eab26-e9ce-11ed-83dd-9b8d9f467869_TCGA-BJ-A28Z-01A	dg.4DFC/037eab26-e9ce-11ed-83dd-9b8d9f467869	Not specified in data	Not specified in data
TCGA-BJ-A28Z-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037eab26-e9ce-11ed-83dd-9b8d9f467869_TCGA-BJ-A28Z-10A	dg.4DFC/037eab26-e9ce-11ed-83dd-9b8d9f467869	Not specified in data	Not specified in data
TCGA-BJ-A291-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037ee97e-e9ce-11ed-b38e-3be93db10ae1_TCGA-BJ-A291-01A	dg.4DFC/037ee97e-e9ce-11ed-b38e-3be93db10ae1	Not specified in data	Not specified in data
TCGA-BJ-A291-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037ee97e-e9ce-11ed-b38e-3be93db10ae1_TCGA-BJ-A291-10A	dg.4DFC/037ee97e-e9ce-11ed-b38e-3be93db10ae1	Not specified in data	Not specified in data
TCGA-BJ-A3PT-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037f1fde-e9ce-11ed-a212-07cb96019685_TCGA-BJ-A3PT-01A	dg.4DFC/037f1fde-e9ce-11ed-a212-07cb96019685	Not specified in data	Not specified in data
TCGA-BJ-A3PT-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037f1fde-e9ce-11ed-a212-07cb96019685_TCGA-BJ-A3PT-10A	dg.4DFC/037f1fde-e9ce-11ed-a212-07cb96019685	Not specified in data	Not specified in data
TCGA-BK-A0CC-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037f58c8-e9ce-11ed-8f1a-e7f4094e1652_TCGA-BK-A0CC-01A	dg.4DFC/037f58c8-e9ce-11ed-8f1a-e7f4094e1652	Not specified in data	Not specified in data
TCGA-BK-A0CC-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037f58c8-e9ce-11ed-8f1a-e7f4094e1652_TCGA-BK-A0CC-10A	dg.4DFC/037f58c8-e9ce-11ed-8f1a-e7f4094e1652	Not specified in data	Not specified in data
TCGA-BK-A139-01C	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037f916c-e9ce-11ed-972f-8fc96c901a27_TCGA-BK-A139-01C	dg.4DFC/037f916c-e9ce-11ed-972f-8fc96c901a27	Not specified in data	Not specified in data
TCGA-BK-A139-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037f916c-e9ce-11ed-972f-8fc96c901a27_TCGA-BK-A139-10A	dg.4DFC/037f916c-e9ce-11ed-972f-8fc96c901a27	Not specified in data	Not specified in data
TCGA-BL-A0C8-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037fc7ea-e9ce-11ed-97a2-2f017d23d7f2_TCGA-BL-A0C8-01A	dg.4DFC/037fc7ea-e9ce-11ed-97a2-2f017d23d7f2	Not specified in data	Not specified in data
TCGA-BL-A0C8-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/037fc7ea-e9ce-11ed-97a2-2f017d23d7f2_TCGA-BL-A0C8-10A	dg.4DFC/037fc7ea-e9ce-11ed-97a2-2f017d23d7f2	Not specified in data	Not specified in data
TCGA-BL-A13I-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/038008a4-e9ce-11ed-a50d-c7d701467b79_TCGA-BL-A13I-01A	dg.4DFC/038008a4-e9ce-11ed-a50d-c7d701467b79	Not specified in data	Not specified in data
TCGA-BL-A13I-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/038008a4-e9ce-11ed-a50d-c7d701467b79_TCGA-BL-A13I-11A	dg.4DFC/038008a4-e9ce-11ed-a50d-c7d701467b79	Not specified in data	Not specified in data
TCGA-BL-A13J-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/038040e4-e9ce-11ed-b1bf-43b9dccb98f3_TCGA-BL-A13J-01A	dg.4DFC/038040e4-e9ce-11ed-b1bf-43b9dccb98f3	Not specified in data	Not specified in data
TCGA-BL-A13J-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/038040e4-e9ce-11ed-b1bf-43b9dccb98f3_TCGA-BL-A13J-11A	dg.4DFC/038040e4-e9ce-11ed-b1bf-43b9dccb98f3	Not specified in data	Not specified in data
TCGA-BL-A3JM-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0380778a-e9ce-11ed-b3b6-af129d30f242_TCGA-BL-A3JM-01A	dg.4DFC/0380778a-e9ce-11ed-b3b6-af129d30f242	Not specified in data	Not specified in data
TCGA-BL-A3JM-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0380778a-e9ce-11ed-b3b6-af129d30f242_TCGA-BL-A3JM-11A	dg.4DFC/0380778a-e9ce-11ed-b3b6-af129d30f242	Not specified in data	Not specified in data
TCGA-BR-4183-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0380b484-e9ce-11ed-9a24-bf22cb87dd24_TCGA-BR-4183-01A	dg.4DFC/0380b484-e9ce-11ed-9a24-bf22cb87dd24	Not specified in data	Not specified in data
TCGA-BR-4183-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0380b484-e9ce-11ed-9a24-bf22cb87dd24_TCGA-BR-4183-11A	dg.4DFC/0380b484-e9ce-11ed-9a24-bf22cb87dd24	Not specified in data	Not specified in data
TCGA-BR-4184-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0380eac6-e9ce-11ed-99ee-43fb6c6873e9_TCGA-BR-4184-01A	dg.4DFC/0380eac6-e9ce-11ed-99ee-43fb6c6873e9	Not specified in data	Not specified in data
TCGA-BR-4184-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0380eac6-e9ce-11ed-99ee-43fb6c6873e9_TCGA-BR-4184-11A	dg.4DFC/0380eac6-e9ce-11ed-99ee-43fb6c6873e9	Not specified in data	Not specified in data
TCGA-BR-4187-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03812252-e9ce-11ed-a69b-c7b3ab846c3d_TCGA-BR-4187-01A	dg.4DFC/03812252-e9ce-11ed-a69b-c7b3ab846c3d	Not specified in data	Not specified in data
TCGA-BR-4187-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03812252-e9ce-11ed-a69b-c7b3ab846c3d_TCGA-BR-4187-11A	dg.4DFC/03812252-e9ce-11ed-a69b-c7b3ab846c3d	Not specified in data	Not specified in data
TCGA-BR-4188-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03815f7e-e9ce-11ed-bb05-af8f556c7c6d_TCGA-BR-4188-01A	dg.4DFC/03815f7e-e9ce-11ed-bb05-af8f556c7c6d	Not specified in data	Not specified in data
TCGA-BR-4188-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03815f7e-e9ce-11ed-bb05-af8f556c7c6d_TCGA-BR-4188-11A	dg.4DFC/03815f7e-e9ce-11ed-bb05-af8f556c7c6d	Not specified in data	Not specified in data
TCGA-BR-4191-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03819584-e9ce-11ed-8d36-e3b79cce48af_TCGA-BR-4191-01A	dg.4DFC/03819584-e9ce-11ed-8d36-e3b79cce48af	Not specified in data	Not specified in data
TCGA-BR-4191-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03819584-e9ce-11ed-8d36-e3b79cce48af_TCGA-BR-4191-11A	dg.4DFC/03819584-e9ce-11ed-8d36-e3b79cce48af	Not specified in data	Not specified in data
TCGA-BR-4201-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0381cfae-e9ce-11ed-a08e-97512cace153_TCGA-BR-4201-01A	dg.4DFC/0381cfae-e9ce-11ed-a08e-97512cace153	Not specified in data	Not specified in data
TCGA-BR-4201-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0381cfae-e9ce-11ed-a08e-97512cace153_TCGA-BR-4201-11A	dg.4DFC/0381cfae-e9ce-11ed-a08e-97512cace153	Not specified in data	Not specified in data
TCGA-BR-4253-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03820708-e9ce-11ed-bcff-6b2706b30ba8_TCGA-BR-4253-01A	dg.4DFC/03820708-e9ce-11ed-bcff-6b2706b30ba8	Not specified in data	Not specified in data
TCGA-BR-4253-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03820708-e9ce-11ed-bcff-6b2706b30ba8_TCGA-BR-4253-11A	dg.4DFC/03820708-e9ce-11ed-bcff-6b2706b30ba8	Not specified in data	Not specified in data
TCGA-BR-4255-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03823ebc-e9ce-11ed-bd92-936fd163a057_TCGA-BR-4255-01A	dg.4DFC/03823ebc-e9ce-11ed-bd92-936fd163a057	Not specified in data	Not specified in data
TCGA-BR-4255-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03823ebc-e9ce-11ed-bd92-936fd163a057_TCGA-BR-4255-11A	dg.4DFC/03823ebc-e9ce-11ed-bd92-936fd163a057	Not specified in data	Not specified in data
TCGA-BR-4256-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03827b0c-e9ce-11ed-9363-07370633e93c_TCGA-BR-4256-01A	dg.4DFC/03827b0c-e9ce-11ed-9363-07370633e93c	Not specified in data	Not specified in data
TCGA-BR-4256-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03827b0c-e9ce-11ed-9363-07370633e93c_TCGA-BR-4256-11A	dg.4DFC/03827b0c-e9ce-11ed-9363-07370633e93c	Not specified in data	Not specified in data
TCGA-BR-4257-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0382b20c-e9ce-11ed-a8d8-d3d034fcdd2e_TCGA-BR-4257-01A	dg.4DFC/0382b20c-e9ce-11ed-a8d8-d3d034fcdd2e	Not specified in data	Not specified in data
TCGA-BR-4257-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0382b20c-e9ce-11ed-a8d8-d3d034fcdd2e_TCGA-BR-4257-11A	dg.4DFC/0382b20c-e9ce-11ed-a8d8-d3d034fcdd2e	Not specified in data	Not specified in data
TCGA-BR-4267-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0382ee98-e9ce-11ed-8429-5b3a00dbd839_TCGA-BR-4267-01A	dg.4DFC/0382ee98-e9ce-11ed-8429-5b3a00dbd839	Not specified in data	Not specified in data
TCGA-BR-4267-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0382ee98-e9ce-11ed-8429-5b3a00dbd839_TCGA-BR-4267-11A	dg.4DFC/0382ee98-e9ce-11ed-8429-5b3a00dbd839	Not specified in data	Not specified in data
TCGA-BR-4279-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03833074-e9ce-11ed-b860-df0d39f44155_TCGA-BR-4279-01A	dg.4DFC/03833074-e9ce-11ed-b860-df0d39f44155	Not specified in data	Not specified in data
TCGA-BR-4279-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03833074-e9ce-11ed-b860-df0d39f44155_TCGA-BR-4279-11A	dg.4DFC/03833074-e9ce-11ed-b860-df0d39f44155	Not specified in data	Not specified in data
TCGA-BR-4280-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03836756-e9ce-11ed-aada-0b45e2a11795_TCGA-BR-4280-01A	dg.4DFC/03836756-e9ce-11ed-aada-0b45e2a11795	Not specified in data	Not specified in data
TCGA-BR-4280-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03836756-e9ce-11ed-aada-0b45e2a11795_TCGA-BR-4280-11A	dg.4DFC/03836756-e9ce-11ed-aada-0b45e2a11795	Not specified in data	Not specified in data
TCGA-BR-4292-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03839f32-e9ce-11ed-8ef3-bbede2eb99b7_TCGA-BR-4292-01A	dg.4DFC/03839f32-e9ce-11ed-8ef3-bbede2eb99b7	Not specified in data	Not specified in data
TCGA-BR-4292-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03839f32-e9ce-11ed-8ef3-bbede2eb99b7_TCGA-BR-4292-11A	dg.4DFC/03839f32-e9ce-11ed-8ef3-bbede2eb99b7	Not specified in data	Not specified in data
TCGA-BR-4294-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0383dc18-e9ce-11ed-afa5-07d87aafacb6_TCGA-BR-4294-01A	dg.4DFC/0383dc18-e9ce-11ed-afa5-07d87aafacb6	Not specified in data	Not specified in data
TCGA-BR-4294-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0383dc18-e9ce-11ed-afa5-07d87aafacb6_TCGA-BR-4294-11A	dg.4DFC/0383dc18-e9ce-11ed-afa5-07d87aafacb6	Not specified in data	Not specified in data
TCGA-BR-4357-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0384126e-e9ce-11ed-be8a-2b74c5574969_TCGA-BR-4357-01A	dg.4DFC/0384126e-e9ce-11ed-be8a-2b74c5574969	Not specified in data	Not specified in data
TCGA-BR-4357-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0384126e-e9ce-11ed-be8a-2b74c5574969_TCGA-BR-4357-11A	dg.4DFC/0384126e-e9ce-11ed-be8a-2b74c5574969	Not specified in data	Not specified in data
TCGA-BR-4363-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03844c7a-e9ce-11ed-bfb5-6fcbbecf31a1_TCGA-BR-4363-01A	dg.4DFC/03844c7a-e9ce-11ed-bfb5-6fcbbecf31a1	Not specified in data	Not specified in data
TCGA-BR-4363-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03844c7a-e9ce-11ed-bfb5-6fcbbecf31a1_TCGA-BR-4363-11A	dg.4DFC/03844c7a-e9ce-11ed-bfb5-6fcbbecf31a1	Not specified in data	Not specified in data
TCGA-BR-4366-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0384841a-e9ce-11ed-a86a-83b56897b52e_TCGA-BR-4366-01A	dg.4DFC/0384841a-e9ce-11ed-a86a-83b56897b52e	Not specified in data	Not specified in data
TCGA-BR-4366-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0384841a-e9ce-11ed-a86a-83b56897b52e_TCGA-BR-4366-11A	dg.4DFC/0384841a-e9ce-11ed-a86a-83b56897b52e	Not specified in data	Not specified in data
TCGA-BR-4367-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0384bb74-e9ce-11ed-a850-f758c29a0482_TCGA-BR-4367-01A	dg.4DFC/0384bb74-e9ce-11ed-a850-f758c29a0482	Not specified in data	Not specified in data
TCGA-BR-4367-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0384bb74-e9ce-11ed-a850-f758c29a0482_TCGA-BR-4367-11A	dg.4DFC/0384bb74-e9ce-11ed-a850-f758c29a0482	Not specified in data	Not specified in data
TCGA-BR-4368-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0384f5a8-e9ce-11ed-8bba-b3c8472bb058_TCGA-BR-4368-01A	dg.4DFC/0384f5a8-e9ce-11ed-8bba-b3c8472bb058	Not specified in data	Not specified in data
TCGA-BR-4368-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0384f5a8-e9ce-11ed-8bba-b3c8472bb058_TCGA-BR-4368-11A	dg.4DFC/0384f5a8-e9ce-11ed-8bba-b3c8472bb058	Not specified in data	Not specified in data
TCGA-BR-4369-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03852c44-e9ce-11ed-8dc6-6372b4c4e0cd_TCGA-BR-4369-01A	dg.4DFC/03852c44-e9ce-11ed-8dc6-6372b4c4e0cd	Not specified in data	Not specified in data
TCGA-BR-4369-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03852c44-e9ce-11ed-8dc6-6372b4c4e0cd_TCGA-BR-4369-11A	dg.4DFC/03852c44-e9ce-11ed-8dc6-6372b4c4e0cd	Not specified in data	Not specified in data
TCGA-BR-4370-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03856452-e9ce-11ed-be9d-1f46bd3baccc_TCGA-BR-4370-01A	dg.4DFC/03856452-e9ce-11ed-be9d-1f46bd3baccc	Not specified in data	Not specified in data
TCGA-BR-4370-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03856452-e9ce-11ed-be9d-1f46bd3baccc_TCGA-BR-4370-11A	dg.4DFC/03856452-e9ce-11ed-be9d-1f46bd3baccc	Not specified in data	Not specified in data
TCGA-BR-6452-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03859cd8-e9ce-11ed-9688-3f09176a43c0_TCGA-BR-6452-01A	dg.4DFC/03859cd8-e9ce-11ed-9688-3f09176a43c0	Not specified in data	Not specified in data
TCGA-BR-6452-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03859cd8-e9ce-11ed-9688-3f09176a43c0_TCGA-BR-6452-10A	dg.4DFC/03859cd8-e9ce-11ed-9688-3f09176a43c0	Not specified in data	Not specified in data
TCGA-BR-6453-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0385dbbc-e9ce-11ed-ab9d-8f8c45b050a8_TCGA-BR-6453-01A	dg.4DFC/0385dbbc-e9ce-11ed-ab9d-8f8c45b050a8	Not specified in data	Not specified in data
TCGA-BR-6453-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0385dbbc-e9ce-11ed-ab9d-8f8c45b050a8_TCGA-BR-6453-11A	dg.4DFC/0385dbbc-e9ce-11ed-ab9d-8f8c45b050a8	Not specified in data	Not specified in data
TCGA-BR-6454-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0386150a-e9ce-11ed-b731-1f67c7ee789c_TCGA-BR-6454-01A	dg.4DFC/0386150a-e9ce-11ed-b731-1f67c7ee789c	Not specified in data	Not specified in data
TCGA-BR-6454-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0386150a-e9ce-11ed-b731-1f67c7ee789c_TCGA-BR-6454-11A	dg.4DFC/0386150a-e9ce-11ed-b731-1f67c7ee789c	Not specified in data	Not specified in data
TCGA-BR-6455-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03864cfa-e9ce-11ed-b99c-dfa47ca8c6cf_TCGA-BR-6455-01A	dg.4DFC/03864cfa-e9ce-11ed-b99c-dfa47ca8c6cf	Not specified in data	Not specified in data
TCGA-BR-6455-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03864cfa-e9ce-11ed-b99c-dfa47ca8c6cf_TCGA-BR-6455-10A	dg.4DFC/03864cfa-e9ce-11ed-b99c-dfa47ca8c6cf	Not specified in data	Not specified in data
TCGA-BR-6456-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03868350-e9ce-11ed-8735-1b59d42eaad8_TCGA-BR-6456-01A	dg.4DFC/03868350-e9ce-11ed-8735-1b59d42eaad8	Not specified in data	Not specified in data
TCGA-BR-6456-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03868350-e9ce-11ed-8735-1b59d42eaad8_TCGA-BR-6456-10A	dg.4DFC/03868350-e9ce-11ed-8735-1b59d42eaad8	Not specified in data	Not specified in data
TCGA-BR-6457-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0386bd84-e9ce-11ed-9492-4b6abeffcffc_TCGA-BR-6457-01A	dg.4DFC/0386bd84-e9ce-11ed-9492-4b6abeffcffc	Not specified in data	Not specified in data
TCGA-BR-6457-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0386bd84-e9ce-11ed-9492-4b6abeffcffc_TCGA-BR-6457-10A	dg.4DFC/0386bd84-e9ce-11ed-9492-4b6abeffcffc	Not specified in data	Not specified in data
TCGA-BR-6458-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0386f650-e9ce-11ed-a3a8-4f05be07ff44_TCGA-BR-6458-01A	dg.4DFC/0386f650-e9ce-11ed-a3a8-4f05be07ff44	Not specified in data	Not specified in data
TCGA-BR-6458-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0386f650-e9ce-11ed-a3a8-4f05be07ff44_TCGA-BR-6458-10A	dg.4DFC/0386f650-e9ce-11ed-a3a8-4f05be07ff44	Not specified in data	Not specified in data
TCGA-BR-6564-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03872ce2-e9ce-11ed-93e2-9bc79afd5091_TCGA-BR-6564-01A	dg.4DFC/03872ce2-e9ce-11ed-93e2-9bc79afd5091	Not specified in data	Not specified in data
TCGA-BR-6564-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03872ce2-e9ce-11ed-93e2-9bc79afd5091_TCGA-BR-6564-10A	dg.4DFC/03872ce2-e9ce-11ed-93e2-9bc79afd5091	Not specified in data	Not specified in data
TCGA-BR-6565-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03876d42-e9ce-11ed-a7ad-138f31f45f70_TCGA-BR-6565-01A	dg.4DFC/03876d42-e9ce-11ed-a7ad-138f31f45f70	Not specified in data	Not specified in data
TCGA-BR-6565-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03876d42-e9ce-11ed-a7ad-138f31f45f70_TCGA-BR-6565-10A	dg.4DFC/03876d42-e9ce-11ed-a7ad-138f31f45f70	Not specified in data	Not specified in data
TCGA-BR-6566-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0387a41a-e9ce-11ed-ad41-f3a847478ad7_TCGA-BR-6566-01A	dg.4DFC/0387a41a-e9ce-11ed-ad41-f3a847478ad7	Not specified in data	Not specified in data
TCGA-BR-6566-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0387a41a-e9ce-11ed-ad41-f3a847478ad7_TCGA-BR-6566-10A	dg.4DFC/0387a41a-e9ce-11ed-ad41-f3a847478ad7	Not specified in data	Not specified in data
TCGA-BR-6705-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0387dcd2-e9ce-11ed-ac2b-e34c8643eb2a_TCGA-BR-6705-01A	dg.4DFC/0387dcd2-e9ce-11ed-ac2b-e34c8643eb2a	Not specified in data	Not specified in data
TCGA-BR-6705-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0387dcd2-e9ce-11ed-ac2b-e34c8643eb2a_TCGA-BR-6705-10A	dg.4DFC/0387dcd2-e9ce-11ed-ac2b-e34c8643eb2a	Not specified in data	Not specified in data
TCGA-BR-6706-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0388158a-e9ce-11ed-a965-dfc2efac6963_TCGA-BR-6706-01A	dg.4DFC/0388158a-e9ce-11ed-a965-dfc2efac6963	Not specified in data	Not specified in data
TCGA-BR-6706-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0388158a-e9ce-11ed-a965-dfc2efac6963_TCGA-BR-6706-10A	dg.4DFC/0388158a-e9ce-11ed-a965-dfc2efac6963	Not specified in data	Not specified in data
