file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/034754dc-e9ce-11ed-a7f5-93fb637a64dd	TCGA-AA-3692_WG_all.vcf.gz	VCF	4716825	f5ab38cefbf1bbbd7147863c9ae6fd52	s3://cds-295-phs003155/TCGA-AA-3692_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3692-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3692
dg.4DFC/034754dc-e9ce-11ed-a7f5-93fb637a64dd	TCGA-AA-3692_WG_all.vcf.gz	VCF	4716825	f5ab38cefbf1bbbd7147863c9ae6fd52	s3://cds-295-phs003155/TCGA-AA-3692_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3692-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3692
dg.4DFC/03478b28-e9ce-11ed-abf2-8710da004816	TCGA-AA-3693_WG_all.vcf.gz	VCF	3262265	be85f1eea548ea0dd915770ad2fb94d2	s3://cds-295-phs003155/TCGA-AA-3693_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3693-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3693
dg.4DFC/03478b28-e9ce-11ed-abf2-8710da004816	TCGA-AA-3693_WG_all.vcf.gz	VCF	3262265	be85f1eea548ea0dd915770ad2fb94d2	s3://cds-295-phs003155/TCGA-AA-3693_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3693-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3693
dg.4DFC/0347c2d2-e9ce-11ed-ae8e-67d44bb0158b	TCGA-AA-3715_WG_all.vcf.gz	VCF	2859583	fd4d32f63c153865dadfecf69630fb85	s3://cds-295-phs003155/TCGA-AA-3715_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3715-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3715
dg.4DFC/0347c2d2-e9ce-11ed-ae8e-67d44bb0158b	TCGA-AA-3715_WG_all.vcf.gz	VCF	2859583	fd4d32f63c153865dadfecf69630fb85	s3://cds-295-phs003155/TCGA-AA-3715_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3715-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3715
dg.4DFC/0347fc7a-e9ce-11ed-8151-5b658d4f97fe	TCGA-AA-3812_WG_all.vcf.gz	VCF	7572382	4b9fe9f98c29c2bcf69b3b076633c004	s3://cds-295-phs003155/TCGA-AA-3812_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3812-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3812
dg.4DFC/0347fc7a-e9ce-11ed-8151-5b658d4f97fe	TCGA-AA-3812_WG_all.vcf.gz	VCF	7572382	4b9fe9f98c29c2bcf69b3b076633c004	s3://cds-295-phs003155/TCGA-AA-3812_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3812-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3812
dg.4DFC/034833ca-e9ce-11ed-ac6d-9b788a312231	TCGA-AA-3861_WG_all.vcf.gz	VCF	7202092	41107a302bb2cb2c8f30163d412756fb	s3://cds-295-phs003155/TCGA-AA-3861_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3861-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3861
dg.4DFC/034833ca-e9ce-11ed-ac6d-9b788a312231	TCGA-AA-3861_WG_all.vcf.gz	VCF	7202092	41107a302bb2cb2c8f30163d412756fb	s3://cds-295-phs003155/TCGA-AA-3861_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3861-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3861
dg.4DFC/03486bec-e9ce-11ed-acbf-c3e8e6ec1e7f	TCGA-AA-3947_WG_all.vcf.gz	VCF	13173189	b5a4fdc9e1341b8de543b20f87885419	s3://cds-295-phs003155/TCGA-AA-3947_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3947-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3947
dg.4DFC/03486bec-e9ce-11ed-acbf-c3e8e6ec1e7f	TCGA-AA-3947_WG_all.vcf.gz	VCF	13173189	b5a4fdc9e1341b8de543b20f87885419	s3://cds-295-phs003155/TCGA-AA-3947_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3947-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3947
dg.4DFC/0348a3c8-e9ce-11ed-a717-cf5f14047f13	TCGA-AA-3956_WG_all.vcf.gz	VCF	4021158	d6dc60046ca3c6d5c2f53d34635d3656	s3://cds-295-phs003155/TCGA-AA-3956_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3956-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3956
dg.4DFC/0348a3c8-e9ce-11ed-a717-cf5f14047f13	TCGA-AA-3956_WG_all.vcf.gz	VCF	4021158	d6dc60046ca3c6d5c2f53d34635d3656	s3://cds-295-phs003155/TCGA-AA-3956_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3956-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3956
dg.4DFC/0348daaa-e9ce-11ed-811f-4b6e40287890	TCGA-AA-3966_WG_all.vcf.gz	VCF	4868859	8e5c619d5bb53b6cf6e0bc366a7913c1	s3://cds-295-phs003155/TCGA-AA-3966_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3966-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3966
dg.4DFC/0348daaa-e9ce-11ed-811f-4b6e40287890	TCGA-AA-3966_WG_all.vcf.gz	VCF	4868859	8e5c619d5bb53b6cf6e0bc366a7913c1	s3://cds-295-phs003155/TCGA-AA-3966_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3966-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3966
dg.4DFC/0349189e-e9ce-11ed-8848-3b8ff6d2bbd1	TCGA-AA-3968_WG_all.vcf.gz	VCF	3951868	b0049ae5214afdd21822884b9f8d806b	s3://cds-295-phs003155/TCGA-AA-3968_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3968-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3968
dg.4DFC/0349189e-e9ce-11ed-8848-3b8ff6d2bbd1	TCGA-AA-3968_WG_all.vcf.gz	VCF	3951868	b0049ae5214afdd21822884b9f8d806b	s3://cds-295-phs003155/TCGA-AA-3968_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3968-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3968
dg.4DFC/034953ea-e9ce-11ed-9a03-ab5963633018	TCGA-AA-3970_WG_all.vcf.gz	VCF	2199585	fd3ba0d55286ad4893a4efc057da1a41	s3://cds-295-phs003155/TCGA-AA-3970_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3970-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3970
dg.4DFC/034953ea-e9ce-11ed-9a03-ab5963633018	TCGA-AA-3970_WG_all.vcf.gz	VCF	2199585	fd3ba0d55286ad4893a4efc057da1a41	s3://cds-295-phs003155/TCGA-AA-3970_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3970-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3970
dg.4DFC/03498dce-e9ce-11ed-92a5-47e2291c7790	TCGA-AA-3994_WG_all.vcf.gz	VCF	5376467	7dcea68f0c9af9c96885c77155db2673	s3://cds-295-phs003155/TCGA-AA-3994_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3994-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-3994
dg.4DFC/03498dce-e9ce-11ed-92a5-47e2291c7790	TCGA-AA-3994_WG_all.vcf.gz	VCF	5376467	7dcea68f0c9af9c96885c77155db2673	s3://cds-295-phs003155/TCGA-AA-3994_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-3994-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-3994
dg.4DFC/0349c7ee-e9ce-11ed-aa60-afb7e45c23cb	TCGA-AA-A00U_WG_all.vcf.gz	VCF	5109651	95b23c98046d6b454a2b820fe9b0c25f	s3://cds-295-phs003155/TCGA-AA-A00U_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A00U-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A00U
dg.4DFC/0349c7ee-e9ce-11ed-aa60-afb7e45c23cb	TCGA-AA-A00U_WG_all.vcf.gz	VCF	5109651	95b23c98046d6b454a2b820fe9b0c25f	s3://cds-295-phs003155/TCGA-AA-A00U_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A00U-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-A00U
dg.4DFC/0349ffb6-e9ce-11ed-b74f-cfb33060986b	TCGA-AA-A00Z_WG_all.vcf.gz	VCF	5277411	7f425cfe5bcf345543a3b843e82cf1e2	s3://cds-295-phs003155/TCGA-AA-A00Z_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A00Z-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A00Z
dg.4DFC/0349ffb6-e9ce-11ed-b74f-cfb33060986b	TCGA-AA-A00Z_WG_all.vcf.gz	VCF	5277411	7f425cfe5bcf345543a3b843e82cf1e2	s3://cds-295-phs003155/TCGA-AA-A00Z_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A00Z-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-A00Z
dg.4DFC/034a377e-e9ce-11ed-8490-b7df0a55a34a	TCGA-AA-A01C_WG_all.vcf.gz	VCF	4612294	af64ebd5e2cda77eac141d6bfff1a726	s3://cds-295-phs003155/TCGA-AA-A01C_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01C-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A01C
dg.4DFC/034a377e-e9ce-11ed-8490-b7df0a55a34a	TCGA-AA-A01C_WG_all.vcf.gz	VCF	4612294	af64ebd5e2cda77eac141d6bfff1a726	s3://cds-295-phs003155/TCGA-AA-A01C_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01C-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-A01C
dg.4DFC/034a7108-e9ce-11ed-9f00-e7b1192264ac	TCGA-AA-A01D_WG_all.vcf.gz	VCF	5309885	839259e2ddd6b9596c846cc8f899af37	s3://cds-295-phs003155/TCGA-AA-A01D_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01D-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A01D
dg.4DFC/034a7108-e9ce-11ed-9f00-e7b1192264ac	TCGA-AA-A01D_WG_all.vcf.gz	VCF	5309885	839259e2ddd6b9596c846cc8f899af37	s3://cds-295-phs003155/TCGA-AA-A01D_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01D-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-A01D
dg.4DFC/034aa77c-e9ce-11ed-be4e-6f5b822baf39	TCGA-AA-A01G_WG_all.vcf.gz	VCF	16344048	af64aad2b29a120ec995b2a27adab049	s3://cds-295-phs003155/TCGA-AA-A01G_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01G-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A01G
dg.4DFC/034aa77c-e9ce-11ed-be4e-6f5b822baf39	TCGA-AA-A01G_WG_all.vcf.gz	VCF	16344048	af64aad2b29a120ec995b2a27adab049	s3://cds-295-phs003155/TCGA-AA-A01G_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01G-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-A01G
dg.4DFC/034ae908-e9ce-11ed-8726-0fda01312135	TCGA-AA-A01I_WG_all.vcf.gz	VCF	7511154	54f00c85d7c5ed0587684d412d09d6e6	s3://cds-295-phs003155/TCGA-AA-A01I_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01I-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A01I
dg.4DFC/034ae908-e9ce-11ed-8726-0fda01312135	TCGA-AA-A01I_WG_all.vcf.gz	VCF	7511154	54f00c85d7c5ed0587684d412d09d6e6	s3://cds-295-phs003155/TCGA-AA-A01I_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01I-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-A01I
dg.4DFC/034b2026-e9ce-11ed-bd11-27f81f5f124c	TCGA-AA-A01K_WG_all.vcf.gz	VCF	3691931	9fecaf2b9456ed028e8ec40de66cf392	s3://cds-295-phs003155/TCGA-AA-A01K_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01K-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A01K
dg.4DFC/034b2026-e9ce-11ed-bd11-27f81f5f124c	TCGA-AA-A01K_WG_all.vcf.gz	VCF	3691931	9fecaf2b9456ed028e8ec40de66cf392	s3://cds-295-phs003155/TCGA-AA-A01K_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01K-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-A01K
dg.4DFC/034b5668-e9ce-11ed-b4c9-dba02c62cc97	TCGA-AA-A01Q_WG_all.vcf.gz	VCF	68212786	0ff80e32f9d1edefe2672f8c71fe3527	s3://cds-295-phs003155/TCGA-AA-A01Q_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01Q-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A01Q
dg.4DFC/034b5668-e9ce-11ed-b4c9-dba02c62cc97	TCGA-AA-A01Q_WG_all.vcf.gz	VCF	68212786	0ff80e32f9d1edefe2672f8c71fe3527	s3://cds-295-phs003155/TCGA-AA-A01Q_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01Q-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-A01Q
dg.4DFC/034b90c4-e9ce-11ed-ada3-dbd1e99ffaec	TCGA-AA-A01S_WG_all.vcf.gz	VCF	29917668	c44b0a766421d330a84c54e05d6fcec9	s3://cds-295-phs003155/TCGA-AA-A01S_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01S-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A01S
dg.4DFC/034b90c4-e9ce-11ed-ada3-dbd1e99ffaec	TCGA-AA-A01S_WG_all.vcf.gz	VCF	29917668	c44b0a766421d330a84c54e05d6fcec9	s3://cds-295-phs003155/TCGA-AA-A01S_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01S-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AA-A01S
dg.4DFC/034bc738-e9ce-11ed-9604-0f79c69b06b8	TCGA-AA-A01X_WG_all.vcf.gz	VCF	8083312	5d331776ab6f0b31f3909bd146043be3	s3://cds-295-phs003155/TCGA-AA-A01X_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01X-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A01X
dg.4DFC/034bc738-e9ce-11ed-9604-0f79c69b06b8	TCGA-AA-A01X_WG_all.vcf.gz	VCF	8083312	5d331776ab6f0b31f3909bd146043be3	s3://cds-295-phs003155/TCGA-AA-A01X_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A01X-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AA-A01X
dg.4DFC/034bfff0-e9ce-11ed-a7b4-6bb791f6084d	TCGA-AA-A02K_WG_all.vcf.gz	VCF	4616211	673827c9939af03a9a81aa2dab916bd6	s3://cds-295-phs003155/TCGA-AA-A02K_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A02K-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A02K
dg.4DFC/034bfff0-e9ce-11ed-a7b4-6bb791f6084d	TCGA-AA-A02K_WG_all.vcf.gz	VCF	4616211	673827c9939af03a9a81aa2dab916bd6	s3://cds-295-phs003155/TCGA-AA-A02K_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A02K-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-A02K
dg.4DFC/034c3f2e-e9ce-11ed-8a35-4f356afd246e	TCGA-AA-A02O_WG_all.vcf.gz	VCF	6845154	d264f5d38b794785657e65104f889099	s3://cds-295-phs003155/TCGA-AA-A02O_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A02O-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A02O
dg.4DFC/034c3f2e-e9ce-11ed-8a35-4f356afd246e	TCGA-AA-A02O_WG_all.vcf.gz	VCF	6845154	d264f5d38b794785657e65104f889099	s3://cds-295-phs003155/TCGA-AA-A02O_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A02O-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AA-A02O
dg.4DFC/034c7c28-e9ce-11ed-8a9d-cf03f6b15313	TCGA-AA-A02R_WG_all.vcf.gz	VCF	5808548	3745a6e1ad12bbac574ee449b794fd7f	s3://cds-295-phs003155/TCGA-AA-A02R_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A02R-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A02R
dg.4DFC/034c7c28-e9ce-11ed-8a9d-cf03f6b15313	TCGA-AA-A02R_WG_all.vcf.gz	VCF	5808548	3745a6e1ad12bbac574ee449b794fd7f	s3://cds-295-phs003155/TCGA-AA-A02R_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A02R-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-A02R
dg.4DFC/034cb6de-e9ce-11ed-99dc-03d5521dda0e	TCGA-AA-A02W_WG_all.vcf.gz	VCF	4377870	b3ff705204c5854e06721aa452b6f4f6	s3://cds-295-phs003155/TCGA-AA-A02W_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A02W-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A02W
dg.4DFC/034cb6de-e9ce-11ed-99dc-03d5521dda0e	TCGA-AA-A02W_WG_all.vcf.gz	VCF	4377870	b3ff705204c5854e06721aa452b6f4f6	s3://cds-295-phs003155/TCGA-AA-A02W_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A02W-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-A02W
dg.4DFC/034cee6a-e9ce-11ed-9fb4-fbe6031235f3	TCGA-AA-A02Y_WG_all.vcf.gz	VCF	2521585	e6e33a336c5d5db74f72bd593d1967e7	s3://cds-295-phs003155/TCGA-AA-A02Y_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A02Y-01A_Primary Tumor	phs003155	phs003155_TCGA-AA-A02Y
dg.4DFC/034cee6a-e9ce-11ed-9fb4-fbe6031235f3	TCGA-AA-A02Y_WG_all.vcf.gz	VCF	2521585	e6e33a336c5d5db74f72bd593d1967e7	s3://cds-295-phs003155/TCGA-AA-A02Y_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AA-A02Y-10A_Blood Derived Normal	phs003155	phs003155_TCGA-AA-A02Y
dg.4DFC/034d259c-e9ce-11ed-8883-ab6634549287	TCGA-AB-2963_WG_all.vcf.gz	VCF	151220711	d1729d8263541b63d97489e1b077ac73	s3://cds-295-phs003155/TCGA-AB-2963_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2963-03A_Primary Blood Derived Cancer - Peripheral Blood	phs003155	phs003155_TCGA-AB-2963
dg.4DFC/034d259c-e9ce-11ed-8883-ab6634549287	TCGA-AB-2963_WG_all.vcf.gz	VCF	151220711	d1729d8263541b63d97489e1b077ac73	s3://cds-295-phs003155/TCGA-AB-2963_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2963-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AB-2963
dg.4DFC/034d602a-e9ce-11ed-b649-630af90d48e7	TCGA-AB-2976_WG_all.vcf.gz	VCF	160243549	c03d182addfaca09a5c0b81a85512039	s3://cds-295-phs003155/TCGA-AB-2976_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2976-03A_Primary Blood Derived Cancer - Peripheral Blood	phs003155	phs003155_TCGA-AB-2976
dg.4DFC/034d602a-e9ce-11ed-b649-630af90d48e7	TCGA-AB-2976_WG_all.vcf.gz	VCF	160243549	c03d182addfaca09a5c0b81a85512039	s3://cds-295-phs003155/TCGA-AB-2976_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2976-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AB-2976
dg.4DFC/034d9784-e9ce-11ed-8bd0-6bb30b549f20	TCGA-AB-2979_WG_all.vcf.gz	VCF	154897051	6b308a9b67e24e0e04065280b146ca8a	s3://cds-295-phs003155/TCGA-AB-2979_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2979-03A_Primary Blood Derived Cancer - Peripheral Blood	phs003155	phs003155_TCGA-AB-2979
dg.4DFC/034d9784-e9ce-11ed-8bd0-6bb30b549f20	TCGA-AB-2979_WG_all.vcf.gz	VCF	154897051	6b308a9b67e24e0e04065280b146ca8a	s3://cds-295-phs003155/TCGA-AB-2979_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2979-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AB-2979
dg.4DFC/034dce98-e9ce-11ed-97ad-1f4d8e5bc67d	TCGA-AB-2980_WG_all.vcf.gz	VCF	169600757	379ba15d2266c0d0e49a450f79f10f0b	s3://cds-295-phs003155/TCGA-AB-2980_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2980-03A_Primary Blood Derived Cancer - Peripheral Blood	phs003155	phs003155_TCGA-AB-2980
dg.4DFC/034dce98-e9ce-11ed-97ad-1f4d8e5bc67d	TCGA-AB-2980_WG_all.vcf.gz	VCF	169600757	379ba15d2266c0d0e49a450f79f10f0b	s3://cds-295-phs003155/TCGA-AB-2980_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2980-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AB-2980
dg.4DFC/034e08f4-e9ce-11ed-838a-63fe32d79870	TCGA-AB-2984_WG_all.vcf.gz	VCF	147265459	4e9db65469d2b57ad78ab3e438e7eabe	s3://cds-295-phs003155/TCGA-AB-2984_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2984-03A_Primary Blood Derived Cancer - Peripheral Blood	phs003155	phs003155_TCGA-AB-2984
dg.4DFC/034e08f4-e9ce-11ed-838a-63fe32d79870	TCGA-AB-2984_WG_all.vcf.gz	VCF	147265459	4e9db65469d2b57ad78ab3e438e7eabe	s3://cds-295-phs003155/TCGA-AB-2984_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2984-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AB-2984
dg.4DFC/034e3f72-e9ce-11ed-85fd-73c65178a367	TCGA-AB-2990_WG_all.vcf.gz	VCF	158334046	a35c2651ada93cfab703acbe64f73d35	s3://cds-295-phs003155/TCGA-AB-2990_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2990-03A_Primary Blood Derived Cancer - Peripheral Blood	phs003155	phs003155_TCGA-AB-2990
dg.4DFC/034e3f72-e9ce-11ed-85fd-73c65178a367	TCGA-AB-2990_WG_all.vcf.gz	VCF	158334046	a35c2651ada93cfab703acbe64f73d35	s3://cds-295-phs003155/TCGA-AB-2990_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2990-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AB-2990
dg.4DFC/034e7776-e9ce-11ed-866e-4750a51ff605	TCGA-AB-2991_WG_all.vcf.gz	VCF	158202618	5317a85c9f5b2d8db00c6208dea32cde	s3://cds-295-phs003155/TCGA-AB-2991_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2991-03A_Primary Blood Derived Cancer - Peripheral Blood	phs003155	phs003155_TCGA-AB-2991
dg.4DFC/034e7776-e9ce-11ed-866e-4750a51ff605	TCGA-AB-2991_WG_all.vcf.gz	VCF	158202618	5317a85c9f5b2d8db00c6208dea32cde	s3://cds-295-phs003155/TCGA-AB-2991_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2991-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AB-2991
dg.4DFC/034eafb6-e9ce-11ed-94c5-af6204d9a71b	TCGA-AB-2994_WG_all.vcf.gz	VCF	150693705	c8451a6e7c18e45bd60e8f4cd7f6051c	s3://cds-295-phs003155/TCGA-AB-2994_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2994-03A_Primary Blood Derived Cancer - Peripheral Blood	phs003155	phs003155_TCGA-AB-2994
dg.4DFC/034eafb6-e9ce-11ed-94c5-af6204d9a71b	TCGA-AB-2994_WG_all.vcf.gz	VCF	150693705	c8451a6e7c18e45bd60e8f4cd7f6051c	s3://cds-295-phs003155/TCGA-AB-2994_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2994-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AB-2994
dg.4DFC/034ee706-e9ce-11ed-9348-cb5f5d9f7703	TCGA-AB-2997_WG_all.vcf.gz	VCF	160931475	998ba73374d25ad0012d92c9f79197da	s3://cds-295-phs003155/TCGA-AB-2997_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2997-03A_Primary Blood Derived Cancer - Peripheral Blood	phs003155	phs003155_TCGA-AB-2997
dg.4DFC/034ee706-e9ce-11ed-9348-cb5f5d9f7703	TCGA-AB-2997_WG_all.vcf.gz	VCF	160931475	998ba73374d25ad0012d92c9f79197da	s3://cds-295-phs003155/TCGA-AB-2997_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-2997-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AB-2997
dg.4DFC/034f23ce-e9ce-11ed-8517-631eb51f2643	TCGA-AB-3001_WG_all.vcf.gz	VCF	169004917	9494beb071c1dad0c9571b188ab128db	s3://cds-295-phs003155/TCGA-AB-3001_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-3001-03A_Primary Blood Derived Cancer - Peripheral Blood	phs003155	phs003155_TCGA-AB-3001
dg.4DFC/034f23ce-e9ce-11ed-8517-631eb51f2643	TCGA-AB-3001_WG_all.vcf.gz	VCF	169004917	9494beb071c1dad0c9571b188ab128db	s3://cds-295-phs003155/TCGA-AB-3001_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-3001-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-AB-3001
dg.4DFC/034f6424-e9ce-11ed-ba52-1b932423af2e	TCGA-AB-3007_WG_all.vcf.gz	VCF	161059312	c789155fdf08840072d7e3a372f48adf	s3://cds-295-phs003155/TCGA-AB-3007_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-AB-3007-03A_Primary Blood Derived Cancer - Peripheral Blood	phs003155	phs003155_TCGA-AB-3007
