library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
SGLCWES_0333	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d028e36-79c6-11ef-8224-3f5383fec7a5_SGLCWES_0333	dg.4DFC/0d028e36-79c6-11ef-8224-3f5383fec7a5
SGLCWES_0334	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d02c2a2-79c6-11ef-af22-f3b3712953a3_SGLCWES_0334	dg.4DFC/0d02c2a2-79c6-11ef-af22-f3b3712953a3
SGLCWES_0334	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d02f862-79c6-11ef-a3e9-4fb59ded1b31_SGLCWES_0334	dg.4DFC/0d02f862-79c6-11ef-a3e9-4fb59ded1b31
SGLCWES_0335	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d032c7e-79c6-11ef-accc-db764de1f1a9_SGLCWES_0335	dg.4DFC/0d032c7e-79c6-11ef-accc-db764de1f1a9
SGLCWES_0335	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d03604a-79c6-11ef-bab5-3b869c3cd2d0_SGLCWES_0335	dg.4DFC/0d03604a-79c6-11ef-bab5-3b869c3cd2d0
SGLCWES_0336	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d03938a-79c6-11ef-9fa1-5f960c9dbb1f_SGLCWES_0336	dg.4DFC/0d03938a-79c6-11ef-9fa1-5f960c9dbb1f
SGLCWES_0336	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d03ce4a-79c6-11ef-b790-cb2392c32b94_SGLCWES_0336	dg.4DFC/0d03ce4a-79c6-11ef-b790-cb2392c32b94
SGLCWES_0337	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d040234-79c6-11ef-98e1-f7417e093c8f_SGLCWES_0337	dg.4DFC/0d040234-79c6-11ef-98e1-f7417e093c8f
SGLCWES_0337	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d043600-79c6-11ef-a267-3b500b429331_SGLCWES_0337	dg.4DFC/0d043600-79c6-11ef-a267-3b500b429331
SGLCWES_0338	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d046f44-79c6-11ef-91a9-df4486c85e55_SGLCWES_0338	dg.4DFC/0d046f44-79c6-11ef-91a9-df4486c85e55
SGLCWES_0338	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d04a39c-79c6-11ef-ae2b-97cb9676bd36_SGLCWES_0338	dg.4DFC/0d04a39c-79c6-11ef-ae2b-97cb9676bd36
SGLCWES_0339	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d04d790-79c6-11ef-91ae-23338a9b8838_SGLCWES_0339	dg.4DFC/0d04d790-79c6-11ef-91ae-23338a9b8838
SGLCWES_0339	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d050c4c-79c6-11ef-bf00-9b08e4c7396f_SGLCWES_0339	dg.4DFC/0d050c4c-79c6-11ef-bf00-9b08e4c7396f
SGLCWES_0340	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0540cc-79c6-11ef-9c48-93d678dd15de_SGLCWES_0340	dg.4DFC/0d0540cc-79c6-11ef-9c48-93d678dd15de
SGLCWES_0340	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d057448-79c6-11ef-aad7-23f425db491b_SGLCWES_0340	dg.4DFC/0d057448-79c6-11ef-aad7-23f425db491b
SGLCWES_0341	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d05aa1c-79c6-11ef-b170-6b0098845e7c_SGLCWES_0341	dg.4DFC/0d05aa1c-79c6-11ef-b170-6b0098845e7c
SGLCWES_0341	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d05e630-79c6-11ef-86f4-831744f60dfc_SGLCWES_0341	dg.4DFC/0d05e630-79c6-11ef-86f4-831744f60dfc
SGLCWES_0342	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d061bd2-79c6-11ef-bc60-8f4ab0d3e4f5_SGLCWES_0342	dg.4DFC/0d061bd2-79c6-11ef-bc60-8f4ab0d3e4f5
SGLCWES_0342	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d064f94-79c6-11ef-8db2-bf00ba6d285c_SGLCWES_0342	dg.4DFC/0d064f94-79c6-11ef-8db2-bf00ba6d285c
SGLCWES_0343	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d068428-79c6-11ef-8637-bf5f871d4a79_SGLCWES_0343	dg.4DFC/0d068428-79c6-11ef-8637-bf5f871d4a79
SGLCWES_0343	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d06bace-79c6-11ef-b58d-c3b3dfe492dd_SGLCWES_0343	dg.4DFC/0d06bace-79c6-11ef-b58d-c3b3dfe492dd
SGLCWES_0344	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d06ef1c-79c6-11ef-9f9d-f7a819e943ca_SGLCWES_0344	dg.4DFC/0d06ef1c-79c6-11ef-9f9d-f7a819e943ca
SGLCWES_0344	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d07231a-79c6-11ef-b6b9-83ee598ea5a3_SGLCWES_0344	dg.4DFC/0d07231a-79c6-11ef-b6b9-83ee598ea5a3
SGLCWES_0345	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0759de-79c6-11ef-abf3-d3d74a5f4c17_SGLCWES_0345	dg.4DFC/0d0759de-79c6-11ef-abf3-d3d74a5f4c17
SGLCWES_0345	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d078f6c-79c6-11ef-aefc-7f57aeec46cb_SGLCWES_0345	dg.4DFC/0d078f6c-79c6-11ef-aefc-7f57aeec46cb
SGLCWES_0346	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d07c324-79c6-11ef-8016-1b300021cdf2_SGLCWES_0346	dg.4DFC/0d07c324-79c6-11ef-8016-1b300021cdf2
SGLCWES_0346	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d07fba0-79c6-11ef-8743-83df75074a14_SGLCWES_0346	dg.4DFC/0d07fba0-79c6-11ef-8743-83df75074a14
SGLCWES_0347	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d082ff8-79c6-11ef-8b76-139e18b6fd21_SGLCWES_0347	dg.4DFC/0d082ff8-79c6-11ef-8b76-139e18b6fd21
SGLCWES_0347	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0863c4-79c6-11ef-ad45-7f752383d17f_SGLCWES_0347	dg.4DFC/0d0863c4-79c6-11ef-ad45-7f752383d17f
SGLCWES_0348	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0898b2-79c6-11ef-8893-2bdfb682c548_SGLCWES_0348	dg.4DFC/0d0898b2-79c6-11ef-8893-2bdfb682c548
SGLCWES_0348	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d08cc24-79c6-11ef-9ed7-633b5b827bfd_SGLCWES_0348	dg.4DFC/0d08cc24-79c6-11ef-9ed7-633b5b827bfd
SGLCWES_0349	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0900fe-79c6-11ef-ba3a-a7cb0fe7c567_SGLCWES_0349	dg.4DFC/0d0900fe-79c6-11ef-ba3a-a7cb0fe7c567
SGLCWES_0349	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0936a0-79c6-11ef-9bb3-5ff87c0f458c_SGLCWES_0349	dg.4DFC/0d0936a0-79c6-11ef-9bb3-5ff87c0f458c
SGLCWES_0350	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d096b16-79c6-11ef-abdb-2f94676f2d6b_SGLCWES_0350	dg.4DFC/0d096b16-79c6-11ef-abdb-2f94676f2d6b
SGLCWES_0350	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d09a3e2-79c6-11ef-b829-0bd5dad247bb_SGLCWES_0350	dg.4DFC/0d09a3e2-79c6-11ef-b829-0bd5dad247bb
SGLCWES_0351	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d09d966-79c6-11ef-a19b-5b7968080390_SGLCWES_0351	dg.4DFC/0d09d966-79c6-11ef-a19b-5b7968080390
SGLCWES_0351	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0a0d28-79c6-11ef-9a4e-67cbecfcd338_SGLCWES_0351	dg.4DFC/0d0a0d28-79c6-11ef-9a4e-67cbecfcd338
SGLCWES_0352	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0a40a4-79c6-11ef-8f66-1f15174ddd51_SGLCWES_0352	dg.4DFC/0d0a40a4-79c6-11ef-8f66-1f15174ddd51
SGLCWES_0352	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0a7632-79c6-11ef-9633-33babe6b09f5_SGLCWES_0352	dg.4DFC/0d0a7632-79c6-11ef-9633-33babe6b09f5
SGLCWES_0353	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0aaaee-79c6-11ef-ad94-3bc8bd95b642_SGLCWES_0353	dg.4DFC/0d0aaaee-79c6-11ef-ad94-3bc8bd95b642
SGLCWES_0353	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0d0ae34c-79c6-11ef-868a-5337c3bc3a8f_SGLCWES_0353	dg.4DFC/0d0ae34c-79c6-11ef-868a-5337c3bc3a8f
