file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/0d0c218a-79c6-11ef-9193-33b943cf8279	SGLCWES_S_0356_2.fq.gz	FASTQ	2250002563	9666747647954584808e9b47a7235f47	s3://cds-234-phs002366_20240919/SGLCWES_S_0356_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0356_Blood	phs002366	phs002366_SGLCWES_0356
dg.4DFC/0d0c5790-79c6-11ef-8ae0-13f6208a152d	SGLCWES_S_0357_1.fq.gz	FASTQ	2700663300	3897666886c31cd3a248eaa06f9decd8	s3://cds-234-phs002366_20240919/SGLCWES_S_0357_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0357_Blood	phs002366	phs002366_SGLCWES_0357
dg.4DFC/0d0c8b8e-79c6-11ef-8b3a-0bdef1a77df1	SGLCWES_S_0357_2.fq.gz	FASTQ	2774610292	14d6e75c2a61a696747e77b11834d88b	s3://cds-234-phs002366_20240919/SGLCWES_S_0357_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0357_Blood	phs002366	phs002366_SGLCWES_0357
dg.4DFC/0d0cbf32-79c6-11ef-9d4c-b7d64c7655fe	SGLCWES_S_0358_1.fq.gz	FASTQ	2760331698	7f72f6bc98047bf0047512a74c5eca4e	s3://cds-234-phs002366_20240919/SGLCWES_S_0358_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0358_Blood	phs002366	phs002366_SGLCWES_0358
dg.4DFC/0d0cf6be-79c6-11ef-8a65-5badfe85035a	SGLCWES_S_0358_2.fq.gz	FASTQ	2781015111	0e28f5724688610c8eeed4777289f56d	s3://cds-234-phs002366_20240919/SGLCWES_S_0358_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0358_Blood	phs002366	phs002366_SGLCWES_0358
dg.4DFC/0d0d2ab2-79c6-11ef-8158-f3bd3e5f86f5	SGLCWES_S_0359_1.fq.gz	FASTQ	2383654513	6eeff65bce4ebb86a2ece3141e14d1bf	s3://cds-234-phs002366_20240919/SGLCWES_S_0359_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0359_Blood	phs002366	phs002366_SGLCWES_0359
dg.4DFC/0d0d5dc0-79c6-11ef-8b37-fb2e5a3e7b70	SGLCWES_S_0359_2.fq.gz	FASTQ	2421246405	a1c2db959385e2ab78d8ad717fc18afc	s3://cds-234-phs002366_20240919/SGLCWES_S_0359_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0359_Blood	phs002366	phs002366_SGLCWES_0359
dg.4DFC/0d0d9376-79c6-11ef-a522-4bba8a4327b2	SGLCWES_S_0360_1.fq.gz	FASTQ	1752552128	8d3b34cc273abb7f058dfe362ec289e2	s3://cds-234-phs002366_20240919/SGLCWES_S_0360_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0360_Blood	phs002366	phs002366_SGLCWES_0360
dg.4DFC/0d0dc6f2-79c6-11ef-8324-e3a91ebd87eb	SGLCWES_S_0360_2.fq.gz	FASTQ	1774723537	a8473e394e8dcf568e46b89210d6b3a0	s3://cds-234-phs002366_20240919/SGLCWES_S_0360_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0360_Blood	phs002366	phs002366_SGLCWES_0360
dg.4DFC/0d0dfac8-79c6-11ef-970c-cf1e2ec27743	SGLCWES_S_0361_1.fq.gz	FASTQ	2484911236	802dde65462524fa9bb29820761fa72c	s3://cds-234-phs002366_20240919/SGLCWES_S_0361_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0361_Blood	phs002366	phs002366_SGLCWES_0361
dg.4DFC/0d0e309c-79c6-11ef-a32e-9fed455a1c1f	SGLCWES_S_0361_2.fq.gz	FASTQ	2519753041	a7083a04586627644a88f73c67b72cc4	s3://cds-234-phs002366_20240919/SGLCWES_S_0361_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0361_Blood	phs002366	phs002366_SGLCWES_0361
dg.4DFC/0d0e64ea-79c6-11ef-8a30-37306dd294b1	SGLCWES_S_0362_1.fq.gz	FASTQ	2339993868	592edea3bfe451b1ffd621c170ed5b45	s3://cds-234-phs002366_20240919/SGLCWES_S_0362_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0362_Blood	phs002366	phs002366_SGLCWES_0362
dg.4DFC/0d0e98de-79c6-11ef-958c-033bd68b1022	SGLCWES_S_0362_2.fq.gz	FASTQ	2383566675	b2eca67fe678455cede7b7edf65a1b31	s3://cds-234-phs002366_20240919/SGLCWES_S_0362_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0362_Blood	phs002366	phs002366_SGLCWES_0362
dg.4DFC/0d0ecd86-79c6-11ef-971b-cf086245bbf8	SGLCWES_S_0363_1.fq.gz	FASTQ	1975991285	1a26a6fd1a845c54177b6926c65fab7c	s3://cds-234-phs002366_20240919/SGLCWES_S_0363_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0363_Blood	phs002366	phs002366_SGLCWES_0363
dg.4DFC/0d0f01e8-79c6-11ef-985e-27d03396936b	SGLCWES_S_0363_2.fq.gz	FASTQ	2005294164	3dca42616420869ad8a107f9ac5473d5	s3://cds-234-phs002366_20240919/SGLCWES_S_0363_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0363_Blood	phs002366	phs002366_SGLCWES_0363
dg.4DFC/0d0f369a-79c6-11ef-89b2-13d86640d973	SGLCWES_S_0364_1.fq.gz	FASTQ	2240211890	624dabb00f72f4f248f84a2fcb0ebc80	s3://cds-234-phs002366_20240919/SGLCWES_S_0364_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0364_Blood	phs002366	phs002366_SGLCWES_0364
dg.4DFC/0d0f6cf0-79c6-11ef-a6c9-43b13bdfb427	SGLCWES_S_0364_2.fq.gz	FASTQ	2277026385	1c0bddfd27253a1d7d4b5bfe3be71dc9	s3://cds-234-phs002366_20240919/SGLCWES_S_0364_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0364_Blood	phs002366	phs002366_SGLCWES_0364
dg.4DFC/0d0fa8dc-79c6-11ef-b863-e76be525a575	SGLCWES_S_0365_1.fq.gz	FASTQ	2087923620	0c21143f90ea537ce74f01fedeaef849	s3://cds-234-phs002366_20240919/SGLCWES_S_0365_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0365_Blood	phs002366	phs002366_SGLCWES_0365
dg.4DFC/0d0fdf8c-79c6-11ef-99a3-17caa06bdc05	SGLCWES_S_0365_2.fq.gz	FASTQ	2113021019	cb42e9fa1f3d8e72f3c22f09fe95a1e6	s3://cds-234-phs002366_20240919/SGLCWES_S_0365_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0365_Blood	phs002366	phs002366_SGLCWES_0365
dg.4DFC/0d1012f4-79c6-11ef-9d3e-172f44fd890f	SGLCWES_S_0366_1.fq.gz	FASTQ	2435332467	a632d6272c5083c9cbb74fdb01791480	s3://cds-234-phs002366_20240919/SGLCWES_S_0366_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0366_Blood	phs002366	phs002366_SGLCWES_0366
dg.4DFC/0d1046ac-79c6-11ef-93c7-3744c330bf21	SGLCWES_S_0366_2.fq.gz	FASTQ	2470609568	4c9ed0120a4101abfff38c8ee74d63d0	s3://cds-234-phs002366_20240919/SGLCWES_S_0366_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0366_Blood	phs002366	phs002366_SGLCWES_0366
dg.4DFC/0d107e10-79c6-11ef-b553-d3ab3bec55c7	SGLCWES_S_0367_1.fq.gz	FASTQ	2985368275	3add10dba20d505b5b65d9f0c51dcdd3	s3://cds-234-phs002366_20240919/SGLCWES_S_0367_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0367_Blood	phs002366	phs002366_SGLCWES_0367
dg.4DFC/0d10b150-79c6-11ef-806f-77f51a871e71	SGLCWES_S_0367_2.fq.gz	FASTQ	3077500699	a89e938d268b0e24b0d8e82e4efa2482	s3://cds-234-phs002366_20240919/SGLCWES_S_0367_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0367_Blood	phs002366	phs002366_SGLCWES_0367
dg.4DFC/0d10ebac-79c6-11ef-976c-7334fb9e5981	SGLCWES_S_0368_1.fq.gz	FASTQ	2053276085	18da0ebfe3e5687086b616ad1150b870	s3://cds-234-phs002366_20240919/SGLCWES_S_0368_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0368_Blood	phs002366	phs002366_SGLCWES_0368
dg.4DFC/0d11213a-79c6-11ef-9184-8bbfe38729a2	SGLCWES_S_0368_2.fq.gz	FASTQ	2107347782	7524ca22f7e82125bf70c33b698040af	s3://cds-234-phs002366_20240919/SGLCWES_S_0368_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0368_Blood	phs002366	phs002366_SGLCWES_0368
dg.4DFC/0d11556a-79c6-11ef-a380-6b082513eb5c	SGLCWES_S_0369_1.fq.gz	FASTQ	2616876013	d9598c43a695e3f37c34d3da799baf14	s3://cds-234-phs002366_20240919/SGLCWES_S_0369_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0369_Blood	phs002366	phs002366_SGLCWES_0369
dg.4DFC/0d1188b4-79c6-11ef-8d5a-57569ce21e1f	SGLCWES_S_0369_2.fq.gz	FASTQ	2634676428	a257081c9ad4132c3fc027d2e6644412	s3://cds-234-phs002366_20240919/SGLCWES_S_0369_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0369_Blood	phs002366	phs002366_SGLCWES_0369
dg.4DFC/0d11c018-79c6-11ef-bbf5-dbafb2f7c95f	SGLCWES_S_0370_1.fq.gz	FASTQ	2129648419	f7b0f79e6580b35eb2229ddbf2ab5d80	s3://cds-234-phs002366_20240919/SGLCWES_S_0370_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0370_Blood	phs002366	phs002366_SGLCWES_0370
dg.4DFC/0d11f4fc-79c6-11ef-8337-13c54b3e9e53	SGLCWES_S_0370_2.fq.gz	FASTQ	2163229415	e3af259620c3c77458d57e6781643d3a	s3://cds-234-phs002366_20240919/SGLCWES_S_0370_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0370_Blood	phs002366	phs002366_SGLCWES_0370
dg.4DFC/0d122800-79c6-11ef-a7b5-ab46ddc32469	SGLCWES_S_0371_1.fq.gz	FASTQ	2848450737	14b4dfe300f9492697ede845ff342a2c	s3://cds-234-phs002366_20240919/SGLCWES_S_0371_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0371_Blood	phs002366	phs002366_SGLCWES_0371
dg.4DFC/0d125d34-79c6-11ef-ad56-df0572d77b72	SGLCWES_S_0371_2.fq.gz	FASTQ	2885880299	90e067bc7d7164ed38ee2eccd14578b8	s3://cds-234-phs002366_20240919/SGLCWES_S_0371_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0371_Blood	phs002366	phs002366_SGLCWES_0371
dg.4DFC/0d129218-79c6-11ef-becd-138309630d68	SGLCWES_S_0372_1.fq.gz	FASTQ	3230204073	b3456846ef24fe980e00d3ac7bbd140d	s3://cds-234-phs002366_20240919/SGLCWES_S_0372_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0372_Blood	phs002366	phs002366_SGLCWES_0372
dg.4DFC/0d12c5a8-79c6-11ef-bfe8-970ca83dcc21	SGLCWES_S_0372_2.fq.gz	FASTQ	3337816592	8947b4c11c751fce8cd267a46256f4ee	s3://cds-234-phs002366_20240919/SGLCWES_S_0372_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0372_Blood	phs002366	phs002366_SGLCWES_0372
dg.4DFC/0d12fc08-79c6-11ef-ad20-5f81e1382025	SGLCWES_S_0373_1.fq.gz	FASTQ	2255390549	a07abf1c9e09ada8a16b06e60494c714	s3://cds-234-phs002366_20240919/SGLCWES_S_0373_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0373_Blood	phs002366	phs002366_SGLCWES_0373
dg.4DFC/0d132ff2-79c6-11ef-8b92-739677a266f6	SGLCWES_S_0373_2.fq.gz	FASTQ	2314341505	4beda5ec0af5393b8b642d9df0b0c0b5	s3://cds-234-phs002366_20240919/SGLCWES_S_0373_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0373_Blood	phs002366	phs002366_SGLCWES_0373
dg.4DFC/0d13636e-79c6-11ef-9f8d-1f8213abd318	SGLCWES_S_0374_1.fq.gz	FASTQ	2250707118	ce5206b711525fed2667ddfc5aaa3170	s3://cds-234-phs002366_20240919/SGLCWES_S_0374_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0374_Blood	phs002366	phs002366_SGLCWES_0374
dg.4DFC/0d139a28-79c6-11ef-9cf1-674af94c4e99	SGLCWES_S_0374_2.fq.gz	FASTQ	2283251746	7be84899f52525273b92a8e3f8070758	s3://cds-234-phs002366_20240919/SGLCWES_S_0374_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0374_Blood	phs002366	phs002366_SGLCWES_0374
dg.4DFC/0d13cf0c-79c6-11ef-82a6-8f1a54333b40	SGLCWES_S_0375_1.fq.gz	FASTQ	2506220601	15ca77a65737a149362b56feae6aa6fe	s3://cds-234-phs002366_20240919/SGLCWES_S_0375_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0375_Blood	phs002366	phs002366_SGLCWES_0375
dg.4DFC/0d14021a-79c6-11ef-9dd6-83d22aed80a9	SGLCWES_S_0375_2.fq.gz	FASTQ	2580289836	8919ecc91776fe8a2e93d2e8da1e1e5f	s3://cds-234-phs002366_20240919/SGLCWES_S_0375_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0375_Blood	phs002366	phs002366_SGLCWES_0375
dg.4DFC/0d143672-79c6-11ef-b761-eb933e2f0484	SGLCWES_S_0376_1.fq.gz	FASTQ	2215892030	79da67fa32599a69ac1247f00f159011	s3://cds-234-phs002366_20240919/SGLCWES_S_0376_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0376_Blood	phs002366	phs002366_SGLCWES_0376
dg.4DFC/0d146a52-79c6-11ef-ae8d-ab15fdd20069	SGLCWES_S_0376_2.fq.gz	FASTQ	2292359817	4e52e2bc8f7a2475d1aed6dfa5925850	s3://cds-234-phs002366_20240919/SGLCWES_S_0376_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0376_Blood	phs002366	phs002366_SGLCWES_0376
dg.4DFC/0d14a5e4-79c6-11ef-9c47-0b599e171168	SGLCWES_S_0377_1.fq.gz	FASTQ	2218939836	c937ac203a2441523b2cd049e490d67b	s3://cds-234-phs002366_20240919/SGLCWES_S_0377_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0377_Blood	phs002366	phs002366_SGLCWES_0377
dg.4DFC/0d14db9a-79c6-11ef-8c1b-97e487b8fde3	SGLCWES_S_0377_2.fq.gz	FASTQ	2255530452	d4ef20ad8ae0422fff077fc46af453a1	s3://cds-234-phs002366_20240919/SGLCWES_S_0377_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0377_Blood	phs002366	phs002366_SGLCWES_0377
dg.4DFC/0d150fac-79c6-11ef-80a0-5bfcee09a90b	SGLCWES_S_0378_1.fq.gz	FASTQ	2046507317	3a28bb85a3927cb5c844c4249ab09d69	s3://cds-234-phs002366_20240919/SGLCWES_S_0378_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0378_Blood	phs002366	phs002366_SGLCWES_0378
dg.4DFC/0d15433c-79c6-11ef-aaa5-7f04f32414f0	SGLCWES_S_0378_2.fq.gz	FASTQ	2079162699	5e93a3f2b0e52b7e704d291aed45fedd	s3://cds-234-phs002366_20240919/SGLCWES_S_0378_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0378_Blood	phs002366	phs002366_SGLCWES_0378
dg.4DFC/0d157780-79c6-11ef-89db-9b75c36b92ca	SGLCWES_S_0379_1.fq.gz	FASTQ	2246710450	4a1e25928ae63f71b8a9966b51da65c5	s3://cds-234-phs002366_20240919/SGLCWES_S_0379_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0379_Blood	phs002366	phs002366_SGLCWES_0379
dg.4DFC/0d15ab10-79c6-11ef-9fa5-4799fdb4a5b3	SGLCWES_S_0379_2.fq.gz	FASTQ	2265352358	d84d28ac2aa04097b2194c3ab9613dfb	s3://cds-234-phs002366_20240919/SGLCWES_S_0379_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0379_Blood	phs002366	phs002366_SGLCWES_0379
dg.4DFC/0d15df54-79c6-11ef-b192-33ae9b613f8b	SGLCWES_S_0380_1.fq.gz	FASTQ	2096624029	626fd29612fa0d4881de4e724094ed6f	s3://cds-234-phs002366_20240919/SGLCWES_S_0380_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0380_Blood	phs002366	phs002366_SGLCWES_0380
dg.4DFC/0d16199c-79c6-11ef-9db9-7f0df2806e1f	SGLCWES_S_0380_2.fq.gz	FASTQ	2145818453	6d7181ac0101ea3408f6ea112521c881	s3://cds-234-phs002366_20240919/SGLCWES_S_0380_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0380_Blood	phs002366	phs002366_SGLCWES_0380
dg.4DFC/0d164dea-79c6-11ef-966e-6316f225e985	SGLCWES_S_0381_1.fq.gz	FASTQ	2433119592	74c098477698ef3da4601953440e2f80	s3://cds-234-phs002366_20240919/SGLCWES_S_0381_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0381_Blood	phs002366	phs002366_SGLCWES_0381
dg.4DFC/0d16822e-79c6-11ef-8c4f-2becab411883	SGLCWES_S_0381_2.fq.gz	FASTQ	2467334656	b910277fc89329174d9ee8c4450e02df	s3://cds-234-phs002366_20240919/SGLCWES_S_0381_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0381_Blood	phs002366	phs002366_SGLCWES_0381
dg.4DFC/0d16ba6e-79c6-11ef-afde-db713de47bc8	SGLCWES_S_0382_1.fq.gz	FASTQ	2353325614	93754aa1ac2d17cae2e10261e1b3c18a	s3://cds-234-phs002366_20240919/SGLCWES_S_0382_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0382_Blood	phs002366	phs002366_SGLCWES_0382
dg.4DFC/0d16ee9e-79c6-11ef-b456-a798a424b49e	SGLCWES_S_0382_2.fq.gz	FASTQ	2388979192	a30ada7f869cf401e0e7cc998ef3f4a1	s3://cds-234-phs002366_20240919/SGLCWES_S_0382_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0382_Blood	phs002366	phs002366_SGLCWES_0382
dg.4DFC/0d17224c-79c6-11ef-af0c-b754e8ef2981	SGLCWES_S_0383_1.fq.gz	FASTQ	2742431804	a0656bdbfc1a1de4d614e723b73b18c8	s3://cds-234-phs002366_20240919/SGLCWES_S_0383_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0383_Blood	phs002366	phs002366_SGLCWES_0383
dg.4DFC/0d1756b8-79c6-11ef-a89f-c30b85f2ceff	SGLCWES_S_0383_2.fq.gz	FASTQ	2764176721	8889d4416bedb23694b5564c1ea45c84	s3://cds-234-phs002366_20240919/SGLCWES_S_0383_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0383_Blood	phs002366	phs002366_SGLCWES_0383
dg.4DFC/0d178b1a-79c6-11ef-ba4c-db3f3f08e6d9	SGLCWES_S_0384_1.fq.gz	FASTQ	2166037574	e7630a4633395f4e7617ae0c182b826b	s3://cds-234-phs002366_20240919/SGLCWES_S_0384_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0384_Blood	phs002366	phs002366_SGLCWES_0384
dg.4DFC/0d17be32-79c6-11ef-9384-67462f264e1f	SGLCWES_S_0384_2.fq.gz	FASTQ	2182599204	1466e48093dd5b5f25c09884f78f0940	s3://cds-234-phs002366_20240919/SGLCWES_S_0384_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0384_Blood	phs002366	phs002366_SGLCWES_0384
dg.4DFC/0d17f776-79c6-11ef-8ddf-c3c354c3b82f	SGLCWES_S_0385_1.fq.gz	FASTQ	2062441551	816eb278fc4c14fd2fec341e80e25cc5	s3://cds-234-phs002366_20240919/SGLCWES_S_0385_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0385_Blood	phs002366	phs002366_SGLCWES_0385
dg.4DFC/0d182bb0-79c6-11ef-b0d9-8724665527b8	SGLCWES_S_0385_2.fq.gz	FASTQ	2114440013	541d20d53c1bbf464938cee1c885bcc0	s3://cds-234-phs002366_20240919/SGLCWES_S_0385_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0385_Blood	phs002366	phs002366_SGLCWES_0385
dg.4DFC/0d185fcc-79c6-11ef-926b-0f4037f86e8e	SGLCWES_S_0386_1.fq.gz	FASTQ	1861383600	1d7bcd21fff10c4af3717dbbfbb9c43d	s3://cds-234-phs002366_20240919/SGLCWES_S_0386_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0386_Blood	phs002366	phs002366_SGLCWES_0386
dg.4DFC/0d18956e-79c6-11ef-8a51-efc19bc84c44	SGLCWES_S_0386_2.fq.gz	FASTQ	1897834288	9520de08f2bdcbec856cdaf40515e072	s3://cds-234-phs002366_20240919/SGLCWES_S_0386_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0386_Blood	phs002366	phs002366_SGLCWES_0386
dg.4DFC/0d18ca02-79c6-11ef-8ee8-2facf51cdfc6	SGLCWES_S_0387_1.fq.gz	FASTQ	3277257913	5d43c316e37b035ef00b3c7d774215ed	s3://cds-234-phs002366_20240919/SGLCWES_S_0387_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0387_Blood	phs002366	phs002366_SGLCWES_0387
dg.4DFC/0d18fdb0-79c6-11ef-994c-3f8f8962f20a	SGLCWES_S_0387_2.fq.gz	FASTQ	3328288789	283da15762564e9a82b0e0b3b0f08287	s3://cds-234-phs002366_20240919/SGLCWES_S_0387_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0387_Blood	phs002366	phs002366_SGLCWES_0387
dg.4DFC/0d19337a-79c6-11ef-aba0-2b899031b626	SGLCWES_S_0388_1.fq.gz	FASTQ	2101648396	8ea824fc526c72207a1e86abf37f90d4	s3://cds-234-phs002366_20240919/SGLCWES_S_0388_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0388_Blood	phs002366	phs002366_SGLCWES_0388
dg.4DFC/0d196746-79c6-11ef-b91f-efb59f946743	SGLCWES_S_0388_2.fq.gz	FASTQ	2139270219	61514e17442bb2c590e209c58e6bc9ce	s3://cds-234-phs002366_20240919/SGLCWES_S_0388_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0388_Blood	phs002366	phs002366_SGLCWES_0388
dg.4DFC/0d19a2a6-79c6-11ef-8577-63bdb4c77204	SGLCWES_S_0389_1.fq.gz	FASTQ	2064710121	6f40e3c384fde2314538330d67ad691b	s3://cds-234-phs002366_20240919/SGLCWES_S_0389_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0389_Blood	phs002366	phs002366_SGLCWES_0389
dg.4DFC/0d19d640-79c6-11ef-8540-1f136a7e8736	SGLCWES_S_0389_2.fq.gz	FASTQ	2111142290	734b0d02a14cc5fedc615cb198994c2a	s3://cds-234-phs002366_20240919/SGLCWES_S_0389_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0389_Blood	phs002366	phs002366_SGLCWES_0389
dg.4DFC/0d1a0bb0-79c6-11ef-b7d6-bb28395c5227	SGLCWES_S_0390_1.fq.gz	FASTQ	2801343512	8a18aba85e9868f9ae2d3127d24613d3	s3://cds-234-phs002366_20240919/SGLCWES_S_0390_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0390_Blood	phs002366	phs002366_SGLCWES_0390
dg.4DFC/0d1a46de-79c6-11ef-8a3c-379aa11b621a	SGLCWES_S_0390_2.fq.gz	FASTQ	2834978200	018e8e2e17d0cea890bf033022b4db28	s3://cds-234-phs002366_20240919/SGLCWES_S_0390_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0390_Blood	phs002366	phs002366_SGLCWES_0390
dg.4DFC/0d1a7b22-79c6-11ef-a7bc-636a767c30e3	SGLCWES_S_0391_1.fq.gz	FASTQ	2406465720	ede4ac88aef9c0342597aa5640dc24dd	s3://cds-234-phs002366_20240919/SGLCWES_S_0391_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0391_Blood	phs002366	phs002366_SGLCWES_0391
dg.4DFC/0d1aaf0c-79c6-11ef-8f34-776254c61e52	SGLCWES_S_0391_2.fq.gz	FASTQ	2446519035	660d510944623a7d63d027c58956ba79	s3://cds-234-phs002366_20240919/SGLCWES_S_0391_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0391_Blood	phs002366	phs002366_SGLCWES_0391
dg.4DFC/0d1ae468-79c6-11ef-bfb2-435521ead68c	SGLCWES_S_0392_1.fq.gz	FASTQ	3107664004	1252de46621dd20d1b539ad9b05939b3	s3://cds-234-phs002366_20240919/SGLCWES_S_0392_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0392_Blood	phs002366	phs002366_SGLCWES_0392
dg.4DFC/0d1b18ca-79c6-11ef-a9d0-077a8332f254	SGLCWES_S_0392_2.fq.gz	FASTQ	3172640791	45761bd35e4514019ac15157356199a5	s3://cds-234-phs002366_20240919/SGLCWES_S_0392_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0392_Blood	phs002366	phs002366_SGLCWES_0392
dg.4DFC/0d1b4ce6-79c6-11ef-a07d-739d615d9d7a	SGLCWES_S_0393_1.fq.gz	FASTQ	2343489499	ea3bba1e4bd4be1d5e9997c0f203581c	s3://cds-234-phs002366_20240919/SGLCWES_S_0393_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0393_Blood	phs002366	phs002366_SGLCWES_0393
dg.4DFC/0d1b85da-79c6-11ef-bfdc-bb88f57601e5	SGLCWES_S_0393_2.fq.gz	FASTQ	2375013435	5dc390cf3a26c0a7069f77a6ad7e4f8a	s3://cds-234-phs002366_20240919/SGLCWES_S_0393_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0393_Blood	phs002366	phs002366_SGLCWES_0393
dg.4DFC/0d1bba3c-79c6-11ef-adca-1f88613ae2cc	SGLCWES_S_0394_1.fq.gz	FASTQ	2235776773	3b439a61866d3ac25b5202a68b6ee278	s3://cds-234-phs002366_20240919/SGLCWES_S_0394_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0394_Blood	phs002366	phs002366_SGLCWES_0394
dg.4DFC/0d1bedc2-79c6-11ef-9b72-0763886dae61	SGLCWES_S_0394_2.fq.gz	FASTQ	2260143048	ecccd357d9d0401c9f0f347bce2d93ee	s3://cds-234-phs002366_20240919/SGLCWES_S_0394_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0394_Blood	phs002366	phs002366_SGLCWES_0394
