sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
406195-1213339829_Blood	Blood	sample	phs001524_406195-1213339829	Not specified in data
406194-1213339821_Blood	Blood	sample	phs001524_406194-1213339821	Not specified in data
406193-1213339805_Blood	Blood	sample	phs001524_406193-1213339805	Not specified in data
406192-1213339797_Blood	Blood	sample	phs001524_406192-1213339797	Not specified in data
406191-1213339789_Blood	Blood	sample	phs001524_406191-1213339789	Not specified in data
406190-1213339876_Blood	Blood	sample	phs001524_406190-1213339876	Not specified in data
406189-1213339868_Blood	Blood	sample	phs001524_406189-1213339868	Not specified in data
406188-1213339860_Blood	Blood	sample	phs001524_406188-1213339860	Not specified in data
406187-1213339852_Blood	Blood	sample	phs001524_406187-1213339852	Not specified in data
406186-1213339844_Blood	Blood	sample	phs001524_406186-1213339844	Not specified in data
406185-1213339836_Blood	Blood	sample	phs001524_406185-1213339836	Not specified in data
406184-1213339828_Blood	Blood	sample	phs001524_406184-1213339828	Not specified in data
406183-1213339820_Blood	Blood	sample	phs001524_406183-1213339820	Not specified in data
406182-1213386948_Blood	Blood	sample	phs001524_406182-1213386948	Not specified in data
406180-1213386932_Blood	Blood	sample	phs001524_406180-1213386932	Not specified in data
406179-1213386924_Blood	Blood	sample	phs001524_406179-1213386924	Not specified in data
406178-1213387011_Blood	Blood	sample	phs001524_406178-1213387011	Not specified in data
406177-1213387003_Blood	Blood	sample	phs001524_406177-1213387003	Not specified in data
406176-1213386995_Blood	Blood	sample	phs001524_406176-1213386995	Not specified in data
406175-1213386987_Blood	Blood	sample	phs001524_406175-1213386987	Not specified in data
406174-1213386979_Blood	Blood	sample	phs001524_406174-1213386979	Not specified in data
406173-1213386971_Blood	Blood	sample	phs001524_406173-1213386971	Not specified in data
406172-1213386963_Blood	Blood	sample	phs001524_406172-1213386963	Not specified in data
406171-1213386955_Blood	Blood	sample	phs001524_406171-1213386955	Not specified in data
406170-1213386947_Blood	Blood	sample	phs001524_406170-1213386947	Not specified in data
406169-1213386939_Blood	Blood	sample	phs001524_406169-1213386939	Not specified in data
406168-1213386931_Blood	Blood	sample	phs001524_406168-1213386931	Not specified in data
406167-1213386923_Blood	Blood	sample	phs001524_406167-1213386923	Not specified in data
406166-1213387018_Blood	Blood	sample	phs001524_406166-1213387018	Not specified in data
406165-1213387010_Blood	Blood	sample	phs001524_406165-1213387010	Not specified in data
406164-1213387002_Blood	Blood	sample	phs001524_406164-1213387002	Not specified in data
406163-1213386994_Blood	Blood	sample	phs001524_406163-1213386994	Not specified in data
406162-1213386986_Blood	Blood	sample	phs001524_406162-1213386986	Not specified in data
406161-1213386978_Blood	Blood	sample	phs001524_406161-1213386978	Not specified in data
406160-1213386970_Blood	Blood	sample	phs001524_406160-1213386970	Not specified in data
406159-1213386962_Blood	Blood	sample	phs001524_406159-1213386962	Not specified in data
406158-1213386954_Blood	Blood	sample	phs001524_406158-1213386954	Not specified in data
406157-1213386946_Blood	Blood	sample	phs001524_406157-1213386946	Not specified in data
406156-1213386938_Blood	Blood	sample	phs001524_406156-1213386938	Not specified in data
406155-1213386930_Blood	Blood	sample	phs001524_406155-1213386930	Not specified in data
406154-1213387017_Blood	Blood	sample	phs001524_406154-1213387017	Not specified in data
406153-1213387009_Blood	Blood	sample	phs001524_406153-1213387009	Not specified in data
406152-1213387001_Blood	Blood	sample	phs001524_406152-1213387001	Not specified in data
406151-1213386993_Blood	Blood	sample	phs001524_406151-1213386993	Not specified in data
406150-1213386985_Blood	Blood	sample	phs001524_406150-1213386985	Not specified in data
406149-1213386977_Blood	Blood	sample	phs001524_406149-1213386977	Not specified in data
406148-1213386969_Blood	Blood	sample	phs001524_406148-1213386969	Not specified in data
406147-1213386961_Blood	Blood	sample	phs001524_406147-1213386961	Not specified in data
406146-1213386953_Blood	Blood	sample	phs001524_406146-1213386953	Not specified in data
406145-1213386945_Blood	Blood	sample	phs001524_406145-1213386945	Not specified in data
406144-1213386937_Blood	Blood	sample	phs001524_406144-1213386937	Not specified in data
406143-1213386929_Blood	Blood	sample	phs001524_406143-1213386929	Not specified in data
406142-1213387016_Blood	Blood	sample	phs001524_406142-1213387016	Not specified in data
406141-1213387008_Blood	Blood	sample	phs001524_406141-1213387008	Not specified in data
406140-1213387000_Blood	Blood	sample	phs001524_406140-1213387000	Not specified in data
406139-1213386992_Blood	Blood	sample	phs001524_406139-1213386992	Not specified in data
406138-1213386984_Blood	Blood	sample	phs001524_406138-1213386984	Not specified in data
406137-1213386968_Blood	Blood	sample	phs001524_406137-1213386968	Not specified in data
406136-1213386960_Blood	Blood	sample	phs001524_406136-1213386960	Not specified in data
406135-1213386952_Blood	Blood	sample	phs001524_406135-1213386952	Not specified in data
406134-1213386944_Blood	Blood	sample	phs001524_406134-1213386944	Not specified in data
406133-1213386936_Blood	Blood	sample	phs001524_406133-1213386936	Not specified in data
406132-1213386928_Blood	Blood	sample	phs001524_406132-1213386928	Not specified in data
406131-1213387015_Blood	Blood	sample	phs001524_406131-1213387015	Not specified in data
406130-1213387007_Blood	Blood	sample	phs001524_406130-1213387007	Not specified in data
406129-1213386999_Blood	Blood	sample	phs001524_406129-1213386999	Not specified in data
406128-1213386991_Blood	Blood	sample	phs001524_406128-1213386991	Not specified in data
406127-1213386983_Blood	Blood	sample	phs001524_406127-1213386983	Not specified in data
406126-1213386975_Blood	Blood	sample	phs001524_406126-1213386975	Not specified in data
406125-1213386967_Blood	Blood	sample	phs001524_406125-1213386967	Not specified in data
406124-1213386959_Blood	Blood	sample	phs001524_406124-1213386959	Not specified in data
406122-1213386943_Blood	Blood	sample	phs001524_406122-1213386943	Not specified in data
406121-1213386935_Blood	Blood	sample	phs001524_406121-1213386935	Not specified in data
406120-1213386927_Blood	Blood	sample	phs001524_406120-1213386927	Not specified in data
406119-1213387014_Blood	Blood	sample	phs001524_406119-1213387014	Not specified in data
406118-1213387006_Blood	Blood	sample	phs001524_406118-1213387006	Not specified in data
406117-1213386998_Blood	Blood	sample	phs001524_406117-1213386998	Not specified in data
406116-1213386990_Blood	Blood	sample	phs001524_406116-1213386990	Not specified in data
406115-1213386982_Blood	Blood	sample	phs001524_406115-1213386982	Not specified in data
406114-1213386974_Blood	Blood	sample	phs001524_406114-1213386974	Not specified in data
406113-1213386966_Blood	Blood	sample	phs001524_406113-1213386966	Not specified in data
406112-1213386958_Blood	Blood	sample	phs001524_406112-1213386958	Not specified in data
406111-1213386950_Blood	Blood	sample	phs001524_406111-1213386950	Not specified in data
406110-1213386942_Blood	Blood	sample	phs001524_406110-1213386942	Not specified in data
406109-1213386934_Blood	Blood	sample	phs001524_406109-1213386934	Not specified in data
406108-1213386926_Blood	Blood	sample	phs001524_406108-1213386926	Not specified in data
406107-1213387013_Blood	Blood	sample	phs001524_406107-1213387013	Not specified in data
406106-1213387005_Blood	Blood	sample	phs001524_406106-1213387005	Not specified in data
406104-1213386989_Blood	Blood	sample	phs001524_406104-1213386989	Not specified in data
406103-1213386981_Blood	Blood	sample	phs001524_406103-1213386981	Not specified in data
406102-1213386973_Blood	Blood	sample	phs001524_406102-1213386973	Not specified in data
406101-1213386965_Blood	Blood	sample	phs001524_406101-1213386965	Not specified in data
406100-1213386957_Blood	Blood	sample	phs001524_406100-1213386957	Not specified in data
406099-1213386949_Blood	Blood	sample	phs001524_406099-1213386949	Not specified in data
406098-1213386941_Blood	Blood	sample	phs001524_406098-1213386941	Not specified in data
406097-1213386925_Blood	Blood	sample	phs001524_406097-1213386925	Not specified in data
406096-1213387012_Blood	Blood	sample	phs001524_406096-1213387012	Not specified in data
406095-1213387004_Blood	Blood	sample	phs001524_406095-1213387004	Not specified in data
406094-1213386996_Blood	Blood	sample	phs001524_406094-1213386996	Not specified in data
406093-1213386988_Blood	Blood	sample	phs001524_406093-1213386988	Not specified in data
406092-1213386980_Blood	Blood	sample	phs001524_406092-1213386980	Not specified in data
406091-1213386972_Blood	Blood	sample	phs001524_406091-1213386972	Not specified in data
406090-1213386964_Blood	Blood	sample	phs001524_406090-1213386964	Not specified in data
406089-1213386956_Blood	Blood	sample	phs001524_406089-1213386956	Not specified in data
406088-1213386468_Blood	Blood	sample	phs001524_406088-1213386468	Not specified in data
406087-1213386460_Blood	Blood	sample	phs001524_406087-1213386460	Not specified in data
406086-1213386452_Blood	Blood	sample	phs001524_406086-1213386452	Not specified in data
406085-1213386444_Blood	Blood	sample	phs001524_406085-1213386444	Not specified in data
406084-1213386531_Blood	Blood	sample	phs001524_406084-1213386531	Not specified in data
406083-1213386523_Blood	Blood	sample	phs001524_406083-1213386523	Not specified in data
406082-1213386515_Blood	Blood	sample	phs001524_406082-1213386515	Not specified in data
406081-1213386507_Blood	Blood	sample	phs001524_406081-1213386507	Not specified in data
406080-1213386499_Blood	Blood	sample	phs001524_406080-1213386499	Not specified in data
406079-1213386491_Blood	Blood	sample	phs001524_406079-1213386491	Not specified in data
406078-1213386483_Blood	Blood	sample	phs001524_406078-1213386483	Not specified in data
406077-1213386475_Blood	Blood	sample	phs001524_406077-1213386475	Not specified in data
406076-1213386467_Blood	Blood	sample	phs001524_406076-1213386467	Not specified in data
406074-1213386451_Blood	Blood	sample	phs001524_406074-1213386451	Not specified in data
406072-1213386538_Blood	Blood	sample	phs001524_406072-1213386538	Not specified in data
406071-1213386530_Blood	Blood	sample	phs001524_406071-1213386530	Not specified in data
406070-1213386522_Blood	Blood	sample	phs001524_406070-1213386522	Not specified in data
406069-1213386514_Blood	Blood	sample	phs001524_406069-1213386514	Not specified in data
406068-1213386506_Blood	Blood	sample	phs001524_406068-1213386506	Not specified in data
406067-1213386498_Blood	Blood	sample	phs001524_406067-1213386498	Not specified in data
406066-1213386490_Blood	Blood	sample	phs001524_406066-1213386490	Not specified in data
406065-1213386482_Blood	Blood	sample	phs001524_406065-1213386482	Not specified in data
406064-1213386474_Blood	Blood	sample	phs001524_406064-1213386474	Not specified in data
406061-1213386450_Blood	Blood	sample	phs001524_406061-1213386450	Not specified in data
406060-1213386537_Blood	Blood	sample	phs001524_406060-1213386537	Not specified in data
406059-1213386529_Blood	Blood	sample	phs001524_406059-1213386529	Not specified in data
406058-1213386521_Blood	Blood	sample	phs001524_406058-1213386521	Not specified in data
406057-1213386513_Blood	Blood	sample	phs001524_406057-1213386513	Not specified in data
406056-1213386505_Blood	Blood	sample	phs001524_406056-1213386505	Not specified in data
406055-1213386497_Blood	Blood	sample	phs001524_406055-1213386497	Not specified in data
406054-1213386489_Blood	Blood	sample	phs001524_406054-1213386489	Not specified in data
406053-1213386481_Blood	Blood	sample	phs001524_406053-1213386481	Not specified in data
406052-1213386473_Blood	Blood	sample	phs001524_406052-1213386473	Not specified in data
406051-1213386465_Blood	Blood	sample	phs001524_406051-1213386465	Not specified in data
406050-1213386457_Blood	Blood	sample	phs001524_406050-1213386457	Not specified in data
406049-1213386449_Blood	Blood	sample	phs001524_406049-1213386449	Not specified in data
406047-1213386528_Blood	Blood	sample	phs001524_406047-1213386528	Not specified in data
406046-1213386520_Blood	Blood	sample	phs001524_406046-1213386520	Not specified in data
406045-1213386512_Blood	Blood	sample	phs001524_406045-1213386512	Not specified in data
406044-1213386504_Blood	Blood	sample	phs001524_406044-1213386504	Not specified in data
406043-1213386496_Blood	Blood	sample	phs001524_406043-1213386496	Not specified in data
406042-1213386488_Blood	Blood	sample	phs001524_406042-1213386488	Not specified in data
406040-1213386464_Blood	Blood	sample	phs001524_406040-1213386464	Not specified in data
406039-1213386456_Blood	Blood	sample	phs001524_406039-1213386456	Not specified in data
406038-1213386448_Blood	Blood	sample	phs001524_406038-1213386448	Not specified in data
406036-1213386527_Blood	Blood	sample	phs001524_406036-1213386527	Not specified in data
406035-1213386519_Blood	Blood	sample	phs001524_406035-1213386519	Not specified in data
406034-1213386511_Blood	Blood	sample	phs001524_406034-1213386511	Not specified in data
406033-1213386503_Blood	Blood	sample	phs001524_406033-1213386503	Not specified in data
406030-1213386479_Blood	Blood	sample	phs001524_406030-1213386479	Not specified in data
406028-1213386463_Blood	Blood	sample	phs001524_406028-1213386463	Not specified in data
406027-1213386455_Blood	Blood	sample	phs001524_406027-1213386455	Not specified in data
406026-1213386447_Blood	Blood	sample	phs001524_406026-1213386447	Not specified in data
406024-1213386526_Blood	Blood	sample	phs001524_406024-1213386526	Not specified in data
406023-1213386518_Blood	Blood	sample	phs001524_406023-1213386518	Not specified in data
406022-1213386510_Blood	Blood	sample	phs001524_406022-1213386510	Not specified in data
