file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/b147f91a-5e35-11ef-85a4-2321c92037c8	407002-1213386546.cram.crai	CRAI	4091	3e009108aeb2198b6d3fbbcd17894e84	s3://cds-238-phs001524/version3_June2024/407002-1213386546.cram.crai	DNA-Seq	phs001524.v3.p2	file	407002-1213386546_Blood	phs001524	phs001524_407002-1213386546
dg.4DFC/b1482ce6-5e35-11ef-8af2-2f9ff84ebd1b	407001-1213386633.cram	CRAM	48079392	6edfb8b16f0d1e0be88e9295483f32c6	s3://cds-238-phs001524/version3_June2024/407001-1213386633.cram	DNA-Seq	phs001524.v3.p2	file	407001-1213386633_Blood	phs001524	phs001524_407001-1213386633
dg.4DFC/b1485f86-5e35-11ef-a7ed-a7cae9865266	407001-1213386633.cram.crai	CRAI	5278	c4798bf71e8c6526bab6f2ea8bc34aae	s3://cds-238-phs001524/version3_June2024/407001-1213386633.cram.crai	DNA-Seq	phs001524.v3.p2	file	407001-1213386633_Blood	phs001524	phs001524_407001-1213386633
dg.4DFC/b148947e-5e35-11ef-b3be-f3a85de92d9f	407000-1213386625.cram	CRAM	61534943	ccbf66b3bc24ab11daf860b9ddab3bf1	s3://cds-238-phs001524/version3_June2024/407000-1213386625.cram	DNA-Seq	phs001524.v3.p2	file	407000-1213386625_Blood	phs001524	phs001524_407000-1213386625
dg.4DFC/b148c71e-5e35-11ef-bbfa-ef5a69170f9f	407000-1213386625.cram.crai	CRAI	5574	c2e4be4b38b0b53b61786351aa9f0ca8	s3://cds-238-phs001524/version3_June2024/407000-1213386625.cram.crai	DNA-Seq	phs001524.v3.p2	file	407000-1213386625_Blood	phs001524	phs001524_407000-1213386625
dg.4DFC/b148f950-5e35-11ef-a701-43f30869a089	406999-1213386617.cram	CRAM	90927072	9931af15fb92e713885fd0ffb27911db	s3://cds-238-phs001524/version3_June2024/406999-1213386617.cram	DNA-Seq	phs001524.v3.p2	file	406999-1213386617_Blood	phs001524	phs001524_406999-1213386617
dg.4DFC/b1492c7c-5e35-11ef-94e7-3f0344d72fce	406999-1213386617.cram.crai	CRAI	9144	d1296ff640062cdbb0f54e51592a88aa	s3://cds-238-phs001524/version3_June2024/406999-1213386617.cram.crai	DNA-Seq	phs001524.v3.p2	file	406999-1213386617_Blood	phs001524	phs001524_406999-1213386617
dg.4DFC/b1495f26-5e35-11ef-9834-53996efd7ec4	406998-1213386609.cram	CRAM	20258217	97805cc7a50b9da3a69bdcc0b5ae04ae	s3://cds-238-phs001524/version3_June2024/406998-1213386609.cram	DNA-Seq	phs001524.v3.p2	file	406998-1213386609_Blood	phs001524	phs001524_406998-1213386609
dg.4DFC/b14991f8-5e35-11ef-a4f5-1bf521b6a3a9	406998-1213386609.cram.crai	CRAI	2362	cddb384d80cb80b6f4650b81094d5906	s3://cds-238-phs001524/version3_June2024/406998-1213386609.cram.crai	DNA-Seq	phs001524.v3.p2	file	406998-1213386609_Blood	phs001524	phs001524_406998-1213386609
dg.4DFC/b149c66e-5e35-11ef-8835-db3ac454c672	406997-1213386601.cram	CRAM	99172134	59957ee33e48ef9c5e02f23638327201	s3://cds-238-phs001524/version3_June2024/406997-1213386601.cram	DNA-Seq	phs001524.v3.p2	file	406997-1213386601_Blood	phs001524	phs001524_406997-1213386601
dg.4DFC/b149fa62-5e35-11ef-8aa6-2f7b9bae8017	406997-1213386601.cram.crai	CRAI	8709	de3d556d76254d3cfdbb63d3d27aeb70	s3://cds-238-phs001524/version3_June2024/406997-1213386601.cram.crai	DNA-Seq	phs001524.v3.p2	file	406997-1213386601_Blood	phs001524	phs001524_406997-1213386601
dg.4DFC/b14a2dac-5e35-11ef-9bce-d3ebe8d5af3c	406996-1213386593.cram	CRAM	88593676	00582aea31e8fb964a59ea70115710ff	s3://cds-238-phs001524/version3_June2024/406996-1213386593.cram	DNA-Seq	phs001524.v3.p2	file	406996-1213386593_Blood	phs001524	phs001524_406996-1213386593
dg.4DFC/b14a613c-5e35-11ef-b3f1-f7ff53b07612	406996-1213386593.cram.crai	CRAI	7591	c5239a4e37fbb0303f17ae12437eb2b8	s3://cds-238-phs001524/version3_June2024/406996-1213386593.cram.crai	DNA-Seq	phs001524.v3.p2	file	406996-1213386593_Blood	phs001524	phs001524_406996-1213386593
dg.4DFC/b14a938c-5e35-11ef-82ee-43418ecef901	406995-1213386585.cram	CRAM	85658873	e60ca27411b605e2c710d4a36edce02c	s3://cds-238-phs001524/version3_June2024/406995-1213386585.cram	DNA-Seq	phs001524.v3.p2	file	406995-1213386585_Blood	phs001524	phs001524_406995-1213386585
dg.4DFC/b14ac604-5e35-11ef-8779-aff88a4dd892	406995-1213386585.cram.crai	CRAI	7261	4e7b8fda726c340329206b52ce4ee2e6	s3://cds-238-phs001524/version3_June2024/406995-1213386585.cram.crai	DNA-Seq	phs001524.v3.p2	file	406995-1213386585_Blood	phs001524	phs001524_406995-1213386585
dg.4DFC/b14afb92-5e35-11ef-9ebf-ffb1dd31ec3d	406994-1213386577.cram	CRAM	82625670	8567039b795dd00973b3dd2eb59ad956	s3://cds-238-phs001524/version3_June2024/406994-1213386577.cram	DNA-Seq	phs001524.v3.p2	file	406994-1213386577_Blood	phs001524	phs001524_406994-1213386577
dg.4DFC/b14b3440-5e35-11ef-843c-b3cdb7a8e8a7	406994-1213386577.cram.crai	CRAI	8091	59aa15ae71287082728773d4565439c4	s3://cds-238-phs001524/version3_June2024/406994-1213386577.cram.crai	DNA-Seq	phs001524.v3.p2	file	406994-1213386577_Blood	phs001524	phs001524_406994-1213386577
dg.4DFC/b14b682a-5e35-11ef-8709-3b11f5c6ac35	406993-1213386569.cram	CRAM	116331442	ef57339314f307ed79b9fbdaed310ec5	s3://cds-238-phs001524/version3_June2024/406993-1213386569.cram	DNA-Seq	phs001524.v3.p2	file	406993-1213386569_Blood	phs001524	phs001524_406993-1213386569
dg.4DFC/b14b9bd8-5e35-11ef-a1fd-ab6b8a209535	406993-1213386569.cram.crai	CRAI	10423	4497a45cf93a559262d9f087bb6a81c8	s3://cds-238-phs001524/version3_June2024/406993-1213386569.cram.crai	DNA-Seq	phs001524.v3.p2	file	406993-1213386569_Blood	phs001524	phs001524_406993-1213386569
dg.4DFC/b14bd29c-5e35-11ef-a272-eb92b94b4b67	406992-1213386561.cram	CRAM	102010895	8c7684d08bd9414b35b53f94bb415f30	s3://cds-238-phs001524/version3_June2024/406992-1213386561.cram	DNA-Seq	phs001524.v3.p2	file	406992-1213386561_Blood	phs001524	phs001524_406992-1213386561
dg.4DFC/b14c05d2-5e35-11ef-a581-7b5d0a58c9f3	406992-1213386561.cram.crai	CRAI	8464	487f37a89ccbb74571867afccf8ec3eb	s3://cds-238-phs001524/version3_June2024/406992-1213386561.cram.crai	DNA-Seq	phs001524.v3.p2	file	406992-1213386561_Blood	phs001524	phs001524_406992-1213386561
dg.4DFC/b14c3eee-5e35-11ef-9ab1-ff268476e99d	406991-1213386553.cram	CRAM	68140830	0c17d6344537f6f1a7b569d01cf9d007	s3://cds-238-phs001524/version3_June2024/406991-1213386553.cram	DNA-Seq	phs001524.v3.p2	file	406991-1213386553_Blood	phs001524	phs001524_406991-1213386553
dg.4DFC/b14c7166-5e35-11ef-a0e8-db9a62c36e1f	406991-1213386553.cram.crai	CRAI	6057	eb5344961b0e3e32784bfcc48fde2e6a	s3://cds-238-phs001524/version3_June2024/406991-1213386553.cram.crai	DNA-Seq	phs001524.v3.p2	file	406991-1213386553_Blood	phs001524	phs001524_406991-1213386553
dg.4DFC/b14ca596-5e35-11ef-aba4-8ba3c4951a17	406990-1213386545.cram	CRAM	45306137	3d3e74ac84d84539a0cc798654a2dd98	s3://cds-238-phs001524/version3_June2024/406990-1213386545.cram	DNA-Seq	phs001524.v3.p2	file	406990-1213386545_Blood	phs001524	phs001524_406990-1213386545
dg.4DFC/b14cdb06-5e35-11ef-a208-d30d0493187b	406990-1213386545.cram.crai	CRAI	4444	37473d3c57c2196dcf96b1ae32066755	s3://cds-238-phs001524/version3_June2024/406990-1213386545.cram.crai	DNA-Seq	phs001524.v3.p2	file	406990-1213386545_Blood	phs001524	phs001524_406990-1213386545
dg.4DFC/b14d0dec-5e35-11ef-a716-473e46149fad	406989-1213386632.cram	CRAM	148930061	5b6fca4ed59c041df233bf13804a50d2	s3://cds-238-phs001524/version3_June2024/406989-1213386632.cram	DNA-Seq	phs001524.v3.p2	file	406989-1213386632_Blood	phs001524	phs001524_406989-1213386632
dg.4DFC/b14d40be-5e35-11ef-a0fd-9ff733549e60	406989-1213386632.cram.crai	CRAI	13107	18c033eb347eb7fa615be405b7686c75	s3://cds-238-phs001524/version3_June2024/406989-1213386632.cram.crai	DNA-Seq	phs001524.v3.p2	file	406989-1213386632_Blood	phs001524	phs001524_406989-1213386632
dg.4DFC/b14d782c-5e35-11ef-a582-5f0cfe773557	406988-1213386624.cram	CRAM	53264141	24befbb16960eb6c1b34c81f6cdc4fd1	s3://cds-238-phs001524/version3_June2024/406988-1213386624.cram	DNA-Seq	phs001524.v3.p2	file	406988-1213386624_Blood	phs001524	phs001524_406988-1213386624
dg.4DFC/b14dab44-5e35-11ef-ad62-5bf7a0d90de4	406988-1213386624.cram.crai	CRAI	4864	c1b097dd9902166ae4c4905f2b0fe072	s3://cds-238-phs001524/version3_June2024/406988-1213386624.cram.crai	DNA-Seq	phs001524.v3.p2	file	406988-1213386624_Blood	phs001524	phs001524_406988-1213386624
dg.4DFC/b14dde48-5e35-11ef-b28f-33c89da5e16c	406987-1213386616.cram	CRAM	59039366	aad38018f44566653d1291e8b3440376	s3://cds-238-phs001524/version3_June2024/406987-1213386616.cram	DNA-Seq	phs001524.v3.p2	file	406987-1213386616_Blood	phs001524	phs001524_406987-1213386616
dg.4DFC/b14e123c-5e35-11ef-af9c-0346cd4c8ea3	406987-1213386616.cram.crai	CRAI	5232	615f14dc7746344f11db0025c8a154e2	s3://cds-238-phs001524/version3_June2024/406987-1213386616.cram.crai	DNA-Seq	phs001524.v3.p2	file	406987-1213386616_Blood	phs001524	phs001524_406987-1213386616
dg.4DFC/b14e45cc-5e35-11ef-8c3d-c3d59577509d	406986-1213386608.cram	CRAM	49897508	cdccd332d7be7ca640ba9952b3e58796	s3://cds-238-phs001524/version3_June2024/406986-1213386608.cram	DNA-Seq	phs001524.v3.p2	file	406986-1213386608_Blood	phs001524	phs001524_406986-1213386608
dg.4DFC/b14e790c-5e35-11ef-8143-bbaa6e098528	406986-1213386608.cram.crai	CRAI	4687	d267bb9f67d35f640469b28c0cd52e63	s3://cds-238-phs001524/version3_June2024/406986-1213386608.cram.crai	DNA-Seq	phs001524.v3.p2	file	406986-1213386608_Blood	phs001524	phs001524_406986-1213386608
dg.4DFC/b14eaf44-5e35-11ef-9b28-2795ba94c98a	406985-1213386600.cram	CRAM	92897560	d4dd62fcaa00d6f0c70232e4d2923528	s3://cds-238-phs001524/version3_June2024/406985-1213386600.cram	DNA-Seq	phs001524.v3.p2	file	406985-1213386600_Blood	phs001524	phs001524_406985-1213386600
dg.4DFC/b14ee13a-5e35-11ef-954b-0f7526785971	406985-1213386600.cram.crai	CRAI	8598	8b46f5fab520a5cb073845fe53e9607c	s3://cds-238-phs001524/version3_June2024/406985-1213386600.cram.crai	DNA-Seq	phs001524.v3.p2	file	406985-1213386600_Blood	phs001524	phs001524_406985-1213386600
dg.4DFC/b14f1470-5e35-11ef-bbf8-eb39c3ae6318	406984-1213386592.cram	CRAM	50913688	6cec56725d535d3ae7d132da7c09bb3d	s3://cds-238-phs001524/version3_June2024/406984-1213386592.cram	DNA-Seq	phs001524.v3.p2	file	406984-1213386592_Blood	phs001524	phs001524_406984-1213386592
dg.4DFC/b14f48be-5e35-11ef-a540-ffba10bb0d9a	406984-1213386592.cram.crai	CRAI	5588	19d11fd440ea3027fe9a55ac97512994	s3://cds-238-phs001524/version3_June2024/406984-1213386592.cram.crai	DNA-Seq	phs001524.v3.p2	file	406984-1213386592_Blood	phs001524	phs001524_406984-1213386592
dg.4DFC/b14f7b0e-5e35-11ef-a448-0bc1c58c17fc	406983-1213386584.cram	CRAM	80901004	5bb9fe04e39d11553e4f0d80ee51962d	s3://cds-238-phs001524/version3_June2024/406983-1213386584.cram	DNA-Seq	phs001524.v3.p2	file	406983-1213386584_Blood	phs001524	phs001524_406983-1213386584
dg.4DFC/b14fae30-5e35-11ef-9ff6-d369695b4088	406983-1213386584.cram.crai	CRAI	7954	acf4e4fae055f5c268a0be50c53f99eb	s3://cds-238-phs001524/version3_June2024/406983-1213386584.cram.crai	DNA-Seq	phs001524.v3.p2	file	406983-1213386584_Blood	phs001524	phs001524_406983-1213386584
dg.4DFC/b14fe4ea-5e35-11ef-b434-cb62a3d10c3a	406982-1213386576.cram	CRAM	53789198	0b0caf12483e96fc1b570bc11cf272e2	s3://cds-238-phs001524/version3_June2024/406982-1213386576.cram	DNA-Seq	phs001524.v3.p2	file	406982-1213386576_Blood	phs001524	phs001524_406982-1213386576
dg.4DFC/b150182a-5e35-11ef-93e6-c7f388a7d7b9	406982-1213386576.cram.crai	CRAI	4472	4ecb63b4ea6e795493b571054231c8bf	s3://cds-238-phs001524/version3_June2024/406982-1213386576.cram.crai	DNA-Seq	phs001524.v3.p2	file	406982-1213386576_Blood	phs001524	phs001524_406982-1213386576
dg.4DFC/b1504b60-5e35-11ef-b388-97f2f8896f01	406981-1213386568.cram	CRAM	78205466	fd50b31c77d0336ff1eec38ccff3a901	s3://cds-238-phs001524/version3_June2024/406981-1213386568.cram	DNA-Seq	phs001524.v3.p2	file	406981-1213386568_Blood	phs001524	phs001524_406981-1213386568
dg.4DFC/b15080a8-5e35-11ef-8842-37c4ce53e3d0	406981-1213386568.cram.crai	CRAI	7808	1fb29144a5bc44174b9ba177965491ba	s3://cds-238-phs001524/version3_June2024/406981-1213386568.cram.crai	DNA-Seq	phs001524.v3.p2	file	406981-1213386568_Blood	phs001524	phs001524_406981-1213386568
dg.4DFC/b150b3e8-5e35-11ef-aee1-5f3e9e680857	406980-1213386560.cram	CRAM	87010754	192f2f3d31c7ec44e065ded3c80ed78f	s3://cds-238-phs001524/version3_June2024/406980-1213386560.cram	DNA-Seq	phs001524.v3.p2	file	406980-1213386560_Blood	phs001524	phs001524_406980-1213386560
dg.4DFC/b150e6ec-5e35-11ef-868e-87949c825957	406980-1213386560.cram.crai	CRAI	7659	6c6f6a7be67936c8b212dc8756c0e83c	s3://cds-238-phs001524/version3_June2024/406980-1213386560.cram.crai	DNA-Seq	phs001524.v3.p2	file	406980-1213386560_Blood	phs001524	phs001524_406980-1213386560
dg.4DFC/b1511d38-5e35-11ef-af27-6f19a1033583	406979-1213386552.cram	CRAM	69943034	ba76ccf6354a3829ea941da60c990b4e	s3://cds-238-phs001524/version3_June2024/406979-1213386552.cram	DNA-Seq	phs001524.v3.p2	file	406979-1213386552_Blood	phs001524	phs001524_406979-1213386552
dg.4DFC/b1515078-5e35-11ef-b4c0-27ece292ceaa	406979-1213386552.cram.crai	CRAI	6353	bf5f6ca57d28aebcb03ef2976471b288	s3://cds-238-phs001524/version3_June2024/406979-1213386552.cram.crai	DNA-Seq	phs001524.v3.p2	file	406979-1213386552_Blood	phs001524	phs001524_406979-1213386552
dg.4DFC/b1518354-5e35-11ef-bcf7-5397fc612af6	406978-1213386544.cram	CRAM	73795702	1f9a8c12f963bc8ac9864d19f6ba6d38	s3://cds-238-phs001524/version3_June2024/406978-1213386544.cram	DNA-Seq	phs001524.v3.p2	file	406978-1213386544_Blood	phs001524	phs001524_406978-1213386544
dg.4DFC/b151b752-5e35-11ef-97cd-332e743b35c0	406978-1213386544.cram.crai	CRAI	7587	568569277d9ed34fe39a8f2c9ff95ab4	s3://cds-238-phs001524/version3_June2024/406978-1213386544.cram.crai	DNA-Seq	phs001524.v3.p2	file	406978-1213386544_Blood	phs001524	phs001524_406978-1213386544
dg.4DFC/b151ea4c-5e35-11ef-866a-17cf0e09e9a0	406977-1213386631.cram	CRAM	81756583	2dbfdf37a8754eaa9988d35ca85444c4	s3://cds-238-phs001524/version3_June2024/406977-1213386631.cram	DNA-Seq	phs001524.v3.p2	file	406977-1213386631_Blood	phs001524	phs001524_406977-1213386631
dg.4DFC/b1521d46-5e35-11ef-a661-a7445271b88f	406977-1213386631.cram.crai	CRAI	7105	f7076b1e3a703e1db9a4e425823592a9	s3://cds-238-phs001524/version3_June2024/406977-1213386631.cram.crai	DNA-Seq	phs001524.v3.p2	file	406977-1213386631_Blood	phs001524	phs001524_406977-1213386631
dg.4DFC/b1525310-5e35-11ef-9d6e-f7557ae812be	406976-1213386623.cram	CRAM	43034209	261a2eee867197739cf29f9eb0c44cd9	s3://cds-238-phs001524/version3_June2024/406976-1213386623.cram	DNA-Seq	phs001524.v3.p2	file	406976-1213386623_Blood	phs001524	phs001524_406976-1213386623
dg.4DFC/b15285c4-5e35-11ef-8507-fb09fc10a7cb	406976-1213386623.cram.crai	CRAI	4833	536862e067b54eaa3d696df9f8ef3c96	s3://cds-238-phs001524/version3_June2024/406976-1213386623.cram.crai	DNA-Seq	phs001524.v3.p2	file	406976-1213386623_Blood	phs001524	phs001524_406976-1213386623
dg.4DFC/b152b86e-5e35-11ef-845d-af3f29ddfafc	406975-1213386615.cram	CRAM	466056352	683d4df6e50230f5a2dbb12f87c2933e	s3://cds-238-phs001524/version3_June2024/406975-1213386615.cram	DNA-Seq	phs001524.v3.p2	file	406975-1213386615_Blood	phs001524	phs001524_406975-1213386615
dg.4DFC/b152ed52-5e35-11ef-96e9-47274c98c36e	406975-1213386615.cram.crai	CRAI	33887	261e5c9a3b3294039514f4ee7fb2bf0e	s3://cds-238-phs001524/version3_June2024/406975-1213386615.cram.crai	DNA-Seq	phs001524.v3.p2	file	406975-1213386615_Blood	phs001524	phs001524_406975-1213386615
dg.4DFC/b1531fd4-5e35-11ef-b72d-5b2298cf7a8d	406974-1213386607.cram	CRAM	93535294	a5311b5bbd476426bc4639d966ecec7c	s3://cds-238-phs001524/version3_June2024/406974-1213386607.cram	DNA-Seq	phs001524.v3.p2	file	406974-1213386607_Blood	phs001524	phs001524_406974-1213386607
dg.4DFC/b15351de-5e35-11ef-a0ed-174fe7db74c6	406974-1213386607.cram.crai	CRAI	7926	49f97c7a719cecf9720eb1e65acec1ba	s3://cds-238-phs001524/version3_June2024/406974-1213386607.cram.crai	DNA-Seq	phs001524.v3.p2	file	406974-1213386607_Blood	phs001524	phs001524_406974-1213386607
dg.4DFC/b15386a4-5e35-11ef-8d56-0388990aad09	406973-1213386599.cram	CRAM	46058149	1720b3ad07448608d286968f2d0aaa4e	s3://cds-238-phs001524/version3_June2024/406973-1213386599.cram	DNA-Seq	phs001524.v3.p2	file	406973-1213386599_Blood	phs001524	phs001524_406973-1213386599
dg.4DFC/b153b926-5e35-11ef-8c0e-2b03da3ba164	406973-1213386599.cram.crai	CRAI	4703	0255e28240193a954880550236ae5fb5	s3://cds-238-phs001524/version3_June2024/406973-1213386599.cram.crai	DNA-Seq	phs001524.v3.p2	file	406973-1213386599_Blood	phs001524	phs001524_406973-1213386599
dg.4DFC/b153ebb2-5e35-11ef-bdf8-6f4ff597d024	406972-1213386591.cram	CRAM	78309034	10e1f9fb1ec057657ea16ffe99ed2bb6	s3://cds-238-phs001524/version3_June2024/406972-1213386591.cram	DNA-Seq	phs001524.v3.p2	file	406972-1213386591_Blood	phs001524	phs001524_406972-1213386591
dg.4DFC/b1542000-5e35-11ef-b8e4-63cb450a3e62	406972-1213386591.cram.crai	CRAI	7026	866d454eba7736bef06f5657c7beb4d8	s3://cds-238-phs001524/version3_June2024/406972-1213386591.cram.crai	DNA-Seq	phs001524.v3.p2	file	406972-1213386591_Blood	phs001524	phs001524_406972-1213386591
dg.4DFC/b154535e-5e35-11ef-b4c2-5b0175c2938d	406971-1213386583.cram	CRAM	65462686	76fd48e1faf6dbfa78ca778b4d8859e5	s3://cds-238-phs001524/version3_June2024/406971-1213386583.cram	DNA-Seq	phs001524.v3.p2	file	406971-1213386583_Blood	phs001524	phs001524_406971-1213386583
dg.4DFC/b1548554-5e35-11ef-a21a-a3b86d4c49ce	406971-1213386583.cram.crai	CRAI	6183	848b30f3f84e7d968254a1358aae7ce2	s3://cds-238-phs001524/version3_June2024/406971-1213386583.cram.crai	DNA-Seq	phs001524.v3.p2	file	406971-1213386583_Blood	phs001524	phs001524_406971-1213386583
dg.4DFC/b154b8d0-5e35-11ef-8b51-032fbe73dcc5	406970-1213386575.cram	CRAM	43966538	151192507383081598a2d789170c004c	s3://cds-238-phs001524/version3_June2024/406970-1213386575.cram	DNA-Seq	phs001524.v3.p2	file	406970-1213386575_Blood	phs001524	phs001524_406970-1213386575
dg.4DFC/b154eb34-5e35-11ef-afa1-87b6c5569715	406970-1213386575.cram.crai	CRAI	4937	ab818696a7bb7e612a71c2a453e99aac	s3://cds-238-phs001524/version3_June2024/406970-1213386575.cram.crai	DNA-Seq	phs001524.v3.p2	file	406970-1213386575_Blood	phs001524	phs001524_406970-1213386575
dg.4DFC/b1551dd4-5e35-11ef-bdb9-c7c569870534	406969-1213386567.cram	CRAM	51034103	16163068ea2e9708bce8482c4a4a4a56	s3://cds-238-phs001524/version3_June2024/406969-1213386567.cram	DNA-Seq	phs001524.v3.p2	file	406969-1213386567_Blood	phs001524	phs001524_406969-1213386567
dg.4DFC/b1555696-5e35-11ef-a309-7fd35b9601af	406969-1213386567.cram.crai	CRAI	4664	a58257707281f48d9bffd84150a888ac	s3://cds-238-phs001524/version3_June2024/406969-1213386567.cram.crai	DNA-Seq	phs001524.v3.p2	file	406969-1213386567_Blood	phs001524	phs001524_406969-1213386567
dg.4DFC/b1558990-5e35-11ef-9c9d-6fe19c424740	406968-1213386559.cram	CRAM	58861113	afd87a71361f092190df22fb4821d54a	s3://cds-238-phs001524/version3_June2024/406968-1213386559.cram	DNA-Seq	phs001524.v3.p2	file	406968-1213386559_Blood	phs001524	phs001524_406968-1213386559
dg.4DFC/b155bc94-5e35-11ef-9ce8-c796c92a2874	406968-1213386559.cram.crai	CRAI	5562	8aec039c8eeccbf4d0fd49a5b01241b2	s3://cds-238-phs001524/version3_June2024/406968-1213386559.cram.crai	DNA-Seq	phs001524.v3.p2	file	406968-1213386559_Blood	phs001524	phs001524_406968-1213386559
dg.4DFC/b155f132-5e35-11ef-847c-9fef237ab144	406967-1213386551.cram	CRAM	219034851	db7ea184ff52cb1c7bd62779b7377b55	s3://cds-238-phs001524/version3_June2024/406967-1213386551.cram	DNA-Seq	phs001524.v3.p2	file	406967-1213386551_Blood	phs001524	phs001524_406967-1213386551
dg.4DFC/b156240e-5e35-11ef-8058-bfb94ef71a96	406967-1213386551.cram.crai	CRAI	18703	6e0bb6e9df375705f8fc31a11dfbcd82	s3://cds-238-phs001524/version3_June2024/406967-1213386551.cram.crai	DNA-Seq	phs001524.v3.p2	file	406967-1213386551_Blood	phs001524	phs001524_406967-1213386551
dg.4DFC/b15656c2-5e35-11ef-adb3-a348ad377050	406966-1213386543.cram	CRAM	389777202	92af2beba9f5ad14141d8c3aaf3bd9cf	s3://cds-238-phs001524/version3_June2024/406966-1213386543.cram	DNA-Seq	phs001524.v3.p2	file	406966-1213386543_Blood	phs001524	phs001524_406966-1213386543
dg.4DFC/b1568f66-5e35-11ef-98e9-07c48e7f05ff	406966-1213386543.cram.crai	CRAI	28438	3438cf84e36d3ad65c1e3f4aaa8f7b0d	s3://cds-238-phs001524/version3_June2024/406966-1213386543.cram.crai	DNA-Seq	phs001524.v3.p2	file	406966-1213386543_Blood	phs001524	phs001524_406966-1213386543
dg.4DFC/b156c29c-5e35-11ef-bba3-cb7cc6354ba4	406965-1213386630.cram	CRAM	51227310	f7c92fae2c66d0d856660e2c19f5ac57	s3://cds-238-phs001524/version3_June2024/406965-1213386630.cram	DNA-Seq	phs001524.v3.p2	file	406965-1213386630_Blood	phs001524	phs001524_406965-1213386630
dg.4DFC/b156f550-5e35-11ef-863b-7f00a51fb87b	406965-1213386630.cram.crai	CRAI	5006	be82179599d4372b9c2f626b108a2d3f	s3://cds-238-phs001524/version3_June2024/406965-1213386630.cram.crai	DNA-Seq	phs001524.v3.p2	file	406965-1213386630_Blood	phs001524	phs001524_406965-1213386630
dg.4DFC/b1572afc-5e35-11ef-a227-13b6549a5b68	406964-1213386622.cram	CRAM	55981563	ab0c56ad0af4e64aaeeb7084b0e209ca	s3://cds-238-phs001524/version3_June2024/406964-1213386622.cram	DNA-Seq	phs001524.v3.p2	file	406964-1213386622_Blood	phs001524	phs001524_406964-1213386622
dg.4DFC/b1575e6e-5e35-11ef-abbb-b3137f705fdf	406964-1213386622.cram.crai	CRAI	5189	9da78eabac06d8f292381ff3a72934fa	s3://cds-238-phs001524/version3_June2024/406964-1213386622.cram.crai	DNA-Seq	phs001524.v3.p2	file	406964-1213386622_Blood	phs001524	phs001524_406964-1213386622
dg.4DFC/b15791ae-5e35-11ef-984f-d7a22555e1da	406963-1213386614.cram	CRAM	71780711	77a9fbe2762fbfa744828f7bc154753d	s3://cds-238-phs001524/version3_June2024/406963-1213386614.cram	DNA-Seq	phs001524.v3.p2	file	406963-1213386614_Blood	phs001524	phs001524_406963-1213386614
dg.4DFC/b157c610-5e35-11ef-89e8-aff80399ff7c	406963-1213386614.cram.crai	CRAI	7227	feda08bfee1ace9cf6940734cd615440	s3://cds-238-phs001524/version3_June2024/406963-1213386614.cram.crai	DNA-Seq	phs001524.v3.p2	file	406963-1213386614_Blood	phs001524	phs001524_406963-1213386614
