library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f12c08-6481-11ee-8caa-abfb5b2705ed_Not Applicable	dg.4DFC/a4f12c08-6481-11ee-8caa-abfb5b2705ed
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d2b1f6-6481-11ee-b39a-83647acaf833_Not Applicable	dg.4DFC/a4d2b1f6-6481-11ee-b39a-83647acaf833
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d2d686-6481-11ee-9582-b338d90e8b7e_Not Applicable	dg.4DFC/a4d2d686-6481-11ee-9582-b338d90e8b7e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d2fc42-6481-11ee-b4e4-c7fd8a8e7fef_Not Applicable	dg.4DFC/a4d2fc42-6481-11ee-b4e4-c7fd8a8e7fef
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d3210e-6481-11ee-b03b-6b376445c6e0_Not Applicable	dg.4DFC/a4d3210e-6481-11ee-b03b-6b376445c6e0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d345d0-6481-11ee-a302-ef96d848aa6b_Not Applicable	dg.4DFC/a4d345d0-6481-11ee-a302-ef96d848aa6b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50bae16-6481-11ee-ab0d-3b98c356f9b9_Not Applicable	dg.4DFC/a50bae16-6481-11ee-ab0d-3b98c356f9b9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50bd26a-6481-11ee-869a-7b009442415d_Not Applicable	dg.4DFC/a50bd26a-6481-11ee-869a-7b009442415d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50bf61e-6481-11ee-9f7d-c3a69c99c7fb_Not Applicable	dg.4DFC/a50bf61e-6481-11ee-9f7d-c3a69c99c7fb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50c1a0e-6481-11ee-91fe-139e8d35e7e0_Not Applicable	dg.4DFC/a50c1a0e-6481-11ee-91fe-139e8d35e7e0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50c4344-6481-11ee-8b51-8f8ab16b7566_Not Applicable	dg.4DFC/a50c4344-6481-11ee-8b51-8f8ab16b7566
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d07d14-6481-11ee-bb64-3333c2337504_Not Applicable	dg.4DFC/a4d07d14-6481-11ee-bb64-3333c2337504
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d0a1ea-6481-11ee-b9b7-b3b4a8a1426c_Not Applicable	dg.4DFC/a4d0a1ea-6481-11ee-b9b7-b3b4a8a1426c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d0ca9e-6481-11ee-ba85-b7d33244b338_Not Applicable	dg.4DFC/a4d0ca9e-6481-11ee-ba85-b7d33244b338
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d0f0aa-6481-11ee-a768-7b433573b829_Not Applicable	dg.4DFC/a4d0f0aa-6481-11ee-a768-7b433573b829
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4d11742-6481-11ee-8cee-7b35a4924b1f_Not Applicable	dg.4DFC/a4d11742-6481-11ee-8cee-7b35a4924b1f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5254fd8-6481-11ee-a669-bbd35a2a0ddb_Not Applicable	dg.4DFC/a5254fd8-6481-11ee-a669-bbd35a2a0ddb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52574d6-6481-11ee-923c-7fac6bfc6251_Not Applicable	dg.4DFC/a52574d6-6481-11ee-923c-7fac6bfc6251
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52599ac-6481-11ee-b798-ef774be60833_Not Applicable	dg.4DFC/a52599ac-6481-11ee-b798-ef774be60833
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a525be28-6481-11ee-ade8-3bc8d5235d0f_Not Applicable	dg.4DFC/a525be28-6481-11ee-ade8-3bc8d5235d0f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a525e4e8-6481-11ee-b56d-bb79b4de7c9f_Not Applicable	dg.4DFC/a525e4e8-6481-11ee-b56d-bb79b4de7c9f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53b2aa6-6481-11ee-b894-ff1fd5ea1280_Not Applicable	dg.4DFC/a53b2aa6-6481-11ee-b894-ff1fd5ea1280
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53b56fc-6481-11ee-b4c8-c712c4fb80a2_Not Applicable	dg.4DFC/a53b56fc-6481-11ee-b4c8-c712c4fb80a2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53b7ba0-6481-11ee-b589-db9d3d519a2e_Not Applicable	dg.4DFC/a53b7ba0-6481-11ee-b589-db9d3d519a2e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53b9f86-6481-11ee-86c4-7f2f6cc200a3_Not Applicable	dg.4DFC/a53b9f86-6481-11ee-86c4-7f2f6cc200a3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53bc2ea-6481-11ee-ac9d-779b65947fe6_Not Applicable	dg.4DFC/a53bc2ea-6481-11ee-ac9d-779b65947fe6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52ec61c-6481-11ee-a1fc-c36e58444da5_Not Applicable	dg.4DFC/a52ec61c-6481-11ee-a1fc-c36e58444da5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52eea84-6481-11ee-aae3-5b1c72f1f389_Not Applicable	dg.4DFC/a52eea84-6481-11ee-aae3-5b1c72f1f389
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52f1018-6481-11ee-be54-b3d479942dcf_Not Applicable	dg.4DFC/a52f1018-6481-11ee-be54-b3d479942dcf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52f3c96-6481-11ee-8ba8-1f0d3b2fd345_Not Applicable	dg.4DFC/a52f3c96-6481-11ee-8ba8-1f0d3b2fd345
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52f613a-6481-11ee-be31-9b8287fb5177_Not Applicable	dg.4DFC/a52f613a-6481-11ee-be31-9b8287fb5177
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a536ce48-6481-11ee-8b51-8f1ddda2feea_Not Applicable	dg.4DFC/a536ce48-6481-11ee-8b51-8f1ddda2feea
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a536f7b0-6481-11ee-b5bb-5ba39f80e2e0_Not Applicable	dg.4DFC/a536f7b0-6481-11ee-b5bb-5ba39f80e2e0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5371c22-6481-11ee-853f-9701d3ec44d1_Not Applicable	dg.4DFC/a5371c22-6481-11ee-853f-9701d3ec44d1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5374008-6481-11ee-8cf3-834b1756b1a5_Not Applicable	dg.4DFC/a5374008-6481-11ee-8cf3-834b1756b1a5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a537657e-6481-11ee-9b33-73770e3f0aa9_Not Applicable	dg.4DFC/a537657e-6481-11ee-9b33-73770e3f0aa9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5bbf24e-6481-11ee-ab61-13885fddfe40_Not Applicable	dg.4DFC/a5bbf24e-6481-11ee-ab61-13885fddfe40
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5bc177e-6481-11ee-895e-1f13e2908b07_Not Applicable	dg.4DFC/a5bc177e-6481-11ee-895e-1f13e2908b07
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5bc3d12-6481-11ee-81dc-fb8b79d6b2d1_Not Applicable	dg.4DFC/a5bc3d12-6481-11ee-81dc-fb8b79d6b2d1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5bc60b2-6481-11ee-b917-0f3b28acadf7_Not Applicable	dg.4DFC/a5bc60b2-6481-11ee-b917-0f3b28acadf7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5bc84fc-6481-11ee-b578-d72a85be2eaf_Not Applicable	dg.4DFC/a5bc84fc-6481-11ee-b578-d72a85be2eaf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a518038c-6481-11ee-ac43-7ba258f277bd_Not Applicable	dg.4DFC/a518038c-6481-11ee-ac43-7ba258f277bd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a518274a-6481-11ee-ab59-0319e7964ace_Not Applicable	dg.4DFC/a518274a-6481-11ee-ab59-0319e7964ace
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5184b3a-6481-11ee-886c-9328393feb92_Not Applicable	dg.4DFC/a5184b3a-6481-11ee-886c-9328393feb92
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5187538-6481-11ee-8124-e7db42a99d68_Not Applicable	dg.4DFC/a5187538-6481-11ee-8124-e7db42a99d68
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5189b12-6481-11ee-917a-abf0a223e641_Not Applicable	dg.4DFC/a5189b12-6481-11ee-917a-abf0a223e641
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a547ade4-6481-11ee-a96e-37906a466ae0_Not Applicable	dg.4DFC/a547ade4-6481-11ee-a96e-37906a466ae0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a547d5f8-6481-11ee-adb3-97d9e7c2f1b1_Not Applicable	dg.4DFC/a547d5f8-6481-11ee-adb3-97d9e7c2f1b1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a547f9de-6481-11ee-98de-77e3417193cf_Not Applicable	dg.4DFC/a547f9de-6481-11ee-98de-77e3417193cf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a54820a8-6481-11ee-80d9-fb24a77a3e0e_Not Applicable	dg.4DFC/a54820a8-6481-11ee-80d9-fb24a77a3e0e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a54844de-6481-11ee-a7a6-a70f615ffd05_Not Applicable	dg.4DFC/a54844de-6481-11ee-a7a6-a70f615ffd05
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e7d7a2-6481-11ee-ac7c-3b1610c30ca9_Not Applicable	dg.4DFC/a4e7d7a2-6481-11ee-ac7c-3b1610c30ca9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e7fd9a-6481-11ee-8889-03e8cc410532_Not Applicable	dg.4DFC/a4e7fd9a-6481-11ee-8889-03e8cc410532
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e82216-6481-11ee-8828-7f36da8f8601_Not Applicable	dg.4DFC/a4e82216-6481-11ee-8828-7f36da8f8601
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e84714-6481-11ee-9e95-030a4d9ea674_Not Applicable	dg.4DFC/a4e84714-6481-11ee-9e95-030a4d9ea674
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4e86c4e-6481-11ee-984a-f7d80a40c5d7_Not Applicable	dg.4DFC/a4e86c4e-6481-11ee-984a-f7d80a40c5d7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5be25aa-6481-11ee-8ec2-63929f31d56e_Not Applicable	dg.4DFC/a5be25aa-6481-11ee-8ec2-63929f31d56e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5be49c2-6481-11ee-b059-6f236b411f3e_Not Applicable	dg.4DFC/a5be49c2-6481-11ee-b059-6f236b411f3e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5be6d8a-6481-11ee-a5c0-338ac19573da_Not Applicable	dg.4DFC/a5be6d8a-6481-11ee-a5c0-338ac19573da
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5be92d8-6481-11ee-b990-d77a0f8ef5e9_Not Applicable	dg.4DFC/a5be92d8-6481-11ee-b990-d77a0f8ef5e9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5beb72c-6481-11ee-abc9-ffab39e13376_Not Applicable	dg.4DFC/a5beb72c-6481-11ee-abc9-ffab39e13376
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a544b6ac-6481-11ee-a8a7-5f98c8f3385d_Not Applicable	dg.4DFC/a544b6ac-6481-11ee-a8a7-5f98c8f3385d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a544dbbe-6481-11ee-80e3-3b25af98b21b_Not Applicable	dg.4DFC/a544dbbe-6481-11ee-80e3-3b25af98b21b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5450238-6481-11ee-8951-dbc02bafe7d9_Not Applicable	dg.4DFC/a5450238-6481-11ee-8951-dbc02bafe7d9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5452b3c-6481-11ee-9ba2-330e3d6c3867_Not Applicable	dg.4DFC/a5452b3c-6481-11ee-9ba2-330e3d6c3867
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5454fa4-6481-11ee-8381-3ff779aeab97_Not Applicable	dg.4DFC/a5454fa4-6481-11ee-8381-3ff779aeab97
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4db7ce6-6481-11ee-bea7-7f8b0b3fd7ad_Not Applicable	dg.4DFC/a4db7ce6-6481-11ee-bea7-7f8b0b3fd7ad
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dba8d8-6481-11ee-a42b-134596bc4d66_Not Applicable	dg.4DFC/a4dba8d8-6481-11ee-a42b-134596bc4d66
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dbcd90-6481-11ee-958f-b7561bcd43de_Not Applicable	dg.4DFC/a4dbcd90-6481-11ee-958f-b7561bcd43de
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dbf248-6481-11ee-8bfa-f7bf965ed068_Not Applicable	dg.4DFC/a4dbf248-6481-11ee-8bfa-f7bf965ed068
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4dc18c2-6481-11ee-8de7-4b9af7f4607d_Not Applicable	dg.4DFC/a4dc18c2-6481-11ee-8de7-4b9af7f4607d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5cedddc-6481-11ee-9f6e-e754cc6c56d8_Not Applicable	dg.4DFC/a5cedddc-6481-11ee-9f6e-e754cc6c56d8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5cf062c-6481-11ee-8b6d-07435260aca1_Not Applicable	dg.4DFC/a5cf062c-6481-11ee-8b6d-07435260aca1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5cf2b48-6481-11ee-9991-8b1aa51572ac_Not Applicable	dg.4DFC/a5cf2b48-6481-11ee-9991-8b1aa51572ac
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5cf4f06-6481-11ee-81e7-bfe5a9104458_Not Applicable	dg.4DFC/a5cf4f06-6481-11ee-81e7-bfe5a9104458
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5cf7332-6481-11ee-a0e7-9bce0c5e3c21_Not Applicable	dg.4DFC/a5cf7332-6481-11ee-a0e7-9bce0c5e3c21
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50e8e4c-6481-11ee-bd31-6721b2d0ed4c_Not Applicable	dg.4DFC/a50e8e4c-6481-11ee-bd31-6721b2d0ed4c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50eb4bc-6481-11ee-b051-476789353f0a_Not Applicable	dg.4DFC/a50eb4bc-6481-11ee-b051-476789353f0a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50edb04-6481-11ee-9d36-33661196a979_Not Applicable	dg.4DFC/a50edb04-6481-11ee-9d36-33661196a979
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50f034a-6481-11ee-9a98-13d677337dc2_Not Applicable	dg.4DFC/a50f034a-6481-11ee-9a98-13d677337dc2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50f2744-6481-11ee-86bc-3f66be1ae4ee_Not Applicable	dg.4DFC/a50f2744-6481-11ee-86bc-3f66be1ae4ee
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a512ea50-6481-11ee-8677-33589ee7ad91_Not Applicable	dg.4DFC/a512ea50-6481-11ee-8677-33589ee7ad91
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5130f26-6481-11ee-ae1f-5f39ebfd1307_Not Applicable	dg.4DFC/a5130f26-6481-11ee-ae1f-5f39ebfd1307
