file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/cd24426e-0c07-467a-aad2-091d2214827f	PBBNCV.json	JSON	34197	c4aacc1fc242de70efcab2101b06d170	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNCV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNCV
dg.4DFC/1d0806ee-bddd-48dd-a228-72571e20f671	PBBNDD.json	JSON	7278	dbe0f818a56bc3ee600e6a791cdedcec	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNDD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNDD
dg.4DFC/b56b3d76-e7bf-43ea-a46a-7338ff8830a5	PBBNDI.json	JSON	7284	a347fabe7d2df1cf633e02d7ea5a4d4c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNDI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNDI
dg.4DFC/c2b752fe-ffc4-41f6-9197-dc4021e8de51	PBBNDK.json	JSON	43120	907f2431ed4dfba19f77afc249268463	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNDK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNDK
dg.4DFC/c42320c6-82e0-407e-86f1-fea1e97f1c59	PBBNDM.json	JSON	29435	e9cc0e5819ad48544eb4a7105ed5d146	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNDM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNDM
dg.4DFC/e8d68816-ebae-45fb-9785-dce3526645b0	PBBNDR.json	JSON	44143	7d61b5af384412b99ce3016453cb9939	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNDR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNDR
dg.4DFC/b604609d-bace-42cf-bb32-b84c55fb6833	PBBNDZ.json	JSON	32779	d3cbaf38b394cf4e95d2f7691f6b492f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNDZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNDZ
dg.4DFC/59eacfba-84d2-4bad-97c0-06b030ed577e	PBBNEE.json	JSON	32875	0598a47fa5e0b1c49fe6c2cd24395a0f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNEE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNEE
dg.4DFC/aaf4794d-17b1-4ecd-857f-1b32104b7e7a	PBBNEJ.json	JSON	22507	ae19a3db544e371209d58f27c9c950f1	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNEJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNEJ
dg.4DFC/ab9e90ba-890d-4876-a217-ccc20bc4b42a	PBBNEK.json	JSON	7247	ffa99d56eade846ade815f61ce927b54	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNEK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNEK
dg.4DFC/978bbe19-06a1-424f-b9ca-a35816ce0786	PBBNEP.json	JSON	17620	14e476248896abaf902a4cc138594c40	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNEP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNEP
dg.4DFC/a1eb18c1-f435-48f0-af7f-5d6258417378	PBBNFB.json	JSON	22022	3bbc112458a9e101676356c21fa0054b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNFB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNFB
dg.4DFC/972c20b7-0486-49bf-93a4-f873a7c204e6	PBBNFE.json	JSON	22437	1b4bcb95a47b364d9c41589457419482	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNFE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNFE
dg.4DFC/53556ec2-1aa4-40fd-83b1-a807af593e82	PBBNFF.json	JSON	22451	4cb4dc3790d698ece27e91aa2018be11	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNFF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNFF
dg.4DFC/ccd55b06-4d00-46c7-8575-c606e3874f13	PBBNFH.json	JSON	22477	330b0a5833e916ea776bb7c13d5ff334	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNFH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNFH
dg.4DFC/0f0a3c81-e260-482d-892a-4f01d78ecfd8	PBBNFJ.json	JSON	22532	8602c16aec869f8fdb409889acb700ff	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNFJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNFJ
dg.4DFC/83634127-0abc-4072-88ac-75f33b2e1cf8	PBBNFL.json	JSON	7267	25dff019f18e7c53e5499015633993f0	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNFL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNFL
dg.4DFC/c88c5534-9ef5-4ad1-936c-281d4a8cb684	PBBNFP.json	JSON	33280	53e504e09c4cb2d149245b2227f3ab77	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNFP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNFP
dg.4DFC/2a8dabd3-a0de-46c1-94cb-5cc8cc727e76	PBBNFR.json	JSON	7247	c443efad4a437302721f0134d3eba58e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNFR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNFR
dg.4DFC/ddc7c3d0-a972-409a-bf1e-9e087cf8c9ad	PBBNFS.json	JSON	22403	60194a9ca011c6b7febc770e197a3af8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNFS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNFS
dg.4DFC/7e23dc07-83a9-428c-8f13-2d1ae050c4be	PBBNFX.json	JSON	27814	c2060511d8e51095040b1328b9142ebe	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNFX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNFX
dg.4DFC/807e5c79-b008-46fa-99bb-7bc49af80438	PBBNGE.json	JSON	11846	71334b751ca81d0d78d7b273c274312e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNGE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNGE
dg.4DFC/c5f33d91-27cc-4add-9ae2-0b0a5cb8c952	PBBNHH.json	JSON	7315	c72b861e0086af1601d0bfc1c42cc38a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNHH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNHH
dg.4DFC/160198f6-8fe0-49f4-bc00-05f67d5afa1c	PBBNHL.json	JSON	22521	7cd7f605d73dc23eb931beb48c015a88	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNHL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNHL
dg.4DFC/dbf32289-8a5b-4135-a7b1-67c6ddb1ce08	PBBNHM.json	JSON	22509	59b69bba34fc249711a48c6051665aea	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNHM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNHM
dg.4DFC/1409452f-7684-4f5a-acd3-d61974b1effb	PBBNHP.json	JSON	23633	1c763cbbf74937db13bee3932f99128c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNHP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNHP
dg.4DFC/345d42a6-d05f-4a3c-b57d-aad1621f2ef8	PBBNII.json	JSON	17658	4f74ad94e340c888e6bc8a47cbc06d13	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNII.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNII
dg.4DFC/0b9ef1f0-28a2-47f6-8fbb-cafea75e0a46	PBBNIJ.json	JSON	32809	080eee97781bae1d1320e830bc99547f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNIJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNIJ
dg.4DFC/cd308956-3f94-4636-8232-0d0ecfffe832	PBBNIP.json	JSON	17579	8e448b61a45440c17d4ed5d797e6aa1f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNIP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNIP
dg.4DFC/50cbba93-1e5c-4162-b5d6-3b41bfb00deb	PBBNIR.json	JSON	48004	f5ff058e57c065d6a31c8029ebe59a0c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNIR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNIR
dg.4DFC/35877d95-ee36-4470-a372-28399cae88c7	PBBNIZ.json	JSON	26034	dd7a1d32f108a9ff1d570394d22bc7a4	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNIZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNIZ
dg.4DFC/323449f7-382f-4920-af90-ee3516d25cd5	PBBNJH.json	JSON	22011	47a206150d41a0bd2547c258014fae67	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNJH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNJH
dg.4DFC/3a9bf30f-f3e2-44e7-aa26-f0300d404130	PBBNJM.json	JSON	22007	1c77b1d7367b6cab6493909c9eefc31f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNJM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNJM
dg.4DFC/434a182c-353c-4020-a087-ad5b768d3f57	PBBNJW.json	JSON	7317	bebbf95530286fa2df066af46a051a8d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNJW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNJW
dg.4DFC/0c7db8cc-07b8-4654-ae58-ae793061a43a	PBBNKF.json	JSON	7275	3e9c8529a6bbc9ba0b9521cdce0f0d77	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNKF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNKF
dg.4DFC/d81ddc34-3e79-4301-9083-bcf2d1ca5ce1	PBBNKS.json	JSON	7261	3282c67c386882e12669f7e0cfb88f7e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNKS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNKS
dg.4DFC/6aabd231-4e97-4c55-a0ed-fe676db38509	PBBNKV.json	JSON	7240	d410986c8f94d03a3ef9afb0de817c49	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNKV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNKV
dg.4DFC/4501fe53-0f3a-412c-b14a-aea747a531f6	PBBNKZ.json	JSON	27746	c9d17c8ba5d63095b26505c2ad28cbe5	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNKZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNKZ
dg.4DFC/f9546743-a4ce-4f44-a7d4-ce0ce0cd2bc5	PBBNLA.json	JSON	23646	fb6acc6d91a4269855fe1799f5fec895	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNLA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNLA
dg.4DFC/3808b2bd-6255-4ab1-b532-3bbbdc551fb9	PBBNLF.json	JSON	33331	eb3ead20fb37fa089db67acef3a4d843	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNLF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNLF
dg.4DFC/a6945e80-7001-46fb-a0e8-68bf6996d8aa	PBBNLI.json	JSON	17663	ebdfd4113252b7697194d32c9ad9be92	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNLI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNLI
dg.4DFC/338c811d-7db5-428b-a9de-b5f88fb07f05	PBBNMC.json	JSON	32823	5e0b14babd664d273ce383a50e626508	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNMC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNMC
dg.4DFC/e9932a9a-5508-4feb-859a-28c9cf291fd3	PBBNMG.json	JSON	27768	c6c6fba3c98c0de8aaabd4c3cf752c85	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNMG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNMG
dg.4DFC/81fe4728-a426-46de-ae4e-c7262f5b8026	PBBNMN.json	JSON	43147	64f87d0d1f64e8137e10e3049111c480	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNMN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNMN
dg.4DFC/02d65260-dd48-47ab-b86c-8d2c87014f97	PBBNMV.json	JSON	22063	03af68e6e132baad5f7a0ccc7d7f57a0	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNMV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNMV
dg.4DFC/c4ee87cf-2607-4b92-bbb5-5b639908796c	PBBNND.json	JSON	33929	34e0b4f752405da17f47f92056cc1028	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNND.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNND
dg.4DFC/cbe9fbfd-1d2c-4ed4-8679-8c62ba090b60	PBBNNM.json	JSON	32421	c102309e7b57d4b57ecb367493cf76e1	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNNM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNNM
dg.4DFC/74409a31-d024-4b63-ae5c-e7d9187d95a1	PBBNNR.json	JSON	24957	395e3f118d78d8335fb07a2fcf5560e1	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNNR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNNR
dg.4DFC/046c66e3-46ac-4ecb-90fd-7eac7bd51ff8	PBBNPB.json	JSON	53107	8884a3a60e831ece81cc509aa1e16d69	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNPB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNPB
dg.4DFC/e46dc98d-2243-4742-9385-cc479bf07a0f	PBBNPF.json	JSON	17436	fbeab912eca5c13ca9b32ea7c4e9e433	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNPF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNPF
dg.4DFC/6eb057b8-1f6d-4d6f-9ef1-4f92ebd270c7	PBBNPG.json	JSON	7288	fe5484ded03b3665cc8953ebb9c1b5ca	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNPG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNPG
dg.4DFC/dd57de2b-e5f6-4230-a79b-293034a86775	PBBNPJ.json	JSON	17796	a51d6d43b682cb71af15acdcbd22dfda	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNPJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNPJ
dg.4DFC/c508e4a1-93a6-4872-8a12-7a04aa7691dc	PBBNRK.json	JSON	7324	9d2f97856d703dce0b67a68fbb0fe0a2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNRK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNRK
dg.4DFC/05b2f897-ff64-4efd-949f-aeb9ccb7eee7	PBBNRL.json	JSON	35113	4fe6b6fdaebd7f28470b8523a920d23c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNRL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNRL
dg.4DFC/44ecc180-7311-4c5b-be64-ae7593955ab3	PBBNSB.json	JSON	23638	1fc2b34044d724daf60e58b16f1222ea	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNSB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNSB
dg.4DFC/e9f7fef8-19f0-4b79-a026-ab50bf1b97cc	PBBNSG.json	JSON	25048	e8d8b2d1c2f0b7a1e335e162438160ef	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNSG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNSG
dg.4DFC/530122ea-75ff-4c3e-9a80-e03d764b8015	PBBNSH.json	JSON	34392	98167afbefce2b38d648619d84897a11	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNSH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNSH
dg.4DFC/f4737221-4667-4207-a0e6-30e9e68d9d59	PBBNSR.json	JSON	32853	b3756608406e0eec0e8e414003e4fd85	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNSR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNSR
dg.4DFC/4261c8ad-ac80-41b2-a793-f48185e84c9d	PBBNST.json	JSON	32832	a4f164aef76d20c5b20d886a50fe851b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNST.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNST
dg.4DFC/ed7b9c47-431f-4114-8923-f43d243c601c	PBBNSW.json	JSON	17446	c5a51e3e814a9e11f26e28451124c533	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNSW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNSW
dg.4DFC/63430eea-1810-42c7-8f56-4488aeabedac	PBBNSZ.json	JSON	23004	4fa8869463559d296070f48652bfac0f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNSZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNSZ
dg.4DFC/bb5caf28-0aa9-4567-9079-fa05568d6f33	PBBNTF.json	JSON	17984	2034b0f0fa7f12e3d7da883c275b51dc	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNTF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNTF
dg.4DFC/2ce1a56a-5738-4180-87f5-a5bbc70b88c0	PBBNTI.json	JSON	38644	90033de9b97bd1c3c3e0e23944afefd9	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNTI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNTI
dg.4DFC/5bd4358f-bb17-4ba3-ad46-218ab3fcf3a8	PBBNTK.json	JSON	28708	1e2d606df3e4e71274a090cecb58a553	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNTK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNTK
dg.4DFC/6098d99a-61eb-4d3b-a44e-63e21686a30d	PBBNTU.json	JSON	17400	56f5705136105bea5c558cdb9a0f51f3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNTU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNTU
dg.4DFC/631ac037-ee0a-4779-9460-b4a5923708bf	PBBNTY.json	JSON	35775	276a8f66faf8f959708d946279aec17e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNTY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNTY
dg.4DFC/7cab0ae3-5d69-4296-91a2-b445bd2ba959	PBBNUZ.json	JSON	33941	1b2408ea5c3941269f8be40122a7d218	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNUZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNUZ
dg.4DFC/50d12ab8-e887-41ff-add6-ae1eee3991d9	PBBNVD.json	JSON	22849	db32b87b645793a8f5df52228bcfe209	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNVD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNVD
dg.4DFC/bea5f167-1307-445f-b593-e27b99c0f0dd	PBBNVH.json	JSON	7258	995ef8488364e59a78d1fca4de2451fe	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNVH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNVH
dg.4DFC/7bd848a4-6713-463c-88cd-3f4d55209367	PBBNVL.json	JSON	44147	f28adf239ccc3ceed5626d31c70db996	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNVL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNVL
dg.4DFC/93479b46-2975-4367-8c1a-6eeed54c4f80	PBBNVP.json	JSON	45542	47c61c07f811448dab8f2374d47b6f34	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNVP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNVP
dg.4DFC/c7f310e8-db83-4d77-8b80-f128a7cf4204	PBBNVU.json	JSON	17402	a4f5cb0b5b99641e56f1bd3bdcbe6980	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBNVU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBNVU
