library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f2db0b82-146f-46fd-ab95-522425ca3f1a_Not Applicable	dg.4DFC/f2db0b82-146f-46fd-ab95-522425ca3f1a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/be5f383f-5c50-4443-9b42-8462ebe6a71f_Not Applicable	dg.4DFC/be5f383f-5c50-4443-9b42-8462ebe6a71f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1a1f1b78-ec88-40b7-b71d-3dd0baafc4ea_Not Applicable	dg.4DFC/1a1f1b78-ec88-40b7-b71d-3dd0baafc4ea
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/99adefc6-806f-4832-b661-3c2c9b2d1f1f_Not Applicable	dg.4DFC/99adefc6-806f-4832-b661-3c2c9b2d1f1f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/992c9b3b-5e66-417b-a496-eff3d7d8d647_Not Applicable	dg.4DFC/992c9b3b-5e66-417b-a496-eff3d7d8d647
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7c417b46-d646-41c6-a448-68fbac6ec3f5_Not Applicable	dg.4DFC/7c417b46-d646-41c6-a448-68fbac6ec3f5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bac1a12d-6835-4be1-99e5-a16899a596ff_Not Applicable	dg.4DFC/bac1a12d-6835-4be1-99e5-a16899a596ff
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4aaca7b7-7138-4a25-a7f9-ebc2e65a66ef_Not Applicable	dg.4DFC/4aaca7b7-7138-4a25-a7f9-ebc2e65a66ef
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e894b51c-3c5c-467b-9b40-71b977f942bb_Not Applicable	dg.4DFC/e894b51c-3c5c-467b-9b40-71b977f942bb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/234bd966-99b7-4688-910b-c95ec4880df7_Not Applicable	dg.4DFC/234bd966-99b7-4688-910b-c95ec4880df7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b3ce7da5-c3d4-432b-93d2-64083078dec1_Not Applicable	dg.4DFC/b3ce7da5-c3d4-432b-93d2-64083078dec1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8bfda645-e265-4bcd-bca2-f63952a969ca_Not Applicable	dg.4DFC/8bfda645-e265-4bcd-bca2-f63952a969ca
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0283c6b4-3571-47b2-90ba-3da5d5e468d8_Not Applicable	dg.4DFC/0283c6b4-3571-47b2-90ba-3da5d5e468d8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/3d1e88db-a66d-4ab3-a0a8-e2f1ef22cd49_Not Applicable	dg.4DFC/3d1e88db-a66d-4ab3-a0a8-e2f1ef22cd49
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b6510894-7fc5-4558-8987-2a60d9819def_Not Applicable	dg.4DFC/b6510894-7fc5-4558-8987-2a60d9819def
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/481eedfc-35a6-4c56-a802-314b6a19f1f1_Not Applicable	dg.4DFC/481eedfc-35a6-4c56-a802-314b6a19f1f1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2314b8cc-9cae-492d-a378-8ece814e7433_Not Applicable	dg.4DFC/2314b8cc-9cae-492d-a378-8ece814e7433
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/744805d8-e22f-42f9-aaa5-daa58134dc7b_Not Applicable	dg.4DFC/744805d8-e22f-42f9-aaa5-daa58134dc7b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0bd07df0-7504-4c33-9fdb-8b8a352b388d_Not Applicable	dg.4DFC/0bd07df0-7504-4c33-9fdb-8b8a352b388d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d5775810-ff32-4dc5-ad0d-1a11e19ac429_Not Applicable	dg.4DFC/d5775810-ff32-4dc5-ad0d-1a11e19ac429
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1ddcbff2-7125-4cb4-843b-3fe77f8e5c67_Not Applicable	dg.4DFC/1ddcbff2-7125-4cb4-843b-3fe77f8e5c67
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/65eda9ea-a79f-49c5-84ec-a4cb24accfa6_Not Applicable	dg.4DFC/65eda9ea-a79f-49c5-84ec-a4cb24accfa6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6e9b544a-a4db-4d6c-a9b7-d452c3e046c7_Not Applicable	dg.4DFC/6e9b544a-a4db-4d6c-a9b7-d452c3e046c7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/3389ed6e-5daf-4d1d-a6ed-12783a8d40ff_Not Applicable	dg.4DFC/3389ed6e-5daf-4d1d-a6ed-12783a8d40ff
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e39396ef-1067-4be5-a68a-35b71e4c0f4f_Not Applicable	dg.4DFC/e39396ef-1067-4be5-a68a-35b71e4c0f4f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b156d4c4-9c60-4608-9bdc-e8a3811b3332_Not Applicable	dg.4DFC/b156d4c4-9c60-4608-9bdc-e8a3811b3332
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0d1d78ec-d884-4779-98bb-e3c5b4de5f7b_Not Applicable	dg.4DFC/0d1d78ec-d884-4779-98bb-e3c5b4de5f7b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b77bd8c3-c6ad-40ab-a76e-2d27b208870f_Not Applicable	dg.4DFC/b77bd8c3-c6ad-40ab-a76e-2d27b208870f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/633fbb05-7927-4922-99e5-147ce1ef1a2c_Not Applicable	dg.4DFC/633fbb05-7927-4922-99e5-147ce1ef1a2c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ec25b352-6719-4863-9f7f-0a30b15068d8_Not Applicable	dg.4DFC/ec25b352-6719-4863-9f7f-0a30b15068d8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f7a8ac96-c92b-476a-903d-793dbeb35470_Not Applicable	dg.4DFC/f7a8ac96-c92b-476a-903d-793dbeb35470
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8f0623b3-f9a0-49db-a41b-e0e70699164a_Not Applicable	dg.4DFC/8f0623b3-f9a0-49db-a41b-e0e70699164a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9050131a-f7fe-4ad4-a403-d6d88a1ec0c2_Not Applicable	dg.4DFC/9050131a-f7fe-4ad4-a403-d6d88a1ec0c2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1cf6b743-3b8b-47b2-9333-ae4c657ac06d_Not Applicable	dg.4DFC/1cf6b743-3b8b-47b2-9333-ae4c657ac06d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e8de01c3-3c5b-4cd2-af60-13c03e34bb43_Not Applicable	dg.4DFC/e8de01c3-3c5b-4cd2-af60-13c03e34bb43
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bedd5b63-b8f2-4f29-b1fe-dcc5c1609654_Not Applicable	dg.4DFC/bedd5b63-b8f2-4f29-b1fe-dcc5c1609654
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e41f2bbf-b91c-432e-beca-bb0877a6585b_Not Applicable	dg.4DFC/e41f2bbf-b91c-432e-beca-bb0877a6585b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/91155f2b-3bd5-4b54-9cbf-a6f5a6b0a751_Not Applicable	dg.4DFC/91155f2b-3bd5-4b54-9cbf-a6f5a6b0a751
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6258528a-19df-4364-a50a-6933fd348a3c_Not Applicable	dg.4DFC/6258528a-19df-4364-a50a-6933fd348a3c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/60448b3b-d884-40c3-b0cd-6181db10cbcd_Not Applicable	dg.4DFC/60448b3b-d884-40c3-b0cd-6181db10cbcd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/aa00c66b-5a7f-454a-86c4-adea86386604_Not Applicable	dg.4DFC/aa00c66b-5a7f-454a-86c4-adea86386604
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c009bf43-28c2-4392-b560-e9ef071e8682_Not Applicable	dg.4DFC/c009bf43-28c2-4392-b560-e9ef071e8682
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/50baeb7f-0d27-4590-b3c0-a1ff0fea6161_Not Applicable	dg.4DFC/50baeb7f-0d27-4590-b3c0-a1ff0fea6161
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/592162b8-5779-4820-8dac-18ea07d0601b_Not Applicable	dg.4DFC/592162b8-5779-4820-8dac-18ea07d0601b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4f4e935e-7b65-4ce3-a1c1-6fe85ff3b250_Not Applicable	dg.4DFC/4f4e935e-7b65-4ce3-a1c1-6fe85ff3b250
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ca7186e6-f5e4-4296-b254-450b145a1d27_Not Applicable	dg.4DFC/ca7186e6-f5e4-4296-b254-450b145a1d27
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9d4f8d36-d27f-4323-85e4-a2e4a88aa98c_Not Applicable	dg.4DFC/9d4f8d36-d27f-4323-85e4-a2e4a88aa98c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/278b5381-f79e-4293-a55c-8538c3e5ad01_Not Applicable	dg.4DFC/278b5381-f79e-4293-a55c-8538c3e5ad01
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1a822b8d-9781-4873-804f-1990b93c8c69_Not Applicable	dg.4DFC/1a822b8d-9781-4873-804f-1990b93c8c69
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5fa54b7d-2f0d-495f-ade3-58b925654b6d_Not Applicable	dg.4DFC/5fa54b7d-2f0d-495f-ade3-58b925654b6d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/216878f3-c359-4523-ab36-95dc5865ca72_Not Applicable	dg.4DFC/216878f3-c359-4523-ab36-95dc5865ca72
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b036fe7a-1f13-4756-bef9-93480ec80404_Not Applicable	dg.4DFC/b036fe7a-1f13-4756-bef9-93480ec80404
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2004cd6d-38f0-4450-ae3e-751a417082ef_Not Applicable	dg.4DFC/2004cd6d-38f0-4450-ae3e-751a417082ef
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5572513e-7529-4c49-9930-e7fae8bd509d_Not Applicable	dg.4DFC/5572513e-7529-4c49-9930-e7fae8bd509d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0100f022-a787-444a-b337-7d5616d52d7b_Not Applicable	dg.4DFC/0100f022-a787-444a-b337-7d5616d52d7b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/410db5a5-9594-4ff8-b727-14104653b9d1_Not Applicable	dg.4DFC/410db5a5-9594-4ff8-b727-14104653b9d1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/53293511-b32c-458a-9b7a-b4413629b836_Not Applicable	dg.4DFC/53293511-b32c-458a-9b7a-b4413629b836
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/558c0c71-92c0-49a2-b431-f764b91e6398_Not Applicable	dg.4DFC/558c0c71-92c0-49a2-b431-f764b91e6398
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d4e3c776-1ba8-450f-8b86-002617fc2968_Not Applicable	dg.4DFC/d4e3c776-1ba8-450f-8b86-002617fc2968
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f61a1153-b8a1-42ad-9fb0-9527a3c06fa2_Not Applicable	dg.4DFC/f61a1153-b8a1-42ad-9fb0-9527a3c06fa2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/76b9adc8-deac-44ff-bb20-5d001cd8ce77_Not Applicable	dg.4DFC/76b9adc8-deac-44ff-bb20-5d001cd8ce77
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/889afc67-8370-4978-979b-657bacc1a393_Not Applicable	dg.4DFC/889afc67-8370-4978-979b-657bacc1a393
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a7c1e948-3e72-492f-9630-ad3717139deb_Not Applicable	dg.4DFC/a7c1e948-3e72-492f-9630-ad3717139deb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b5c0d489-67be-4e79-9cfe-daaae70117fe_Not Applicable	dg.4DFC/b5c0d489-67be-4e79-9cfe-daaae70117fe
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/dc02bbd4-9d96-4db2-acd6-2c602e38eb66_Not Applicable	dg.4DFC/dc02bbd4-9d96-4db2-acd6-2c602e38eb66
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/577c39b1-712c-47a8-8a6f-fd40d174de89_Not Applicable	dg.4DFC/577c39b1-712c-47a8-8a6f-fd40d174de89
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/00fe03ea-87e1-4daa-aac5-f5b165e5d058_Not Applicable	dg.4DFC/00fe03ea-87e1-4daa-aac5-f5b165e5d058
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c28215c8-80ef-4d11-bbc3-173322839cc1_Not Applicable	dg.4DFC/c28215c8-80ef-4d11-bbc3-173322839cc1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d45186fe-7d58-48e0-ab40-c556fedac462_Not Applicable	dg.4DFC/d45186fe-7d58-48e0-ab40-c556fedac462
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5bba177d-6145-4dce-a4e1-2e14a08e93d3_Not Applicable	dg.4DFC/5bba177d-6145-4dce-a4e1-2e14a08e93d3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/46ebbf4c-aad6-44cd-ac41-71e3f62b0653_Not Applicable	dg.4DFC/46ebbf4c-aad6-44cd-ac41-71e3f62b0653
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/44ec3b18-6b42-46d9-98ec-73a09101f559_Not Applicable	dg.4DFC/44ec3b18-6b42-46d9-98ec-73a09101f559
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5f17c96d-cbe8-4a1f-be51-d48fa0963e40_Not Applicable	dg.4DFC/5f17c96d-cbe8-4a1f-be51-d48fa0963e40
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/01bf95ca-bc89-4420-9d1b-63e2f93be173_Not Applicable	dg.4DFC/01bf95ca-bc89-4420-9d1b-63e2f93be173
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/21921fb0-efb4-4dd5-86db-3354b057983f_Not Applicable	dg.4DFC/21921fb0-efb4-4dd5-86db-3354b057983f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/755a5bd9-6fda-4b63-a894-8b0251d1e2fe_Not Applicable	dg.4DFC/755a5bd9-6fda-4b63-a894-8b0251d1e2fe
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4f8f35fd-1d9a-4963-a694-992fa5ef11a8_Not Applicable	dg.4DFC/4f8f35fd-1d9a-4963-a694-992fa5ef11a8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5be97c35-5b69-4ef7-bf66-c82da3bb0cf3_Not Applicable	dg.4DFC/5be97c35-5b69-4ef7-bf66-c82da3bb0cf3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/3795906f-c382-4236-9846-c11e2b75b425_Not Applicable	dg.4DFC/3795906f-c382-4236-9846-c11e2b75b425
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/58b8ed29-306e-43b9-91c9-74e9e8772723_Not Applicable	dg.4DFC/58b8ed29-306e-43b9-91c9-74e9e8772723
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/72c77dba-6c01-4de9-98ef-2508876f3bce_Not Applicable	dg.4DFC/72c77dba-6c01-4de9-98ef-2508876f3bce
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b58c6ff1-17e8-49ec-8db1-f0bfe0b4a66d_Not Applicable	dg.4DFC/b58c6ff1-17e8-49ec-8db1-f0bfe0b4a66d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0adfc3e0-5a74-4ff1-819b-5624c33ec0e2_Not Applicable	dg.4DFC/0adfc3e0-5a74-4ff1-819b-5624c33ec0e2
