library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
R28422112-B-R_20191202.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/58722842-59f8-4d9e-9b8c-4bd4e106a57e_R28422112-B-R_20191202.lib	dg.4DFC/58722842-59f8-4d9e-9b8c-4bd4e106a57e
R28483984-P-D_20180622.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a99a0825-600a-4d2e-b170-5b41b2d81b29_R28483984-P-D_20180622.lib	dg.4DFC/a99a0825-600a-4d2e-b170-5b41b2d81b29
R28483984-P-R_20180622.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e35ea5d1-df20-4071-b2f5-f009bc68bd31_R28483984-P-R_20180622.lib	dg.4DFC/e35ea5d1-df20-4071-b2f5-f009bc68bd31
R28527845-F-R_20180226.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d10eec08-4af5-49a1-b0c3-0be7251dd5f0_R28527845-F-R_20180226.lib	dg.4DFC/d10eec08-4af5-49a1-b0c3-0be7251dd5f0
R28527845-F-D_20180226.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d8d0c7e0-903d-4c26-a4db-cd32f0744405_R28527845-F-D_20180226.lib	dg.4DFC/d8d0c7e0-903d-4c26-a4db-cd32f0744405
R28592776-F-R_20190215.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/67b52c96-59da-4826-904f-17b609de3c26_R28592776-F-R_20190215.lib	dg.4DFC/67b52c96-59da-4826-904f-17b609de3c26
R28592776-F-D_20190215.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/77ea24dc-ebe7-446e-9a4f-77bbb920f3e1_R28592776-F-D_20190215.lib	dg.4DFC/77ea24dc-ebe7-446e-9a4f-77bbb920f3e1
R28605017-BM-R_20180801.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/94b38717-1610-4707-840a-8eaa65204af9_R28605017-BM-R_20180801.lib	dg.4DFC/94b38717-1610-4707-840a-8eaa65204af9
R28605017-BM-D_20180801.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/63801f11-407e-4c6f-9da5-149954313282_R28605017-BM-D_20180801.lib	dg.4DFC/63801f11-407e-4c6f-9da5-149954313282
R28642234-P-D_20210113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/285032c4-e983-4360-bcbd-a8bbc34baae9_R28642234-P-D_20210113.lib	dg.4DFC/285032c4-e983-4360-bcbd-a8bbc34baae9
R28642234-P-R_20210113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b2fd81b5-ea82-494c-a1ff-a46266533c21_R28642234-P-R_20210113.lib	dg.4DFC/b2fd81b5-ea82-494c-a1ff-a46266533c21
R2869223-P-R_20210322.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ed26e43e-7a25-40f8-91b2-018354943857_R2869223-P-R_20210322.lib	dg.4DFC/ed26e43e-7a25-40f8-91b2-018354943857
R2869223-P-D_20210322.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5952af89-431c-4bd6-8b73-76077192f3fc_R2869223-P-D_20210322.lib	dg.4DFC/5952af89-431c-4bd6-8b73-76077192f3fc
R28743076-P-R_20200420.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/deb79ff4-fa45-4224-9e60-f252434ebee4_R28743076-P-R_20200420.lib	dg.4DFC/deb79ff4-fa45-4224-9e60-f252434ebee4
R28743076-P-D_20200420.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/738e79ba-9d2e-4aab-b019-6ace72fea5eb_R28743076-P-D_20200420.lib	dg.4DFC/738e79ba-9d2e-4aab-b019-6ace72fea5eb
R28817580-F-R_20200720.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d1ca31b0-b276-4d8d-9ff9-243ab8d161f6_R28817580-F-R_20200720.lib	dg.4DFC/d1ca31b0-b276-4d8d-9ff9-243ab8d161f6
R28817580-F-D_20200720.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f0d0d0b9-ceca-4be2-a43f-3fb4515aa36c_R28817580-F-D_20200720.lib	dg.4DFC/f0d0d0b9-ceca-4be2-a43f-3fb4515aa36c
R28843483-F-R_20210401.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0caaa6c4-e965-427e-aff7-31ecc0158f11_R28843483-F-R_20210401.lib	dg.4DFC/0caaa6c4-e965-427e-aff7-31ecc0158f11
R28843483-F-D_20210401.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/99c7bfd8-4e96-4c3d-897c-966005204cf9_R28843483-F-D_20210401.lib	dg.4DFC/99c7bfd8-4e96-4c3d-897c-966005204cf9
R28982468-P-D_20181105.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0e5542bb-1458-409a-8b3d-aab530bef517_R28982468-P-D_20181105.lib	dg.4DFC/0e5542bb-1458-409a-8b3d-aab530bef517
R28982468-P-D_20171012.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/24a851a4-bc21-48b3-8fc7-d7c622f67055_R28982468-P-D_20171012.lib	dg.4DFC/24a851a4-bc21-48b3-8fc7-d7c622f67055
R28982468-P-R_20171012.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f4815e4b-1678-48d7-9053-238678c72cfe_R28982468-P-R_20171012.lib	dg.4DFC/f4815e4b-1678-48d7-9053-238678c72cfe
R28982468-BM-D_20180926.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/068f3be2-ba1d-480c-87f1-8c5ce840e9a9_R28982468-BM-D_20180926.lib	dg.4DFC/068f3be2-ba1d-480c-87f1-8c5ce840e9a9
R28982468-BM-R_20180926.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e3347e1e-99a1-4849-a0fe-20d2f5c7b8cd_R28982468-BM-R_20180926.lib	dg.4DFC/e3347e1e-99a1-4849-a0fe-20d2f5c7b8cd
R28982468-P-R_20181105.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ab2b9ca8-1b08-45db-ad4b-4cc79343378e_R28982468-P-R_20181105.lib	dg.4DFC/ab2b9ca8-1b08-45db-ad4b-4cc79343378e
R29027575-P-R_20171219.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5df5ae5d-e20b-4f55-a4e5-4de7fbeff637_R29027575-P-R_20171219.lib	dg.4DFC/5df5ae5d-e20b-4f55-a4e5-4de7fbeff637
R29027575-P-D_20171219.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/75e5f4cd-d335-4984-82f5-861d4ac13fa0_R29027575-P-D_20171219.lib	dg.4DFC/75e5f4cd-d335-4984-82f5-861d4ac13fa0
R29041833-P-R_20201026.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/cfeca287-5881-4d0d-be2c-99aed2de7943_R29041833-P-R_20201026.lib	dg.4DFC/cfeca287-5881-4d0d-be2c-99aed2de7943
R29041833-P-D_20201026.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/40631dcc-537d-49b6-8eef-90b7413c25ee_R29041833-P-D_20201026.lib	dg.4DFC/40631dcc-537d-49b6-8eef-90b7413c25ee
R2928985-BM-R_20180509.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5cb178fc-ad2e-4ba5-830b-28ada09c0fd7_R2928985-BM-R_20180509.lib	dg.4DFC/5cb178fc-ad2e-4ba5-830b-28ada09c0fd7
R2928985-BM-D_20180509.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/49aa2905-5467-4b33-b12d-0be736451116_R2928985-BM-D_20180509.lib	dg.4DFC/49aa2905-5467-4b33-b12d-0be736451116
R29293238-P-R_20180122.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e908e314-57fe-4436-9083-507971c8b909_R29293238-P-R_20180122.lib	dg.4DFC/e908e314-57fe-4436-9083-507971c8b909
R29293238-P-D_20180122.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/93437f19-318d-421a-8ddd-931cba3b5d1d_R29293238-P-D_20180122.lib	dg.4DFC/93437f19-318d-421a-8ddd-931cba3b5d1d
R2936166-F-R_20190328.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/562157dc-d973-43ae-95fc-77bd193a9cc8_R2936166-F-R_20190328.lib	dg.4DFC/562157dc-d973-43ae-95fc-77bd193a9cc8
R2936166-F-D_20190328.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2f6f835a-39c2-468e-8c14-0d0118e3487b_R2936166-F-D_20190328.lib	dg.4DFC/2f6f835a-39c2-468e-8c14-0d0118e3487b
R29399757-BM-D_20180322.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/fe4703d9-986b-4c7e-ad0b-3540746cf99a_R29399757-BM-D_20180322.lib	dg.4DFC/fe4703d9-986b-4c7e-ad0b-3540746cf99a
R29399757-BM-R_20180322.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ddaaeb9e-3437-46d1-b2a1-5a20e2be31b1_R29399757-BM-R_20180322.lib	dg.4DFC/ddaaeb9e-3437-46d1-b2a1-5a20e2be31b1
R29567036-BM-D_20180516.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/3de4351a-5371-40d8-b1d0-22f40f3cc62c_R29567036-BM-D_20180516.lib	dg.4DFC/3de4351a-5371-40d8-b1d0-22f40f3cc62c
R29567036-BM-R_20180516.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ec9705dd-65a4-4ff3-8b6e-23fee9f5122d_R29567036-BM-R_20180516.lib	dg.4DFC/ec9705dd-65a4-4ff3-8b6e-23fee9f5122d
R29580196-F-R_20171024.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/3d49f23a-e92e-45cc-9aa8-e4a94fda7053_R29580196-F-R_20171024.lib	dg.4DFC/3d49f23a-e92e-45cc-9aa8-e4a94fda7053
R29580196-F-D_20171012.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b0a70583-bc98-4516-a82a-b35b7fbd4d78_R29580196-F-D_20171012.lib	dg.4DFC/b0a70583-bc98-4516-a82a-b35b7fbd4d78
R29697976-BM-R_20200714.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9d289e4b-06fb-465a-9384-771a94130e03_R29697976-BM-R_20200714.lib	dg.4DFC/9d289e4b-06fb-465a-9384-771a94130e03
R29697976-BM-D_20200714.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9e0f0a40-1e6a-49b3-8796-12be1ca20dd8_R29697976-BM-D_20200714.lib	dg.4DFC/9e0f0a40-1e6a-49b3-8796-12be1ca20dd8
R29777316-F-R_20200803.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/997c711b-a03d-45aa-80e8-1d060bb943d2_R29777316-F-R_20200803.lib	dg.4DFC/997c711b-a03d-45aa-80e8-1d060bb943d2
R29777316-F-D_20200803.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1c2259c5-7b1f-4dbc-94d9-c46f390e0871_R29777316-F-D_20200803.lib	dg.4DFC/1c2259c5-7b1f-4dbc-94d9-c46f390e0871
R29830997-P-R_20190517.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d054dee0-486f-43d3-87b4-ee747f2c5d97_R29830997-P-R_20190517.lib	dg.4DFC/d054dee0-486f-43d3-87b4-ee747f2c5d97
R29830997-P-D_20190517.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/dd70de55-a1d3-4cef-8d9e-1d3bcd752090_R29830997-P-D_20190517.lib	dg.4DFC/dd70de55-a1d3-4cef-8d9e-1d3bcd752090
R29836631-F-R_20200318.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/74ffa70a-b24c-4004-b347-8bef9d535dcd_R29836631-F-R_20200318.lib	dg.4DFC/74ffa70a-b24c-4004-b347-8bef9d535dcd
R29836631-F-D_20200318.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1cb586ec-f72e-48b3-b680-b6779ee9092f_R29836631-F-D_20200318.lib	dg.4DFC/1cb586ec-f72e-48b3-b680-b6779ee9092f
R29931295-F-D_20190506.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1ffa9926-1a98-4ffe-a6a3-60f2b37b562a_R29931295-F-D_20190506.lib	dg.4DFC/1ffa9926-1a98-4ffe-a6a3-60f2b37b562a
R29931295-F-R_20190506.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/cba707e6-8964-4530-99a5-2d066da2d62e_R29931295-F-R_20190506.lib	dg.4DFC/cba707e6-8964-4530-99a5-2d066da2d62e
R29990293-F-D_20190220.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ed7f6270-7379-465f-bddc-6a38e74019db_R29990293-F-D_20190220.lib	dg.4DFC/ed7f6270-7379-465f-bddc-6a38e74019db
R29990293-F-R_20190220.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a1b5bc50-ed45-4e41-86c4-9cb305c24a29_R29990293-F-R_20190220.lib	dg.4DFC/a1b5bc50-ed45-4e41-86c4-9cb305c24a29
R30223468-F-R_20190116.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a759baa2-5969-4e51-8809-3352f4a4dd1f_R30223468-F-R_20190116.lib	dg.4DFC/a759baa2-5969-4e51-8809-3352f4a4dd1f
R30223468-F-D_20190116.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d742b0e7-de55-42c8-999b-4aadbc427f00_R30223468-F-D_20190116.lib	dg.4DFC/d742b0e7-de55-42c8-999b-4aadbc427f00
R30285874-B-R_20200609.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2c333154-b6a7-4e9c-86a4-1e1a7bd18b5c_R30285874-B-R_20200609.lib	dg.4DFC/2c333154-b6a7-4e9c-86a4-1e1a7bd18b5c
R30285874-B-D_20200609.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/26d8b411-1a42-4b3f-94f1-39ce194d0e8c_R30285874-B-D_20200609.lib	dg.4DFC/26d8b411-1a42-4b3f-94f1-39ce194d0e8c
R30307609-P-D_20180613.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7e961792-a93e-47a2-889e-caece0f14e2d_R30307609-P-D_20180613.lib	dg.4DFC/7e961792-a93e-47a2-889e-caece0f14e2d
R30307609-P-R_20180613.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/06cd85f5-379c-4677-b27c-b5a7f6a65bb5_R30307609-P-R_20180613.lib	dg.4DFC/06cd85f5-379c-4677-b27c-b5a7f6a65bb5
R30327636-BM-D_20200113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/298c25fa-3ad3-4fa0-8a0a-ca357522eeb1_R30327636-BM-D_20200113.lib	dg.4DFC/298c25fa-3ad3-4fa0-8a0a-ca357522eeb1
R30327636-BM-R_20200113.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/87cec209-54b1-43a6-bd76-02ab9e22a924_R30327636-BM-R_20200113.lib	dg.4DFC/87cec209-54b1-43a6-bd76-02ab9e22a924
R30695032-B-D_20190510.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/dfa8a8c6-086f-462e-9dee-c890c4553da0_R30695032-B-D_20190510.lib	dg.4DFC/dfa8a8c6-086f-462e-9dee-c890c4553da0
R30695032-B-R_20190510.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c40c6cbb-a5f0-4c0e-99a0-cd219c5b54bf_R30695032-B-R_20190510.lib	dg.4DFC/c40c6cbb-a5f0-4c0e-99a0-cd219c5b54bf
R30843678-F-R_20200204.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2dc53a06-d3ba-4f8d-83ea-f9e2e806428e_R30843678-F-R_20200204.lib	dg.4DFC/2dc53a06-d3ba-4f8d-83ea-f9e2e806428e
R30843678-P-D_20190819.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b7deb263-55b8-4eb5-a040-1f5054df9067_R30843678-P-D_20190819.lib	dg.4DFC/b7deb263-55b8-4eb5-a040-1f5054df9067
R30843678-F-D_20200204.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0708acda-d30a-4d3f-b843-55908fb70a0c_R30843678-F-D_20200204.lib	dg.4DFC/0708acda-d30a-4d3f-b843-55908fb70a0c
R30843678-P-R_20190819.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d60483eb-7b75-44e9-b2f2-caf0f6e2c2f8_R30843678-P-R_20190819.lib	dg.4DFC/d60483eb-7b75-44e9-b2f2-caf0f6e2c2f8
R30858896-F-R_20210204.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/63fb84c6-6ad5-467f-8808-dcea3288eb1c_R30858896-F-R_20210204.lib	dg.4DFC/63fb84c6-6ad5-467f-8808-dcea3288eb1c
R30858896-F-D_20210204.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0e7121af-5a9a-40bd-b17d-e2f83262e274_R30858896-F-D_20210204.lib	dg.4DFC/0e7121af-5a9a-40bd-b17d-e2f83262e274
R3100608-F-R-RSQ1_20200106.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5f247e9e-9fd0-4e76-b738-96f6ab72a466_R3100608-F-R-RSQ1_20200106.lib	dg.4DFC/5f247e9e-9fd0-4e76-b738-96f6ab72a466
R3100608-F-D-RSQ1_20200106.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/53f35f3d-fb54-4880-9460-9b2b13b02a9f_R3100608-F-D-RSQ1_20200106.lib	dg.4DFC/53f35f3d-fb54-4880-9460-9b2b13b02a9f
R3100608-F-R_20171130.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ff5c7137-6495-452a-8b73-ed9245859a87_R3100608-F-R_20171130.lib	dg.4DFC/ff5c7137-6495-452a-8b73-ed9245859a87
R3100608-F-D_20171130.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a1bd0acc-3c71-4737-a740-c7b8e915ba92_R3100608-F-D_20171130.lib	dg.4DFC/a1bd0acc-3c71-4737-a740-c7b8e915ba92
R31039319-F-R_20191230.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1d638bc9-eed1-4e35-bd64-2873586fc9fa_R31039319-F-R_20191230.lib	dg.4DFC/1d638bc9-eed1-4e35-bd64-2873586fc9fa
R31039319-F-D_20191230.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1f2b6a14-f4fa-42ff-a36a-254ba7f18566_R31039319-F-D_20191230.lib	dg.4DFC/1f2b6a14-f4fa-42ff-a36a-254ba7f18566
R31048073-P-R_20190718.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/cbbd707b-932c-4bb4-af8e-4c8b865b5e2c_R31048073-P-R_20190718.lib	dg.4DFC/cbbd707b-932c-4bb4-af8e-4c8b865b5e2c
R31048073-P-D_20190718.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a444f0c3-7810-4477-be97-140f92027514_R31048073-P-D_20190718.lib	dg.4DFC/a444f0c3-7810-4477-be97-140f92027514
