file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/c3fe620e-a014-11ee-9e4e-cb3acdb7e563	GECCO_3624_Ly_R_TS.bam	BAM	182428528	d8977eb2228179cc8f2049bd36aa7b22	s3://cds-233-phs002050/GECCO_3624_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3624_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1385
dg.4DFC/c3fe8694-a014-11ee-a17a-57cc7cfed2a4	GECCO_3626_Li_P_TS.bam	BAM	1441897103	30d0bf162927e8942373a0f4750a8d4e	s3://cds-233-phs002050/GECCO_3626_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3626_Li_P_TS.bam_DNA	phs002050	phs002050_DA-3059
dg.4DFC/c3feaae8-a014-11ee-bfe3-f7a0133a3ac0	GECCO_3626_Ly_R_TS.bam	BAM	221361132	2131bd694ddd186f018fa342de5657db	s3://cds-233-phs002050/GECCO_3626_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3626_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-3059
dg.4DFC/c3fecf32-a014-11ee-bfa1-23834c265a68	GECCO_3627_Li_P_TS.bam	BAM	1272207890	7ef934bb8c33be2ca77d6e735ce740b6	s3://cds-233-phs002050/GECCO_3627_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3627_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0552
dg.4DFC/c3fef28c-a014-11ee-b54e-5fa7c53e6082	GECCO_3627_Ly_R_TS.bam	BAM	266869175	f560b41b2ca7c6966f7ffa13d84ab1e7	s3://cds-233-phs002050/GECCO_3627_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3627_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0552
dg.4DFC/c3ff1afa-a014-11ee-8432-af620b316171	GECCO_3628_Li_P_TS.bam	BAM	1498536962	d6144717af18343da16f72106c9acd56	s3://cds-233-phs002050/GECCO_3628_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3628_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1855
dg.4DFC/c3ff3ef4-a014-11ee-bbcd-777f05e9dc39	GECCO_3628_Ly_R_TS.bam	BAM	160559481	344981786e24918632fb42912ef32802	s3://cds-233-phs002050/GECCO_3628_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3628_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1855
dg.4DFC/c3ff62b2-a014-11ee-8726-83f878c0d7c5	GECCO_3633_Li_P_TS.bam	BAM	4004262247	3666e8f2855ac024f092b4c6d100fc06	s3://cds-233-phs002050/GECCO_3633_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3633_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_3633
dg.4DFC/c3ff868e-a014-11ee-b90f-d3532529ec17	GECCO_3633_Ly_R_TS.bam	BAM	290646311	8de86f75d58c289a80b94da2a98f2791	s3://cds-233-phs002050/GECCO_3633_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3633_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_3633
dg.4DFC/c3ffacae-a014-11ee-8271-a7913e7b93e9	GECCO_3634_Li_P_TS.bam	BAM	6867196546	85db762ea5be2e7f650737e803becd73	s3://cds-233-phs002050/GECCO_3634_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3634_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0544
dg.4DFC/c3ffd03a-a014-11ee-abac-0314682ecb06	GECCO_3634_Ly_R_TS.bam	BAM	189819051	a839a2e51fb2c7ae1423d5e78a05d966	s3://cds-233-phs002050/GECCO_3634_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3634_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0544
dg.4DFC/c3fff3ee-a014-11ee-b313-67cc433eb1e7	GECCO_3635_Li_P_TS.bam	BAM	3791687042	34ad76aeec8da66f9729b751a1f49bf0	s3://cds-233-phs002050/GECCO_3635_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3635_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0065
dg.4DFC/c40017d4-a014-11ee-97de-e3e688a8d598	GECCO_3635_Ly_R_TS.bam	BAM	144627459	d772deea8558a1943559a96aeabf1c8b	s3://cds-233-phs002050/GECCO_3635_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3635_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0065
dg.4DFC/c4003f16-a014-11ee-ace4-2f7b21353c6e	GECCO_3648_Li_P_TS.bam	BAM	1707874290	f7560486c5d771e419385f22ad141c13	s3://cds-233-phs002050/GECCO_3648_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3648_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0118
dg.4DFC/c40062e8-a014-11ee-8ce2-fbc25974f15a	GECCO_3648_Ly_R_TS.bam	BAM	234866864	00d86972041937c51f2123351e93d0f0	s3://cds-233-phs002050/GECCO_3648_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3648_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0118
dg.4DFC/c4008700-a014-11ee-a1df-5b530fa2ada8	GECCO_3650_Li_P_TS.bam	BAM	1631664495	0c4bb0bbd330ca3ec4ef09527767d92e	s3://cds-233-phs002050/GECCO_3650_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3650_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0117
dg.4DFC/c400aac8-a014-11ee-8fa0-4b81795523dd	GECCO_3650_Sa_R_TS.bam	BAM	243868962	a6930b667828245cedd8422fff484e11	s3://cds-233-phs002050/GECCO_3650_Sa_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3650_Sa_R_TS.bam_DNA	phs002050	phs002050_DA-0117
dg.4DFC/c400ce40-a014-11ee-9f9b-87924990c05b	GECCO_3658_Li_P_TS.bam	BAM	1707638767	d4860c858f5c6d965408dd8cb173b76b	s3://cds-233-phs002050/GECCO_3658_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3658_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0183
dg.4DFC/c400f3a2-a014-11ee-8be1-032b2ad80b6c	GECCO_3658_Ly_R_TS.bam	BAM	337035247	1bc25359d562e72bf1f9307dd9aa755f	s3://cds-233-phs002050/GECCO_3658_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3658_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0183
dg.4DFC/c401174c-a014-11ee-811c-131e1caec377	GECCO_3661_Li_P_TS.bam	BAM	4872171769	9a734e45bc92ddc8072060b121236aef	s3://cds-233-phs002050/GECCO_3661_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3661_Li_P_TS.bam_DNA	phs002050	phs002050_DA-3027
dg.4DFC/c4013b6e-a014-11ee-a7e2-ef650b80908d	GECCO_3661_Ly_R_TS.bam	BAM	501683269	ee69f337b8cba031eaa1d6254a841696	s3://cds-233-phs002050/GECCO_3661_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3661_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-3027
dg.4DFC/c4016008-a014-11ee-816f-1b5317e6699b	GECCO_3664_Li_P_TS.bam	BAM	5078209771	fab1f03cee426997f2b8f0c507d1b3ac	s3://cds-233-phs002050/GECCO_3664_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3664_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0151
dg.4DFC/c4018506-a014-11ee-8472-97da188f52a2	GECCO_3664_Ly_R_TS.bam	BAM	324067261	4d912619269af92204fa316eec9776a8	s3://cds-233-phs002050/GECCO_3664_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3664_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0151
dg.4DFC/c401a928-a014-11ee-b639-e30a852dfb99	GECCO_3666_Li_P_TS.bam	BAM	1333650236	55d7cf79d8f5faaffff20782ce3aedb8	s3://cds-233-phs002050/GECCO_3666_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3666_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0554
dg.4DFC/c401cd40-a014-11ee-8d6c-db5cb7dd3058	GECCO_3666_Ly_R_TS.bam	BAM	348401775	fb9a7921dcba5a85e3ebda51c4132b4a	s3://cds-233-phs002050/GECCO_3666_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3666_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0554
dg.4DFC/c401f194-a014-11ee-a156-d79612d398eb	GECCO_3668_Li_P_TS.bam	BAM	4482045831	0c0147b006eccdfb2d212ee8fbdbf6f2	s3://cds-233-phs002050/GECCO_3668_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3668_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1099
dg.4DFC/c402167e-a014-11ee-96f8-339b81d9dfa7	GECCO_3668_Sa_R_TS.bam	BAM	288298631	5c483d0e40d2a503def0750abdc33352	s3://cds-233-phs002050/GECCO_3668_Sa_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3668_Sa_R_TS.bam_DNA	phs002050	phs002050_DA-1099
dg.4DFC/c4023a28-a014-11ee-9b50-570cdf8d2c94	GECCO_3669_Li_P_TS.bam	BAM	1409794848	dcf526d1fd6497b3dbc76ed24560dd51	s3://cds-233-phs002050/GECCO_3669_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3669_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0361
dg.4DFC/c4025e04-a014-11ee-b9e8-5797d0d6d901	GECCO_3669_Ly_R_TS.bam	BAM	117673104	6734b7e39568e309c00c32d4e1551527	s3://cds-233-phs002050/GECCO_3669_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3669_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0361
dg.4DFC/c4028212-a014-11ee-b406-d780da31cb40	GECCO_3670_Li_P_TS.bam	BAM	1567129624	9938bc29ba5141a91ada96d630c1c057	s3://cds-233-phs002050/GECCO_3670_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3670_Li_P_TS.bam_DNA	phs002050	phs002050_DA-2764
dg.4DFC/c402a602-a014-11ee-9172-77d9b039f84a	GECCO_3670_Sa_R_TS.bam	BAM	505480440	7d528e588c71163e7f1d36d94abefeaa	s3://cds-233-phs002050/GECCO_3670_Sa_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3670_Sa_R_TS.bam_DNA	phs002050	phs002050_DA-2764
dg.4DFC/c402ca60-a014-11ee-83e7-ef13884f046e	GECCO_3673_Li_P_TS.bam	BAM	2627336270	9e01fce612e4a6fa0f38f59582346894	s3://cds-233-phs002050/GECCO_3673_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3673_Li_P_TS.bam_DNA	phs002050	phs002050_DA-2914
dg.4DFC/c402ef72-a014-11ee-b2f3-cf95a826382e	GECCO_3673_Ly_R_TS.bam	BAM	192839228	8bff4533f145e3de37085f17b4ec738d	s3://cds-233-phs002050/GECCO_3673_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3673_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-2914
dg.4DFC/c4031402-a014-11ee-8077-274c67537ff0	GECCO_3686_Li_P_TS.bam	BAM	1306236446	7bf5bb21f5e08d9061ab79f8f6c621e5	s3://cds-233-phs002050/GECCO_3686_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3686_Li_P_TS.bam_DNA	phs002050	phs002050_DA-1344
dg.4DFC/c403378e-a014-11ee-9083-d700385850ac	GECCO_3686_Ly_R_TS.bam	BAM	782114518	7d6ab6f010bd9e364e46e8d306571b23	s3://cds-233-phs002050/GECCO_3686_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3686_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-1344
dg.4DFC/c4035ebc-a014-11ee-b57b-4b8b1230b260	GECCO_3687_Li_P_TS.bam	BAM	989525281	54975e4a72397d3dd040db28848222fd	s3://cds-233-phs002050/GECCO_3687_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3687_Li_P_TS.bam_DNA	phs002050	phs002050_DA-2198
dg.4DFC/c40382b6-a014-11ee-be72-1beac634557e	GECCO_3687_Ly_R_TS.bam	BAM	275130873	692ca12cf6e14cec04a21ecc9b0cc342	s3://cds-233-phs002050/GECCO_3687_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3687_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-2198
dg.4DFC/c403a6e2-a014-11ee-a1b1-ff458720ffa5	GECCO_3691_Li_P_TS.bam	BAM	3161212469	f010edae6aa939a633c3bd06d3fff111	s3://cds-233-phs002050/GECCO_3691_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3691_Li_P_TS.bam_DNA	phs002050	phs002050_DA-0204
dg.4DFC/c403ca82-a014-11ee-bf6b-2bd9a1edfb47	GECCO_3691_Ly_R_TS.bam	BAM	706302730	27caaac55816d7ea6ddc609b9c5a53a8	s3://cds-233-phs002050/GECCO_3691_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3691_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-0204
dg.4DFC/c403f19c-a014-11ee-aa85-6b59b0f6ce49	GECCO_3692_Li_P_TS.bam	BAM	4390510007	822824034a7f731f6006306210b1206d	s3://cds-233-phs002050/GECCO_3692_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3692_Li_P_TS.bam_DNA	phs002050	phs002050_DA-2042
dg.4DFC/c40419ec-a014-11ee-97b2-1f06e11f3cd5	GECCO_3692_Ly_R_TS.bam	BAM	330730479	718197fceeead96035b126e2eb33b56f	s3://cds-233-phs002050/GECCO_3692_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_3692_Ly_R_TS.bam_DNA	phs002050	phs002050_DA-2042
dg.4DFC/c4043dd2-a014-11ee-8ea1-cfd35d2cc979	GECCO_5073_Li_P_TS.bam	BAM	2403625570	e9ac8419207b1e0f914f349c0f3156b1	s3://cds-233-phs002050/GECCO_5073_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5073_Li_P_TS.bam_DNA	phs002050	phs002050_732619
dg.4DFC/c40461fe-a014-11ee-89a9-d3aa23f787e5	GECCO_5073_Ly_R_TS.bam	BAM	298120073	79f693aba8b2b85a4f30866cb6f3195d	s3://cds-233-phs002050/GECCO_5073_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5073_Ly_R_TS.bam_DNA	phs002050	phs002050_732619
dg.4DFC/c40488e6-a014-11ee-a41f-cfdda4053f91	GECCO_5121_Li_P_TS.bam	BAM	1006754587	832be090d718e4ddb0cd0cd8c342d35e	s3://cds-233-phs002050/GECCO_5121_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5121_Li_P_TS.bam_DNA	phs002050	phs002050_822987
dg.4DFC/c404ac9a-a014-11ee-8dbc-1fc081dae66c	GECCO_5121_Ly_R_TS.bam	BAM	191867720	43b4c4a8489020a356f66b14b28b9c71	s3://cds-233-phs002050/GECCO_5121_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5121_Ly_R_TS.bam_DNA	phs002050	phs002050_822987
dg.4DFC/c404d0bc-a014-11ee-87a1-cb6bb8ae2caa	GECCO_5181_Li_P_TS.bam	BAM	1449080249	2d5bb1364ed44028d414ecf13baf8fe6	s3://cds-233-phs002050/GECCO_5181_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5181_Li_P_TS.bam_DNA	phs002050	phs002050_736292
dg.4DFC/c404f470-a014-11ee-88c3-4f88fdeb3d81	GECCO_5181_Ly_R_TS.bam	BAM	669427062	f71a745090b9daa3585e7902a647a927	s3://cds-233-phs002050/GECCO_5181_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5181_Ly_R_TS.bam_DNA	phs002050	phs002050_736292
dg.4DFC/c4051914-a014-11ee-8420-f3d9f377ef39	GECCO_5261_Li_P_TS.bam	BAM	681395940	5dd87ea9444ebb43a3b819faddee762b	s3://cds-233-phs002050/GECCO_5261_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5261_Li_P_TS.bam_DNA	phs002050	phs002050_788101
dg.4DFC/c4053ce6-a014-11ee-a469-b3d63dcaca5f	GECCO_5261_Ly_R_TS.bam	BAM	148969572	fc0f75dbe4ae52dc14a9d6e4fb83ae44	s3://cds-233-phs002050/GECCO_5261_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5261_Ly_R_TS.bam_DNA	phs002050	phs002050_788101
dg.4DFC/c40560a4-a014-11ee-8077-636983f14402	GECCO_5268_Li_P_TS.bam	BAM	1691594776	32b554808adb0ff274d1c83b3ccb38b1	s3://cds-233-phs002050/GECCO_5268_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5268_Li_P_TS.bam_DNA	phs002050	phs002050_799406
dg.4DFC/c405848a-a014-11ee-9781-ebaa8ee3c4f4	GECCO_5268_Ly_R_TS.bam	BAM	280776689	f42403f623e69bd411b4d5e6714c4845	s3://cds-233-phs002050/GECCO_5268_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5268_Ly_R_TS.bam_DNA	phs002050	phs002050_799406
dg.4DFC/c405a8ac-a014-11ee-897f-17fa685d0ee5	GECCO_5270_Li_P_TS.bam	BAM	596318370	3f7fd7faa3fa0dcea5420893fe12195b	s3://cds-233-phs002050/GECCO_5270_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5270_Li_P_TS.bam_DNA	phs002050	phs002050_804225
dg.4DFC/c405cd78-a014-11ee-bd75-cbf5a416b965	GECCO_5270_Ly_R_TS.bam	BAM	195654104	ab566c63b2617eb0432a087bca083763	s3://cds-233-phs002050/GECCO_5270_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5270_Ly_R_TS.bam_DNA	phs002050	phs002050_804225
dg.4DFC/c405f140-a014-11ee-9171-fbe4310cc721	GECCO_5293_Li_P_TS.bam	BAM	1213400051	25b09685363629a26627a55c1a758476	s3://cds-233-phs002050/GECCO_5293_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5293_Li_P_TS.bam_DNA	phs002050	phs002050_773312
dg.4DFC/c406153a-a014-11ee-92a1-af6b55ec9c2c	GECCO_5293_Ly_R_TS.bam	BAM	863418512	a7aa092ed6d7b366f2e14ddc5e9c2315	s3://cds-233-phs002050/GECCO_5293_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5293_Ly_R_TS.bam_DNA	phs002050	phs002050_773312
dg.4DFC/c40639f2-a014-11ee-94a2-0b40440354f0	GECCO_5372_Li_P_TS.bam	BAM	2193217847	fb60756958ec89a424eafa60734b25c8	s3://cds-233-phs002050/GECCO_5372_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5372_Li_P_TS.bam_DNA	phs002050	phs002050_707142
dg.4DFC/c4065f68-a014-11ee-94eb-a790f72c0ac3	GECCO_5372_Ly_R_TS.bam	BAM	160712072	cdd3083c9bd670f79b6596c8bab85db3	s3://cds-233-phs002050/GECCO_5372_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5372_Ly_R_TS.bam_DNA	phs002050	phs002050_707142
dg.4DFC/c40684f2-a014-11ee-bcd7-e39eec54687c	GECCO_5375_Li_P_TS.bam	BAM	2275460276	ece0a40166f760d54f06c333c10445db	s3://cds-233-phs002050/GECCO_5375_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5375_Li_P_TS.bam_DNA	phs002050	phs002050_839621
dg.4DFC/c406a91e-a014-11ee-aed7-b39f7560167d	GECCO_5375_Ly_R_TS.bam	BAM	421930857	8d44da638855163fdc617a7a9c98ea76	s3://cds-233-phs002050/GECCO_5375_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5375_Ly_R_TS.bam_DNA	phs002050	phs002050_839621
dg.4DFC/c406cd54-a014-11ee-972b-1bb3beaef584	GECCO_5435_Li_P_TS.bam	BAM	1998243232	0b5a036c8546575ec40f7f0ecce2561e	s3://cds-233-phs002050/GECCO_5435_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5435_Li_P_TS.bam_DNA	phs002050	phs002050_831712
dg.4DFC/c406f27a-a014-11ee-b486-e34afd6e45a6	GECCO_5435_Ly_R_TS.bam	BAM	110837436	7eb6bd125b9b8301a303b4f543acb14d	s3://cds-233-phs002050/GECCO_5435_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5435_Ly_R_TS.bam_DNA	phs002050	phs002050_831712
dg.4DFC/c40715fc-a014-11ee-a87d-2b02485113d1	GECCO_5001_Li_P_TS.bam	BAM	1177793018	894866a72bba08edb653b5551c0b9401	s3://cds-233-phs002050/GECCO_5001_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5001_Li_P_TS.bam_DNA	phs002050	phs002050_821201
dg.4DFC/c4073a64-a014-11ee-9f21-d73b9f554728	GECCO_5001_Ly_R_TS.bam	BAM	105288143	3eabe4074859169145b6ada1d2c7095b	s3://cds-233-phs002050/GECCO_5001_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5001_Ly_R_TS.bam_DNA	phs002050	phs002050_821201
dg.4DFC/c4075f1c-a014-11ee-9df4-23df84813f6b	GECCO_5002_Li_P_TS.bam	BAM	583891859	98467139d87a101dd22b614d1504dbbb	s3://cds-233-phs002050/GECCO_5002_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5002_Li_P_TS.bam_DNA	phs002050	phs002050_781480
dg.4DFC/c4078316-a014-11ee-b011-83640b499e6a	GECCO_5002_Ly_R_TS.bam	BAM	98185001	52ec04e6a10e432a59fc8746c9115fbc	s3://cds-233-phs002050/GECCO_5002_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5002_Ly_R_TS.bam_DNA	phs002050	phs002050_781480
dg.4DFC/c407aa30-a014-11ee-9bd8-eba30f37e106	GECCO_5003_Li_P_TS.bam	BAM	1609935143	66f25b9264321e3eba711201f0b92496	s3://cds-233-phs002050/GECCO_5003_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5003_Li_P_TS.bam_DNA	phs002050	phs002050_859571
dg.4DFC/c407ce20-a014-11ee-a51d-cfe0342adfcf	GECCO_5003_Ly_R_TS.bam	BAM	106583633	2994169e1c83ee4edeb38dd332acdcff	s3://cds-233-phs002050/GECCO_5003_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5003_Ly_R_TS.bam_DNA	phs002050	phs002050_859571
dg.4DFC/c407f2a6-a014-11ee-8ac9-e3aa2f9b14b4	GECCO_5006_Li_P_TS.bam	BAM	957265182	f443cf7961bbae1c753e2e839027b25d	s3://cds-233-phs002050/GECCO_5006_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5006_Li_P_TS.bam_DNA	phs002050	phs002050_734431
dg.4DFC/c4081664-a014-11ee-9e64-df41709b9c2c	GECCO_5006_Ly_R_TS.bam	BAM	137375840	1242669139ace7538d3ec361b37b3f4b	s3://cds-233-phs002050/GECCO_5006_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5006_Ly_R_TS.bam_DNA	phs002050	phs002050_734431
dg.4DFC/c4083ab8-a014-11ee-8f4e-3b79f31c0da6	GECCO_5008_Li_P_TS.bam	BAM	541625812	1bc6aeb2e05cee7a2becda1d700bce02	s3://cds-233-phs002050/GECCO_5008_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5008_Li_P_TS.bam_DNA	phs002050	phs002050_791837
dg.4DFC/c4085ebc-a014-11ee-864c-4fd879d1b405	GECCO_5008_Ly_R_TS.bam	BAM	121988287	5e8d4dfd7d1cd18c2464214a15910005	s3://cds-233-phs002050/GECCO_5008_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5008_Ly_R_TS.bam_DNA	phs002050	phs002050_791837
dg.4DFC/c4088270-a014-11ee-98ce-57652383d9ce	GECCO_5010_Li_P_TS.bam	BAM	924134831	1bd6100838785dc105b50402a2d7653c	s3://cds-233-phs002050/GECCO_5010_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5010_Li_P_TS.bam_DNA	phs002050	phs002050_744095
dg.4DFC/c408aad4-a014-11ee-bfea-bbf8388a2348	GECCO_5010_Ly_R_TS.bam	BAM	113447450	c16ca73c8e0474251a1cb62e3709f346	s3://cds-233-phs002050/GECCO_5010_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5010_Ly_R_TS.bam_DNA	phs002050	phs002050_744095
dg.4DFC/c408d414-a014-11ee-a0bf-0f9e5f813664	GECCO_5011_Li_P_TS.bam	BAM	2498335612	72a12d355e8c3fe51c35a73a7fc3eb1b	s3://cds-233-phs002050/GECCO_5011_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5011_Li_P_TS.bam_DNA	phs002050	phs002050_782345
dg.4DFC/c408f80e-a014-11ee-9cb4-830d9aa7f708	GECCO_5011_Ly_R_TS.bam	BAM	106856006	98105bf11ed90428df2e881163472f17	s3://cds-233-phs002050/GECCO_5011_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5011_Ly_R_TS.bam_DNA	phs002050	phs002050_782345
dg.4DFC/c4091bb8-a014-11ee-b03a-c73ae1ae66f8	GECCO_5013_Li_P_TS.bam	BAM	784866922	12a37bffcf8ac910ea17c8c33983d810	s3://cds-233-phs002050/GECCO_5013_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5013_Li_P_TS.bam_DNA	phs002050	phs002050_784335
dg.4DFC/c4093fbc-a014-11ee-8f96-e71558d7b204	GECCO_5013_Ly_R_TS.bam	BAM	101931028	430393a324ce8acea5126f26d9170df9	s3://cds-233-phs002050/GECCO_5013_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5013_Ly_R_TS.bam_DNA	phs002050	phs002050_784335
dg.4DFC/c40965aa-a014-11ee-8962-bf8804c84e1b	GECCO_5014_Li_P_TS.bam	BAM	858983863	3e0202bc02141a73b3cbb426176cfe1d	s3://cds-233-phs002050/GECCO_5014_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5014_Li_P_TS.bam_DNA	phs002050	phs002050_788851
dg.4DFC/c4098972-a014-11ee-8dd5-f719a80c62b3	GECCO_5014_Ly_R_TS.bam	BAM	131561883	6f10abdf14b168281e7433de4eb7c84c	s3://cds-233-phs002050/GECCO_5014_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5014_Ly_R_TS.bam_DNA	phs002050	phs002050_788851
dg.4DFC/c409ad3a-a014-11ee-8113-033b9961cdfb	GECCO_5016_Li_P_TS.bam	BAM	960901476	b96b8dc82d17ee37ffc2df098c4a71d4	s3://cds-233-phs002050/GECCO_5016_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5016_Li_P_TS.bam_DNA	phs002050	phs002050_814723
dg.4DFC/c409d1b6-a014-11ee-a10a-2ff5b968561c	GECCO_5016_Ly_R_TS.bam	BAM	135831666	3122179b6fce0c5371edd0ccf0eec893	s3://cds-233-phs002050/GECCO_5016_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_5016_Ly_R_TS.bam_DNA	phs002050	phs002050_814723
