sample_id	sample_type	sample_tumor_status	type	participant.study_participant_id
91848_N_DNA	DNA	Normal	sample	phs001713_91848
91848_T_DNA	DNA	Tumor	sample	phs001713_91848
91868_N_DNA	DNA	Normal	sample	phs001713_91868
91868_T_DNA	DNA	Tumor	sample	phs001713_91868
91888_N_DNA	DNA	Normal	sample	phs001713_91888
91888_T_DNA	DNA	Tumor	sample	phs001713_91888
91908_N_DNA	DNA	Normal	sample	phs001713_91908
91908_T_DNA	DNA	Tumor	sample	phs001713_91908
91910_N_DNA	DNA	Normal	sample	phs001713_91910
91910_T_DNA	DNA	Tumor	sample	phs001713_91910
91913_N_DNA	DNA	Normal	sample	phs001713_91913
91913_T_DNA	DNA	Tumor	sample	phs001713_91913
91914_N_DNA	DNA	Normal	sample	phs001713_91914
91914_T_DNA	DNA	Tumor	sample	phs001713_91914
91929_N_DNA	DNA	Normal	sample	phs001713_91929
91929_T_DNA	DNA	Tumor	sample	phs001713_91929
91930_N_DNA	DNA	Normal	sample	phs001713_91930
91930_T_DNA	DNA	Tumor	sample	phs001713_91930
91948_N_DNA	DNA	Normal	sample	phs001713_91948
91948_T_DNA	DNA	Tumor	sample	phs001713_91948
91949_N_DNA	DNA	Normal	sample	phs001713_91949
91949_T_DNA	DNA	Tumor	sample	phs001713_91949
91952_N_DNA	DNA	Normal	sample	phs001713_91952
91952_T_DNA	DNA	Tumor	sample	phs001713_91952
91968_N_DNA	DNA	Normal	sample	phs001713_91968
91968_T_DNA	DNA	Tumor	sample	phs001713_91968
91988_N_DNA	DNA	Normal	sample	phs001713_91988
91988_T_DNA	DNA	Tumor	sample	phs001713_91988
92008_N_DNA	DNA	Normal	sample	phs001713_92008
92008_T_DNA	DNA	Tumor	sample	phs001713_92008
92049_N_DNA	DNA	Normal	sample	phs001713_92049
92049_T_DNA	DNA	Tumor	sample	phs001713_92049
92050_N_DNA	DNA	Normal	sample	phs001713_92050
92050_T_DNA	DNA	Tumor	sample	phs001713_92050
92068_N_DNA	DNA	Normal	sample	phs001713_92068
92068_T_DNA	DNA	Tumor	sample	phs001713_92068
92088_N_DNA	DNA	Normal	sample	phs001713_92088
92088_T_DNA	DNA	Tumor	sample	phs001713_92088
92089_N_DNA	DNA	Normal	sample	phs001713_92089
92089_T_DNA	DNA	Tumor	sample	phs001713_92089
92090_N_DNA	DNA	Normal	sample	phs001713_92090
92090_T_DNA	DNA	Tumor	sample	phs001713_92090
92108_N_DNA	DNA	Normal	sample	phs001713_92108
92108_T_DNA	DNA	Tumor	sample	phs001713_92108
92128_N_DNA	DNA	Normal	sample	phs001713_92128
92128_T_DNA	DNA	Tumor	sample	phs001713_92128
92148_N_DNA	DNA	Normal	sample	phs001713_92148
92148_T_DNA	DNA	Tumor	sample	phs001713_92148
92168_N_DNA	DNA	Normal	sample	phs001713_92168
92168_T_DNA	DNA	Tumor	sample	phs001713_92168
92189_N_DNA	DNA	Normal	sample	phs001713_92189
92189_T_DNA	DNA	Tumor	sample	phs001713_92189
92191_N_DNA	DNA	Normal	sample	phs001713_92191
92191_T_DNA	DNA	Tumor	sample	phs001713_92191
92193_N_DNA	DNA	Normal	sample	phs001713_92193
92193_T_DNA	DNA	Tumor	sample	phs001713_92193
92194_N_DNA	DNA	Normal	sample	phs001713_92194
92194_T_DNA	DNA	Tumor	sample	phs001713_92194
92228_N_DNA	DNA	Normal	sample	phs001713_92228
92228_T_DNA	DNA	Tumor	sample	phs001713_92228
92248_N_DNA	DNA	Normal	sample	phs001713_92248
92248_T_DNA	DNA	Tumor	sample	phs001713_92248
92289_N_DNA	DNA	Normal	sample	phs001713_92289
92289_T_DNA	DNA	Tumor	sample	phs001713_92289
92308_N_DNA	DNA	Normal	sample	phs001713_92308
92308_T_DNA	DNA	Tumor	sample	phs001713_92308
92328_N_DNA	DNA	Normal	sample	phs001713_92328
92328_T_DNA	DNA	Tumor	sample	phs001713_92328
92348_N_DNA	DNA	Normal	sample	phs001713_92348
92348_T_DNA	DNA	Tumor	sample	phs001713_92348
92368_N_DNA	DNA	Normal	sample	phs001713_92368
92368_T_DNA	DNA	Tumor	sample	phs001713_92368
92408_N_DNA	DNA	Normal	sample	phs001713_92408
92408_T_DNA	DNA	Tumor	sample	phs001713_92408
92449_N_DNA	DNA	Normal	sample	phs001713_92449
92449_T_DNA	DNA	Tumor	sample	phs001713_92449
92488_N_DNA	DNA	Normal	sample	phs001713_92488
92488_T_DNA	DNA	Tumor	sample	phs001713_92488
92528_N_DNA	DNA	Normal	sample	phs001713_92528
92528_T_DNA	DNA	Tumor	sample	phs001713_92528
92548_N_DNA	DNA	Normal	sample	phs001713_92548
92548_T_DNA	DNA	Tumor	sample	phs001713_92548
92549_N_DNA	DNA	Normal	sample	phs001713_92549
92549_T_DNA	DNA	Tumor	sample	phs001713_92549
92568_N_DNA	DNA	Normal	sample	phs001713_92568
92568_T_DNA	DNA	Tumor	sample	phs001713_92568
92588_N_DNA	DNA	Normal	sample	phs001713_92588
92588_T_DNA	DNA	Tumor	sample	phs001713_92588
92608_N_DNA	DNA	Normal	sample	phs001713_92608
92608_T_DNA	DNA	Tumor	sample	phs001713_92608
92609_N_DNA	DNA	Normal	sample	phs001713_92609
92609_T_DNA	DNA	Tumor	sample	phs001713_92609
92628_N_DNA	DNA	Normal	sample	phs001713_92628
92628_T_DNA	DNA	Tumor	sample	phs001713_92628
92649_N_DNA	DNA	Normal	sample	phs001713_92649
92649_T_DNA	DNA	Tumor	sample	phs001713_92649
92650_N_DNA	DNA	Normal	sample	phs001713_92650
92650_T_DNA	DNA	Tumor	sample	phs001713_92650
92688_N_DNA	DNA	Normal	sample	phs001713_92688
92688_T_DNA	DNA	Tumor	sample	phs001713_92688
92689_N_DNA	DNA	Normal	sample	phs001713_92689
92689_T_DNA	DNA	Tumor	sample	phs001713_92689
92709_N_DNA	DNA	Normal	sample	phs001713_92709
92709_T_DNA	DNA	Tumor	sample	phs001713_92709
92728_N_DNA	DNA	Normal	sample	phs001713_92728
92728_T_DNA	DNA	Tumor	sample	phs001713_92728
92768_N_DNA	DNA	Normal	sample	phs001713_92768
92768_T_DNA	DNA	Tumor	sample	phs001713_92768
92788_N_DNA	DNA	Normal	sample	phs001713_92788
92788_T_DNA	DNA	Tumor	sample	phs001713_92788
92789_N_DNA	DNA	Normal	sample	phs001713_92789
92789_T_DNA	DNA	Tumor	sample	phs001713_92789
92792_N_DNA	DNA	Normal	sample	phs001713_92792
92792_T_DNA	DNA	Tumor	sample	phs001713_92792
92808_N_DNA	DNA	Normal	sample	phs001713_92808
92808_T_DNA	DNA	Tumor	sample	phs001713_92808
92828_N_DNA	DNA	Normal	sample	phs001713_92828
92828_T_DNA	DNA	Tumor	sample	phs001713_92828
92848_N_DNA	DNA	Normal	sample	phs001713_92848
92848_T_DNA	DNA	Tumor	sample	phs001713_92848
92868_N_DNA	DNA	Normal	sample	phs001713_92868
92868_T_DNA	DNA	Tumor	sample	phs001713_92868
92888_N_DNA	DNA	Normal	sample	phs001713_92888
92888_T_DNA	DNA	Tumor	sample	phs001713_92888
92889_N_DNA	DNA	Normal	sample	phs001713_92889
92889_T_DNA	DNA	Tumor	sample	phs001713_92889
92890_N_DNA	DNA	Normal	sample	phs001713_92890
92890_T_DNA	DNA	Tumor	sample	phs001713_92890
92891_N_DNA	DNA	Normal	sample	phs001713_92891
92891_T_DNA	DNA	Tumor	sample	phs001713_92891
92908_N_DNA	DNA	Normal	sample	phs001713_92908
92908_T_DNA	DNA	Tumor	sample	phs001713_92908
92968_N_DNA	DNA	Normal	sample	phs001713_92968
92968_T_DNA	DNA	Tumor	sample	phs001713_92968
92988_N_DNA	DNA	Normal	sample	phs001713_92988
92988_T_DNA	DNA	Tumor	sample	phs001713_92988
93029_N_DNA	DNA	Normal	sample	phs001713_93029
93029_T_DNA	DNA	Tumor	sample	phs001713_93029
93050_N_DNA	DNA	Normal	sample	phs001713_93050
93050_T_DNA	DNA	Tumor	sample	phs001713_93050
93053_N_DNA	DNA	Normal	sample	phs001713_93053
93053_T_DNA	DNA	Tumor	sample	phs001713_93053
93055_N_DNA	DNA	Normal	sample	phs001713_93055
93055_T_DNA	DNA	Tumor	sample	phs001713_93055
93056_N_DNA	DNA	Normal	sample	phs001713_93056
93056_T_DNA	DNA	Tumor	sample	phs001713_93056
93057_N_DNA	DNA	Normal	sample	phs001713_93057
93057_T_DNA	DNA	Tumor	sample	phs001713_93057
93058_N_DNA	DNA	Normal	sample	phs001713_93058
93058_T_DNA	DNA	Tumor	sample	phs001713_93058
93059_N_DNA	DNA	Normal	sample	phs001713_93059
93059_T_DNA	DNA	Tumor	sample	phs001713_93059
93062_N_DNA	DNA	Normal	sample	phs001713_93062
93062_T_DNA	DNA	Tumor	sample	phs001713_93062
93063_N_DNA	DNA	Normal	sample	phs001713_93063
93063_T_DNA	DNA	Tumor	sample	phs001713_93063
93064_N_DNA	DNA	Normal	sample	phs001713_93064
93064_T_DNA	DNA	Tumor	sample	phs001713_93064
93068_N_DNA	DNA	Normal	sample	phs001713_93068
93068_T_DNA	DNA	Tumor	sample	phs001713_93068
93108_N_DNA	DNA	Normal	sample	phs001713_93108
93108_T_DNA	DNA	Tumor	sample	phs001713_93108
93128_N_DNA	DNA	Normal	sample	phs001713_93128
93128_T_DNA	DNA	Tumor	sample	phs001713_93128
93148_N_DNA	DNA	Normal	sample	phs001713_93148
93148_T_DNA	DNA	Tumor	sample	phs001713_93148
93171_N_DNA	DNA	Normal	sample	phs001713_93171
93171_T_DNA	DNA	Tumor	sample	phs001713_93171
93173_N_DNA	DNA	Normal	sample	phs001713_93173
93173_T_DNA	DNA	Tumor	sample	phs001713_93173
93188_N_DNA	DNA	Normal	sample	phs001713_93188
93188_T_DNA	DNA	Tumor	sample	phs001713_93188
93189_N_DNA	DNA	Normal	sample	phs001713_93189
93189_T_DNA	DNA	Tumor	sample	phs001713_93189
93190_N_DNA	DNA	Normal	sample	phs001713_93190
93190_T_DNA	DNA	Tumor	sample	phs001713_93190
93191_N_DNA	DNA	Normal	sample	phs001713_93191
93191_T_DNA	DNA	Tumor	sample	phs001713_93191
93248_N_DNA	DNA	Normal	sample	phs001713_93248
93248_T_DNA	DNA	Tumor	sample	phs001713_93248
93249_N_DNA	DNA	Normal	sample	phs001713_93249
93249_T_DNA	DNA	Tumor	sample	phs001713_93249
93251_N_DNA	DNA	Normal	sample	phs001713_93251
93251_T_DNA	DNA	Tumor	sample	phs001713_93251
93252_N_DNA	DNA	Normal	sample	phs001713_93252
93252_T_DNA	DNA	Tumor	sample	phs001713_93252
93289_N_DNA	DNA	Normal	sample	phs001713_93289
93289_T_DNA	DNA	Tumor	sample	phs001713_93289
93308_N_DNA	DNA	Normal	sample	phs001713_93308
93308_T_DNA	DNA	Tumor	sample	phs001713_93308
93368_N_DNA	DNA	Normal	sample	phs001713_93368
93368_T_DNA	DNA	Tumor	sample	phs001713_93368
93388_N_DNA	DNA	Normal	sample	phs001713_93388
93388_T_DNA	DNA	Tumor	sample	phs001713_93388
93389_N_DNA	DNA	Normal	sample	phs001713_93389
93389_T_DNA	DNA	Tumor	sample	phs001713_93389
93428_N_DNA	DNA	Normal	sample	phs001713_93428
93428_T_DNA	DNA	Tumor	sample	phs001713_93428
93468_N_DNA	DNA	Normal	sample	phs001713_93468
93468_T_DNA	DNA	Tumor	sample	phs001713_93468
93508_N_DNA	DNA	Normal	sample	phs001713_93508
93508_T_DNA	DNA	Tumor	sample	phs001713_93508
93509_N_DNA	DNA	Normal	sample	phs001713_93509
93509_T_DNA	DNA	Tumor	sample	phs001713_93509
93528_N_DNA	DNA	Normal	sample	phs001713_93528
93528_T_DNA	DNA	Tumor	sample	phs001713_93528
93548_N_DNA	DNA	Normal	sample	phs001713_93548
93548_T_DNA	DNA	Tumor	sample	phs001713_93548
93588_N_DNA	DNA	Normal	sample	phs001713_93588
93588_T_DNA	DNA	Tumor	sample	phs001713_93588
93589_N_DNA	DNA	Normal	sample	phs001713_93589
93589_T_DNA	DNA	Tumor	sample	phs001713_93589
93608_N_DNA	DNA	Normal	sample	phs001713_93608
93608_T_DNA	DNA	Tumor	sample	phs001713_93608
93648_N_DNA	DNA	Normal	sample	phs001713_93648
93648_T_DNA	DNA	Tumor	sample	phs001713_93648
93668_N_DNA	DNA	Normal	sample	phs001713_93668
93668_T_DNA	DNA	Tumor	sample	phs001713_93668
93669_N_DNA	DNA	Normal	sample	phs001713_93669
93669_T_DNA	DNA	Tumor	sample	phs001713_93669
93670_N_DNA	DNA	Normal	sample	phs001713_93670
93670_T_DNA	DNA	Tumor	sample	phs001713_93670
93688_N_DNA	DNA	Normal	sample	phs001713_93688
93688_T_DNA	DNA	Tumor	sample	phs001713_93688
93708_N_DNA	DNA	Normal	sample	phs001713_93708
93708_T_DNA	DNA	Tumor	sample	phs001713_93708
93789_N_DNA	DNA	Normal	sample	phs001713_93789
93789_T_DNA	DNA	Tumor	sample	phs001713_93789
93790_N_DNA	DNA	Normal	sample	phs001713_93790
93790_T_DNA	DNA	Tumor	sample	phs001713_93790
93808_N_DNA	DNA	Normal	sample	phs001713_93808
93808_T_DNA	DNA	Tumor	sample	phs001713_93808
93810_N_DNA	DNA	Normal	sample	phs001713_93810
93810_T_DNA	DNA	Tumor	sample	phs001713_93810
93829_N_DNA	DNA	Normal	sample	phs001713_93829
93829_T_DNA	DNA	Tumor	sample	phs001713_93829
93908_N_DNA	DNA	Normal	sample	phs001713_93908
93908_T_DNA	DNA	Tumor	sample	phs001713_93908
93909_N_DNA	DNA	Normal	sample	phs001713_93909
93909_T_DNA	DNA	Tumor	sample	phs001713_93909
93910_N_DNA	DNA	Normal	sample	phs001713_93910
93910_T_DNA	DNA	Tumor	sample	phs001713_93910
93911_N_DNA	DNA	Normal	sample	phs001713_93911
93911_T_DNA	DNA	Tumor	sample	phs001713_93911
93929_N_DNA	DNA	Normal	sample	phs001713_93929
93929_T_DNA	DNA	Tumor	sample	phs001713_93929
93950_N_DNA	DNA	Normal	sample	phs001713_93950
93950_T_DNA	DNA	Tumor	sample	phs001713_93950
93951_N_DNA	DNA	Normal	sample	phs001713_93951
93951_T_DNA	DNA	Tumor	sample	phs001713_93951
93952_N_DNA	DNA	Normal	sample	phs001713_93952
93952_T_DNA	DNA	Tumor	sample	phs001713_93952
93953_N_DNA	DNA	Normal	sample	phs001713_93953
93953_T_DNA	DNA	Tumor	sample	phs001713_93953
93969_N_DNA	DNA	Normal	sample	phs001713_93969
93969_T_DNA	DNA	Tumor	sample	phs001713_93969
93988_N_DNA	DNA	Normal	sample	phs001713_93988
93988_T_DNA	DNA	Tumor	sample	phs001713_93988
94008_N_DNA	DNA	Normal	sample	phs001713_94008
94008_T_DNA	DNA	Tumor	sample	phs001713_94008
94029_T_DNA	DNA	Tumor	sample	phs001713_94029
94030_N_DNA	DNA	Normal	sample	phs001713_94030
94030_T_DNA	DNA	Tumor	sample	phs001713_94030
94033_N_DNA	DNA	Normal	sample	phs001713_94033
94033_T_DNA	DNA	Tumor	sample	phs001713_94033
94068_N_DNA	DNA	Normal	sample	phs001713_94068
94068_T_DNA	DNA	Tumor	sample	phs001713_94068
94088_N_DNA	DNA	Normal	sample	phs001713_94088
94088_T_DNA	DNA	Tumor	sample	phs001713_94088
94109_N_DNA	DNA	Normal	sample	phs001713_94109
94109_T_DNA	DNA	Tumor	sample	phs001713_94109
94128_N_DNA	DNA	Normal	sample	phs001713_94128
94128_T_DNA	DNA	Tumor	sample	phs001713_94128
94136_N_DNA	DNA	Normal	sample	phs001713_94136
94136_T_DNA	DNA	Tumor	sample	phs001713_94136
94137_N_DNA	DNA	Normal	sample	phs001713_94137
94137_T_DNA	DNA	Tumor	sample	phs001713_94137
94140_N_DNA	DNA	Normal	sample	phs001713_94140
94140_T_DNA	DNA	Tumor	sample	phs001713_94140
94141_N_DNA	DNA	Normal	sample	phs001713_94141
94141_T_DNA	DNA	Tumor	sample	phs001713_94141
94142_N_DNA	DNA	Normal	sample	phs001713_94142
94142_T_DNA	DNA	Tumor	sample	phs001713_94142
94143_N_DNA	DNA	Normal	sample	phs001713_94143
94143_T_DNA	DNA	Tumor	sample	phs001713_94143
94144_N_DNA	DNA	Normal	sample	phs001713_94144
94144_T_DNA	DNA	Tumor	sample	phs001713_94144
94145_N_DNA	DNA	Normal	sample	phs001713_94145
94145_T_DNA	DNA	Tumor	sample	phs001713_94145
94147_N_DNA	DNA	Normal	sample	phs001713_94147
94147_T_DNA	DNA	Tumor	sample	phs001713_94147
94153_N_DNA	DNA	Normal	sample	phs001713_94153
94153_T_DNA	DNA	Tumor	sample	phs001713_94153
94168_N_DNA	DNA	Normal	sample	phs001713_94168
94168_T_DNA	DNA	Tumor	sample	phs001713_94168
94169_N_DNA	DNA	Normal	sample	phs001713_94169
94169_T_DNA	DNA	Tumor	sample	phs001713_94169
94188_N_DNA	DNA	Normal	sample	phs001713_94188
94188_T_DNA	DNA	Tumor	sample	phs001713_94188
94189_N_DNA	DNA	Normal	sample	phs001713_94189
94189_T_DNA	DNA	Tumor	sample	phs001713_94189
94208_N_DNA	DNA	Normal	sample	phs001713_94208
94208_T_DNA	DNA	Tumor	sample	phs001713_94208
94209_N_DNA	DNA	Normal	sample	phs001713_94209
94209_T_DNA	DNA	Tumor	sample	phs001713_94209
94248_N_DNA	DNA	Normal	sample	phs001713_94248
94248_T_DNA	DNA	Tumor	sample	phs001713_94248
94249_T_DNA	DNA	Tumor	sample	phs001713_94249
94250_T_DNA	DNA	Tumor	sample	phs001713_94250
94252_N_DNA	DNA	Normal	sample	phs001713_94252
94252_T_DNA	DNA	Tumor	sample	phs001713_94252
94268_N_DNA	DNA	Normal	sample	phs001713_94268
94268_T_DNA	DNA	Tumor	sample	phs001713_94268
94288_N_DNA	DNA	Normal	sample	phs001713_94288
94288_T_DNA	DNA	Tumor	sample	phs001713_94288
94308_N_DNA	DNA	Normal	sample	phs001713_94308
94308_T_DNA	DNA	Tumor	sample	phs001713_94308
94331_N_DNA	DNA	Normal	sample	phs001713_94331
94331_T_DNA	DNA	Tumor	sample	phs001713_94331
94333_N_DNA	DNA	Normal	sample	phs001713_94333
94333_T_DNA	DNA	Tumor	sample	phs001713_94333
94368_N_DNA	DNA	Normal	sample	phs001713_94368
94368_T_DNA	DNA	Tumor	sample	phs001713_94368
94388_N_DNA	DNA	Normal	sample	phs001713_94388
94388_T_DNA	DNA	Tumor	sample	phs001713_94388
94389_N_DNA	DNA	Normal	sample	phs001713_94389
94389_T_DNA	DNA	Tumor	sample	phs001713_94389
94391_N_DNA	DNA	Normal	sample	phs001713_94391
94391_T_DNA	DNA	Tumor	sample	phs001713_94391
94393_N_DNA	DNA	Normal	sample	phs001713_94393
94393_T_DNA	DNA	Tumor	sample	phs001713_94393
94410_N_DNA	DNA	Normal	sample	phs001713_94410
94410_T_DNA	DNA	Tumor	sample	phs001713_94410
94449_N_DNA	DNA	Normal	sample	phs001713_94449
94449_T_DNA	DNA	Tumor	sample	phs001713_94449
94450_N_DNA	DNA	Normal	sample	phs001713_94450
94450_T_DNA	DNA	Tumor	sample	phs001713_94450
94471_N_DNA	DNA	Normal	sample	phs001713_94471
94471_T_DNA	DNA	Tumor	sample	phs001713_94471
94473_N_DNA	DNA	Normal	sample	phs001713_94473
94473_T_DNA	DNA	Tumor	sample	phs001713_94473
94508_N_DNA	DNA	Normal	sample	phs001713_94508
94508_T_DNA	DNA	Tumor	sample	phs001713_94508
94528_N_DNA	DNA	Normal	sample	phs001713_94528
94528_T_DNA	DNA	Tumor	sample	phs001713_94528
94529_N_DNA	DNA	Normal	sample	phs001713_94529
94529_T_DNA	DNA	Tumor	sample	phs001713_94529
94530_N_DNA	DNA	Normal	sample	phs001713_94530
94530_T_DNA	DNA	Tumor	sample	phs001713_94530
94548_N_DNA	DNA	Normal	sample	phs001713_94548
94548_T_DNA	DNA	Tumor	sample	phs001713_94548
94568_N_DNA	DNA	Normal	sample	phs001713_94568
94568_T_DNA	DNA	Tumor	sample	phs001713_94568
94588_N_DNA	DNA	Normal	sample	phs001713_94588
94588_T_DNA	DNA	Tumor	sample	phs001713_94588
94608_N_DNA	DNA	Normal	sample	phs001713_94608
94608_T_DNA	DNA	Tumor	sample	phs001713_94608
94630_N_DNA	DNA	Normal	sample	phs001713_94630
94630_T_DNA	DNA	Tumor	sample	phs001713_94630
94631_N_DNA	DNA	Normal	sample	phs001713_94631
94631_T_DNA	DNA	Tumor	sample	phs001713_94631
94669_N_DNA	DNA	Normal	sample	phs001713_94669
94669_T_DNA	DNA	Tumor	sample	phs001713_94669
94670_N_DNA	DNA	Normal	sample	phs001713_94670
94670_T_DNA	DNA	Tumor	sample	phs001713_94670
94671_N_DNA	DNA	Normal	sample	phs001713_94671
94671_T_DNA	DNA	Tumor	sample	phs001713_94671
94688_N_DNA	DNA	Normal	sample	phs001713_94688
94688_T_DNA	DNA	Tumor	sample	phs001713_94688
94728_N_DNA	DNA	Normal	sample	phs001713_94728
94728_T_DNA	DNA	Tumor	sample	phs001713_94728
94729_N_DNA	DNA	Normal	sample	phs001713_94729
94729_T_DNA	DNA	Tumor	sample	phs001713_94729
94730_N_DNA	DNA	Normal	sample	phs001713_94730
94730_T_DNA	DNA	Tumor	sample	phs001713_94730
94731_N_DNA	DNA	Normal	sample	phs001713_94731
94731_T_DNA	DNA	Tumor	sample	phs001713_94731
94733_N_DNA	DNA	Normal	sample	phs001713_94733
94733_T_DNA	DNA	Tumor	sample	phs001713_94733
94768_N_DNA	DNA	Normal	sample	phs001713_94768
94768_T_DNA	DNA	Tumor	sample	phs001713_94768
94788_N_DNA	DNA	Normal	sample	phs001713_94788
94788_T_DNA	DNA	Tumor	sample	phs001713_94788
94808_N_DNA	DNA	Normal	sample	phs001713_94808
94808_T_DNA	DNA	Tumor	sample	phs001713_94808
94828_N_DNA	DNA	Normal	sample	phs001713_94828
94828_T_DNA	DNA	Tumor	sample	phs001713_94828
94829_N_DNA	DNA	Normal	sample	phs001713_94829
94829_T_DNA	DNA	Tumor	sample	phs001713_94829
94830_N_DNA	DNA	Normal	sample	phs001713_94830
94830_T_DNA	DNA	Tumor	sample	phs001713_94830
94831_N_DNA	DNA	Normal	sample	phs001713_94831
94831_T_DNA	DNA	Tumor	sample	phs001713_94831
94832_N_DNA	DNA	Normal	sample	phs001713_94832
94832_T_DNA	DNA	Tumor	sample	phs001713_94832
94848_N_DNA	DNA	Normal	sample	phs001713_94848
94848_T_DNA	DNA	Tumor	sample	phs001713_94848
94851_N_DNA	DNA	Normal	sample	phs001713_94851
94851_T_DNA	DNA	Tumor	sample	phs001713_94851
94852_N_DNA	DNA	Normal	sample	phs001713_94852
94852_T_DNA	DNA	Tumor	sample	phs001713_94852
94868_N_DNA	DNA	Normal	sample	phs001713_94868
94868_T_DNA	DNA	Tumor	sample	phs001713_94868
94869_N_DNA	DNA	Normal	sample	phs001713_94869
94869_T_DNA	DNA	Tumor	sample	phs001713_94869
94870_N_DNA	DNA	Normal	sample	phs001713_94870
94870_T_DNA	DNA	Tumor	sample	phs001713_94870
94871_N_DNA	DNA	Normal	sample	phs001713_94871
94871_T_DNA	DNA	Tumor	sample	phs001713_94871
94888_N_DNA	DNA	Normal	sample	phs001713_94888
94888_T_DNA	DNA	Tumor	sample	phs001713_94888
94908_N_DNA	DNA	Normal	sample	phs001713_94908
94908_T_DNA	DNA	Tumor	sample	phs001713_94908
94928_N_DNA	DNA	Normal	sample	phs001713_94928
94928_T_DNA	DNA	Tumor	sample	phs001713_94928
94949_N_DNA	DNA	Normal	sample	phs001713_94949
94949_T_DNA	DNA	Tumor	sample	phs001713_94949
94951_N_DNA	DNA	Normal	sample	phs001713_94951
94951_T_DNA	DNA	Tumor	sample	phs001713_94951
94968_N_DNA	DNA	Normal	sample	phs001713_94968
94968_T_DNA	DNA	Tumor	sample	phs001713_94968
94969_N_DNA	DNA	Normal	sample	phs001713_94969
94969_T_DNA	DNA	Tumor	sample	phs001713_94969
94990_N_DNA	DNA	Normal	sample	phs001713_94990
94990_T_DNA	DNA	Tumor	sample	phs001713_94990
95008_N_DNA	DNA	Normal	sample	phs001713_95008
95008_T_DNA	DNA	Tumor	sample	phs001713_95008
95011_N_DNA	DNA	Normal	sample	phs001713_95011
95011_T_DNA	DNA	Tumor	sample	phs001713_95011
95028_N_DNA	DNA	Normal	sample	phs001713_95028
95028_T_DNA	DNA	Tumor	sample	phs001713_95028
95048_N_DNA	DNA	Normal	sample	phs001713_95048
95048_T_DNA	DNA	Tumor	sample	phs001713_95048
95068_N_DNA	DNA	Normal	sample	phs001713_95068
95068_T_DNA	DNA	Tumor	sample	phs001713_95068
95088_N_DNA	DNA	Normal	sample	phs001713_95088
95088_T_DNA	DNA	Tumor	sample	phs001713_95088
95092_N_DNA	DNA	Normal	sample	phs001713_95092
95092_T_DNA	DNA	Tumor	sample	phs001713_95092
95108_N_DNA	DNA	Normal	sample	phs001713_95108
95108_T_DNA	DNA	Tumor	sample	phs001713_95108
95109_N_DNA	DNA	Normal	sample	phs001713_95109
95109_T_DNA	DNA	Tumor	sample	phs001713_95109
95111_N_DNA	DNA	Normal	sample	phs001713_95111
95111_T_DNA	DNA	Tumor	sample	phs001713_95111
95128_N_DNA	DNA	Normal	sample	phs001713_95128
95128_T_DNA	DNA	Tumor	sample	phs001713_95128
95130_N_DNA	DNA	Normal	sample	phs001713_95130
95130_T_DNA	DNA	Tumor	sample	phs001713_95130
95131_N_DNA	DNA	Normal	sample	phs001713_95131
95131_T_DNA	DNA	Tumor	sample	phs001713_95131
95132_N_DNA	DNA	Normal	sample	phs001713_95132
95132_T_DNA	DNA	Tumor	sample	phs001713_95132
95133_N_DNA	DNA	Normal	sample	phs001713_95133
95133_T_DNA	DNA	Tumor	sample	phs001713_95133
95148_N_DNA	DNA	Normal	sample	phs001713_95148
95148_T_DNA	DNA	Tumor	sample	phs001713_95148
95149_N_DNA	DNA	Normal	sample	phs001713_95149
95149_T_DNA	DNA	Tumor	sample	phs001713_95149
95169_N_DNA	DNA	Normal	sample	phs001713_95169
95169_T_DNA	DNA	Tumor	sample	phs001713_95169
95188_N_DNA	DNA	Normal	sample	phs001713_95188
95188_T_DNA	DNA	Tumor	sample	phs001713_95188
95208_N_DNA	DNA	Normal	sample	phs001713_95208
95208_T_DNA	DNA	Tumor	sample	phs001713_95208
95210_N_DNA	DNA	Normal	sample	phs001713_95210
95210_T_DNA	DNA	Tumor	sample	phs001713_95210
95228_N_DNA	DNA	Normal	sample	phs001713_95228
95228_T_DNA	DNA	Tumor	sample	phs001713_95228
95229_N_DNA	DNA	Normal	sample	phs001713_95229
95229_T_DNA	DNA	Tumor	sample	phs001713_95229
95248_N_DNA	DNA	Normal	sample	phs001713_95248
95248_T_DNA	DNA	Tumor	sample	phs001713_95248
95289_N_DNA	DNA	Normal	sample	phs001713_95289
95289_T_DNA	DNA	Tumor	sample	phs001713_95289
95291_N_DNA	DNA	Normal	sample	phs001713_95291
95291_T_DNA	DNA	Tumor	sample	phs001713_95291
95308_N_DNA	DNA	Normal	sample	phs001713_95308
95308_T_DNA	DNA	Tumor	sample	phs001713_95308
95328_N_DNA	DNA	Normal	sample	phs001713_95328
95328_T_DNA	DNA	Tumor	sample	phs001713_95328
95348_N_DNA	DNA	Normal	sample	phs001713_95348
95348_T_DNA	DNA	Tumor	sample	phs001713_95348
95349_N_DNA	DNA	Normal	sample	phs001713_95349
95349_T_DNA	DNA	Tumor	sample	phs001713_95349
95369_N_DNA	DNA	Normal	sample	phs001713_95369
95369_T_DNA	DNA	Tumor	sample	phs001713_95369
95370_N_DNA	DNA	Normal	sample	phs001713_95370
95370_T_DNA	DNA	Tumor	sample	phs001713_95370
95388_N_DNA	DNA	Normal	sample	phs001713_95388
