file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/8e8b297d-ebbd-493d-9616-71e35724744c	T_ALL_PAVTXP_ADT_S3_L001_I1_001.fastq.gz	FASTQ	85779502	7abca2f3ee709be1e8544adbfb9cac1a	s3://cds-427-phs003432/T_ALL_PAVTXP_ADT_S3_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/2722adbc-6114-43e2-b938-aa5a4af1f92d	T_ALL_PAVTXP_ADT_S3_L001_R1_001.fastq.gz	FASTQ	272310978	0860cac6a4162b796b6d73c1b1a1e608	s3://cds-427-phs003432/T_ALL_PAVTXP_ADT_S3_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/05a9046c-a07f-443f-a909-5f7d8bb9c60d	T_ALL_PAVTXP_ADT_S3_L001_R2_001.fastq.gz	FASTQ	549911533	eebab80168f1db253ea5c095dc7bab53	s3://cds-427-phs003432/T_ALL_PAVTXP_ADT_S3_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/85f76b66-155a-4182-8b50-aec87bc4275e	T_ALL_PAVTXP_ADT_S3_L002_I1_001.fastq.gz	FASTQ	84738098	d6b880494afb80396e10dbf0681c8bfe	s3://cds-427-phs003432/T_ALL_PAVTXP_ADT_S3_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/e52c3e89-440c-4f64-adcf-352a2e349fa1	T_ALL_PAVTXP_ADT_S3_L002_R1_001.fastq.gz	FASTQ	268172672	de984a80239e51cedaa6975fd34643b4	s3://cds-427-phs003432/T_ALL_PAVTXP_ADT_S3_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/2c4359ea-3c59-4b04-8c98-484ad2a7a01a	T_ALL_PAVTXP_ADT_S3_L002_R2_001.fastq.gz	FASTQ	539703334	73c844e00bea51aa0e1b43d809c7bf9e	s3://cds-427-phs003432/T_ALL_PAVTXP_ADT_S3_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/74c9778a-cb77-4ecf-86aa-6acc1253ba47	T_ALL_PAVTXP_scATAC_barcodes.txt.gz	TXT	21840	dd8e95069309d02e13ff940390593c62	s3://cds-427-phs003432/T_ALL_PAVTXP_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/95900700-32a1-4119-9e11-822c3ba3fbeb	T_ALL_PAVTXP_scATAC_features.txt.gz	TXT	1158415	871b4eaecd3d864f1c852eb147525394	s3://cds-427-phs003432/T_ALL_PAVTXP_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/9145c25e-9f13-4c76-b11c-00adbe1dfc8b	T_ALL_PAVTXP_scATAC_matrix.mtx.gz	TXT	187030339	6997ba5d967ee2e99fb2ac73c650f41d	s3://cds-427-phs003432/T_ALL_PAVTXP_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/fe553390-c7ee-4396-ab30-a2503717b2a1	T_ALL_PAVTXP_scATAC_S3_L001_I1_001.fastq.gz	FASTQ	1211456169	91b7390f4c1732486f31cab38f2e63e8	s3://cds-427-phs003432/T_ALL_PAVTXP_scATAC_S3_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/2c57b8ff-6b05-4ca2-83fd-bcd900b67adb	T_ALL_PAVTXP_scATAC_S3_L001_R1_001.fastq.gz	FASTQ	5482799167	accedfc88040179e97ff0c8416f8f823	s3://cds-427-phs003432/T_ALL_PAVTXP_scATAC_S3_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/373c7327-60fd-4d44-89f1-bbb2ba54eb04	T_ALL_PAVTXP_scATAC_S3_L001_R2_001.fastq.gz	FASTQ	2921717669	d6f9e83991a4e02d7a70f6b484253632	s3://cds-427-phs003432/T_ALL_PAVTXP_scATAC_S3_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/96110486-ce1a-47ab-8186-577e11673f7c	T_ALL_PAVTXP_scATAC_S3_L001_R3_001.fastq.gz	FASTQ	5540909327	cb7a02cb37e65fb0e52a62e442a48098	s3://cds-427-phs003432/T_ALL_PAVTXP_scATAC_S3_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/739e59cf-774f-4cfa-8724-ef25148cbec6	T_ALL_PAVTXP_scATAC_S3_L002_I1_001.fastq.gz	FASTQ	1222823663	8db8b6a8c5a1b8021dfaceaf4b01c4eb	s3://cds-427-phs003432/T_ALL_PAVTXP_scATAC_S3_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/080eb7d1-6ea7-4e72-b830-1165598dd506	T_ALL_PAVTXP_scATAC_S3_L002_R1_001.fastq.gz	FASTQ	5515690346	6e6d0e6b0c4e664bb502380648e0133b	s3://cds-427-phs003432/T_ALL_PAVTXP_scATAC_S3_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/c58358e3-7bf7-4009-8d9f-488bccab5ed4	T_ALL_PAVTXP_scATAC_S3_L002_R2_001.fastq.gz	FASTQ	2943302041	b86a599e3f186b22b6c2b7f06bc1e15b	s3://cds-427-phs003432/T_ALL_PAVTXP_scATAC_S3_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/4234a7ea-4788-44c6-96ba-d373115b77c8	T_ALL_PAVTXP_scATAC_S3_L002_R3_001.fastq.gz	FASTQ	5578149786	70c83f0647f6085ca35ed6036ffe1a92	s3://cds-427-phs003432/T_ALL_PAVTXP_scATAC_S3_L002_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/08667e2c-6378-4d75-b048-3993d33366d5	T_ALL_PAVTXP_scRNA_S5_L001_I1_001.fastq.gz	FASTQ	583572867	3eada0b0bf84c0017c2a415dab27c06d	s3://cds-427-phs003432/T_ALL_PAVTXP_scRNA_S5_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/7cbce3aa-0915-44cb-8fbe-204496efc20b	T_ALL_PAVTXP_scRNA_S5_L001_R1_001.fastq.gz	FASTQ	2014309223	b23666acabb708467beadcee16315a36	s3://cds-427-phs003432/T_ALL_PAVTXP_scRNA_S5_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/b50b654e-c1a5-408e-a094-77388f60636a	T_ALL_PAVTXP_scRNA_S5_L001_R2_001.fastq.gz	FASTQ	4608899926	58fa9308010a6412f673a9cfdabed025	s3://cds-427-phs003432/T_ALL_PAVTXP_scRNA_S5_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/9f33ea0b-0933-4e55-9575-2e4b075086fc	T_ALL_PAVTXP_scRNA_S5_L002_I1_001.fastq.gz	FASTQ	598104967	cffb6a27040894ac2c78e7ec09c87818	s3://cds-427-phs003432/T_ALL_PAVTXP_scRNA_S5_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/dfad25a0-260c-44ad-a3ce-6b56f71c1309	T_ALL_PAVTXP_scRNA_S5_L002_R1_001.fastq.gz	FASTQ	2067130298	2cc06386cc703ed73b821115c3f9cdf9	s3://cds-427-phs003432/T_ALL_PAVTXP_scRNA_S5_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/100ce4a0-052e-4256-bd72-da46ffbbeaef	T_ALL_PAVTXP_scRNA_S5_L002_R2_001.fastq.gz	FASTQ	4728034775	1017bd1ec997ffedd08f5eb1ef2c1e4d	s3://cds-427-phs003432/T_ALL_PAVTXP_scRNA_S5_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3	Antibody_Feature_Ref.csv	TXT	1209	cd69ed0b5fe677cd19a0fb379e22d14f	s3://cds-427-phs003432/Antibody_Feature_Ref.csv	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa	Full_CITE_seq_40_TALL.rds	rds	7321253724	756e0a7b1c6256619bedffb845903c33	s3://cds-427-phs003432/Full_CITE_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642	Downsampled_scATAC_seq_40_TALL.rds	rds	6732275398	9786b2db6af88ff7dabc9aec076da33e	s3://cds-427-phs003432/Downsampled_scATAC_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAVTXP_C42.1 : Bone marrow	phs003432	phs003432_PAVTXP
dg.4DFC/28d63dd5-f63c-43c4-9d86-6665b1e09669	ETP_PASZKM_CITESeq_barcodes.tsv.gz	TXT	54587	69dc7c9e9bfe3ab66e4acc6c26a27e01	s3://cds-427-phs003432/ETP_PASZKM_CITESeq_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/81f55d27-3141-4ee7-8c14-198750863a3d	ETP_PASZKM_CITESeq_features.tsv.gz	TXT	304939	3d38d649cff7b806df44c2618309857c	s3://cds-427-phs003432/ETP_PASZKM_CITESeq_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/7a1fd0a1-94f8-4162-992c-204403a7847c	ETP_PASZKM_CITESeq_matrix.mtx.gz	TXT	88466750	e428f5ab566f0a9cba6328310907b3d6	s3://cds-427-phs003432/ETP_PASZKM_CITESeq_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/306f782f-9437-42b5-bdd3-9c4e8796a3a5	T_ALL_PASZKM_ADT_S3_L001_I1_001.fastq.gz	FASTQ	105739450	b8e994f897df46259f3bf222bf67ed92	s3://cds-427-phs003432/T_ALL_PASZKM_ADT_S3_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/d94772ee-aade-44d2-857d-be913c360427	T_ALL_PASZKM_ADT_S3_L001_R1_001.fastq.gz	FASTQ	318829663	5e7f3f16f4b315cdc0050778087c1e55	s3://cds-427-phs003432/T_ALL_PASZKM_ADT_S3_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/8ab6c8b3-2d94-44f9-9c25-8ed3f8c3f067	T_ALL_PASZKM_ADT_S3_L001_R2_001.fastq.gz	FASTQ	626004690	2045cb3777a855c080db078fa4a9fdf0	s3://cds-427-phs003432/T_ALL_PASZKM_ADT_S3_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/b783b29f-0e47-4a3e-b828-0311edee2c78	T_ALL_PASZKM_ADT_S3_L002_I1_001.fastq.gz	FASTQ	108715470	5548ac319cb0dc2788248c00cbd765f8	s3://cds-427-phs003432/T_ALL_PASZKM_ADT_S3_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/da0a179c-3b0a-44cb-a42f-aeaf03185b10	T_ALL_PASZKM_ADT_S3_L002_R1_001.fastq.gz	FASTQ	330110634	1099b4c2bc0c5ae344bb86299769e816	s3://cds-427-phs003432/T_ALL_PASZKM_ADT_S3_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/bc3b832e-9b4a-4866-8d55-90b1945d7200	T_ALL_PASZKM_ADT_S3_L002_R2_001.fastq.gz	FASTQ	651337268	7bbcfd3a73023057a0aae5f5be34f9a8	s3://cds-427-phs003432/T_ALL_PASZKM_ADT_S3_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/96f60d50-a39e-4673-9343-57124b62ac70	T_ALL_PASZKM_scATAC_barcodes.txt.gz	TXT	48062	52d60e2d6b26dd970e0055232d8ad512	s3://cds-427-phs003432/T_ALL_PASZKM_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/e2e59557-9474-44ec-ae55-90731248f35e	T_ALL_PASZKM_scATAC_features.txt.gz	TXT	1358895	fd4070f3b0d14878ed58978be9235414	s3://cds-427-phs003432/T_ALL_PASZKM_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/d799cb3a-0571-4a7e-8c70-9c11d2028eaa	T_ALL_PASZKM_scATAC_matrix.mtx.gz	TXT	401703360	3974a3a404d8a06f5b59dc9f8f92a3ce	s3://cds-427-phs003432/T_ALL_PASZKM_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/76f57362-c29d-4bbc-b4fb-8c594ac63a84	T_ALL_PASZKM_scATAC_S3_L001_I1_001.fastq.gz	FASTQ	1823312581	b34d7982f45b985532fdf367ecb510f3	s3://cds-427-phs003432/T_ALL_PASZKM_scATAC_S3_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/49ed718b-9d35-4478-966a-397c8efaa30b	T_ALL_PASZKM_scATAC_S3_L001_R1_001.fastq.gz	FASTQ	7887462751	d0b7fd34fb153d1c73bef5605d4baebe	s3://cds-427-phs003432/T_ALL_PASZKM_scATAC_S3_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/e4141d44-5599-4aca-9331-1470be2f5a97	T_ALL_PASZKM_scATAC_S3_L001_R2_001.fastq.gz	FASTQ	4224893421	fd41bcb5fdd86c29c79be22e7645229e	s3://cds-427-phs003432/T_ALL_PASZKM_scATAC_S3_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/37e6aa85-726d-40c1-9397-0881477f3280	T_ALL_PASZKM_scATAC_S3_L001_R3_001.fastq.gz	FASTQ	7985520564	0b50282123e7900ebe8a73c904daebf9	s3://cds-427-phs003432/T_ALL_PASZKM_scATAC_S3_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/f75ef73f-0a23-46c4-9218-851b665e4ebe	T_ALL_PASZKM_scATAC_S3_L002_I1_001.fastq.gz	FASTQ	1852175412	55c4d59241a93e5b9bc661f864e716ad	s3://cds-427-phs003432/T_ALL_PASZKM_scATAC_S3_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/a6b35ada-dcb0-4cc0-bf66-700c3bb3f3c1	T_ALL_PASZKM_scATAC_S3_L002_R1_001.fastq.gz	FASTQ	8012758571	fd70e82f9c54ac5aaf216ad6866a5a2b	s3://cds-427-phs003432/T_ALL_PASZKM_scATAC_S3_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/80a66c2a-c5d5-4a45-95b8-7de56e0865f4	T_ALL_PASZKM_scATAC_S3_L002_R2_001.fastq.gz	FASTQ	4291331631	1bb9bebe5b9deaaac11b71160da0fbbc	s3://cds-427-phs003432/T_ALL_PASZKM_scATAC_S3_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/2cf271b0-c1f4-40d8-a261-c9af43fa07c9	T_ALL_PASZKM_scATAC_S3_L002_R3_001.fastq.gz	FASTQ	8092196893	d0dafbe65ad5ee34c8fb1bc32f01e156	s3://cds-427-phs003432/T_ALL_PASZKM_scATAC_S3_L002_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/2aa6af12-b1d5-462e-bb0d-88e1a03e12da	T_ALL_PASZKM_scRNA_S3_L001_I1_001.fastq.gz	FASTQ	1939060923	77b93c35a6f93425acbc81e298e71e3d	s3://cds-427-phs003432/T_ALL_PASZKM_scRNA_S3_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/0385a396-8245-48f4-809a-ba21b5c7069b	T_ALL_PASZKM_scRNA_S3_L001_R1_001.fastq.gz	FASTQ	6407899944	6aa4f066951811aeab50c578977dd682	s3://cds-427-phs003432/T_ALL_PASZKM_scRNA_S3_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/ad32d929-2409-44c5-985a-6c8a008d5192	T_ALL_PASZKM_scRNA_S3_L001_R2_001.fastq.gz	FASTQ	14662158057	311b40c0659abfeb82f25bb1da27a065	s3://cds-427-phs003432/T_ALL_PASZKM_scRNA_S3_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/303ba919-b6e7-4c6f-a110-47fc0763140f	T_ALL_PASZKM_scRNA_S3_L002_I1_001.fastq.gz	FASTQ	1896619071	b99ec43e630e9c08fcf7ed68d92f1448	s3://cds-427-phs003432/T_ALL_PASZKM_scRNA_S3_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/293353d9-d34a-47af-91b3-d8e7549f3d31	T_ALL_PASZKM_scRNA_S3_L002_R1_001.fastq.gz	FASTQ	6293468995	4ae1785fb1ec175faf8edd418b108385	s3://cds-427-phs003432/T_ALL_PASZKM_scRNA_S3_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/be114b9f-d762-4611-a9b1-57991ddc0007	T_ALL_PASZKM_scRNA_S3_L002_R2_001.fastq.gz	FASTQ	14405932747	81320796094c2a6eb4e2d6b389403b90	s3://cds-427-phs003432/T_ALL_PASZKM_scRNA_S3_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3	Antibody_Feature_Ref.csv	TXT	1209	cd69ed0b5fe677cd19a0fb379e22d14f	s3://cds-427-phs003432/Antibody_Feature_Ref.csv	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa	Full_CITE_seq_40_TALL.rds	rds	7321253724	756e0a7b1c6256619bedffb845903c33	s3://cds-427-phs003432/Full_CITE_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642	Downsampled_scATAC_seq_40_TALL.rds	rds	6732275398	9786b2db6af88ff7dabc9aec076da33e	s3://cds-427-phs003432/Downsampled_scATAC_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PASZKM_C42.1 : Bone marrow	phs003432	phs003432_PASZKM
dg.4DFC/f02afef9-9fa5-4e13-9e37-3c1ec91d15cd	ETP_PATMYZ_CITESeq_barcodes.tsv.gz	TXT	39427	4aef83c5f08ed25a577c6d6c0164cbe3	s3://cds-427-phs003432/ETP_PATMYZ_CITESeq_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PATMYZ_C42.1 : Bone marrow	phs003432	phs003432_PATMYZ
dg.4DFC/20914bd2-f66b-44bd-857a-8c02f5a8ad13	ETP_PATMYZ_CITESeq_features.tsv.gz	TXT	304939	8d999c776ce3348b80d4626951c57ed8	s3://cds-427-phs003432/ETP_PATMYZ_CITESeq_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PATMYZ_C42.1 : Bone marrow	phs003432	phs003432_PATMYZ
dg.4DFC/b6db9ee1-f1f9-4e15-a761-41dbf051b2cd	ETP_PATMYZ_CITESeq_matrix.mtx.gz	TXT	51773940	66c828b23d63ec4d05e3b6df0c909c42	s3://cds-427-phs003432/ETP_PATMYZ_CITESeq_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PATMYZ_C42.1 : Bone marrow	phs003432	phs003432_PATMYZ
dg.4DFC/bdc37a0c-8eff-441b-97a2-9f31ac147562	T_ALL_PATMYZ_ADT_S1_L001_I1_001.fastq.gz	FASTQ	79580596	a38f456efb20ece31b1985880c894fcf	s3://cds-427-phs003432/T_ALL_PATMYZ_ADT_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATMYZ_C42.1 : Bone marrow	phs003432	phs003432_PATMYZ
dg.4DFC/79ac9dee-a2dd-44b4-bff1-c38553859bac	T_ALL_PATMYZ_ADT_S1_L001_R1_001.fastq.gz	FASTQ	230298652	65ac1ea61a3dbd1840094e8fbf6bc4ec	s3://cds-427-phs003432/T_ALL_PATMYZ_ADT_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATMYZ_C42.1 : Bone marrow	phs003432	phs003432_PATMYZ
dg.4DFC/58932b8f-6a5a-435d-acde-84a2a11e8c3a	T_ALL_PATMYZ_ADT_S1_L001_R2_001.fastq.gz	FASTQ	456196830	12b55142c4a445c09de58a5d9619cc21	s3://cds-427-phs003432/T_ALL_PATMYZ_ADT_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATMYZ_C42.1 : Bone marrow	phs003432	phs003432_PATMYZ
dg.4DFC/ddc8e3c2-a931-47c9-8523-db6e4720e91d	T_ALL_PATMYZ_ADT_S1_L002_I1_001.fastq.gz	FASTQ	76448863	e14baac32a8d23ef6d171139273b69e9	s3://cds-427-phs003432/T_ALL_PATMYZ_ADT_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATMYZ_C42.1 : Bone marrow	phs003432	phs003432_PATMYZ
dg.4DFC/b58609ef-8ab2-4677-94c4-be2af0103130	T_ALL_PATMYZ_ADT_S1_L002_R1_001.fastq.gz	FASTQ	220783311	55cb868c9ff4c88901a78f61c5d0963b	s3://cds-427-phs003432/T_ALL_PATMYZ_ADT_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATMYZ_C42.1 : Bone marrow	phs003432	phs003432_PATMYZ
dg.4DFC/0bdeff47-3979-447e-a883-8906cc3af957	T_ALL_PATMYZ_ADT_S1_L002_R2_001.fastq.gz	FASTQ	436113215	cf36f5dbf7211a35a3c5a728fd2279e8	s3://cds-427-phs003432/T_ALL_PATMYZ_ADT_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATMYZ_C42.1 : Bone marrow	phs003432	phs003432_PATMYZ
dg.4DFC/773a2859-e070-4ff5-933b-0deac1fdbb69	T_ALL_PATMYZ_scATAC_barcodes.txt.gz	TXT	33515	03b0cae52eb9287042a67e0430d48232	s3://cds-427-phs003432/T_ALL_PATMYZ_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PATMYZ_C42.1 : Bone marrow	phs003432	phs003432_PATMYZ
dg.4DFC/16493d9b-470b-4048-ba63-d246999d3e65	T_ALL_PATMYZ_scATAC_features.txt.gz	TXT	1270627	9cdfd2c5ebc5e361f97e985babbe87cc	s3://cds-427-phs003432/T_ALL_PATMYZ_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PATMYZ_C42.1 : Bone marrow	phs003432	phs003432_PATMYZ
dg.4DFC/e1466d8a-b08d-43dc-ae59-3a6ce78b1334	T_ALL_PATMYZ_scATAC_matrix.mtx.gz	TXT	272454179	1f2603fef3bcba745fa40b1b27d5c2d5	s3://cds-427-phs003432/T_ALL_PATMYZ_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PATMYZ_C42.1 : Bone marrow	phs003432	phs003432_PATMYZ
dg.4DFC/b287c592-f0d1-46b5-84b5-8df2a0ad6a6a	T_ALL_PATMYZ_scATAC_S1_L001_I1_001.fastq.gz	FASTQ	1670068444	9d6dae79e68e1a41ad994fdb502bb6b7	s3://cds-427-phs003432/T_ALL_PATMYZ_scATAC_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATMYZ_C42.1 : Bone marrow	phs003432	phs003432_PATMYZ
