library_id	bases	number_of_reads	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
T_ALL_PAVFKN_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a9fff773-3d63-44d5-a7c3-ed0f984a8551_T_ALL_PAVFKN_scATAC	dg.4DFC/a9fff773-3d63-44d5-a7c3-ed0f984a8551
T_ALL_PAVFKN_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c94f3710-cd1d-4600-a70a-d4926a0a20b8_T_ALL_PAVFKN_scATAC	dg.4DFC/c94f3710-cd1d-4600-a70a-d4926a0a20b8
T_ALL_PAVFKN_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5b06dde7-be7b-405d-9dd5-8d1595d6679d_T_ALL_PAVFKN_scATAC	dg.4DFC/5b06dde7-be7b-405d-9dd5-8d1595d6679d
T_ALL_PAVFKN_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/004f0126-7b2c-433b-9ba9-36492ba40708_T_ALL_PAVFKN_scATAC	dg.4DFC/004f0126-7b2c-433b-9ba9-36492ba40708
T_ALL_PAVFKN_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a801b303-6dd8-45ac-a463-0714655e5a55_T_ALL_PAVFKN_scRNA	dg.4DFC/a801b303-6dd8-45ac-a463-0714655e5a55
T_ALL_PAVFKN_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c9b2dfe3-12a7-478d-80fb-9bde8805cb67_T_ALL_PAVFKN_scRNA	dg.4DFC/c9b2dfe3-12a7-478d-80fb-9bde8805cb67
T_ALL_PAVFKN_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/167c1f15-2af1-4ce9-888b-df32304d17be_T_ALL_PAVFKN_scRNA	dg.4DFC/167c1f15-2af1-4ce9-888b-df32304d17be
T_ALL_PAVFKN_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/92f42aef-cfb1-425a-96de-22d29c4d3e3b_T_ALL_PAVFKN_scRNA	dg.4DFC/92f42aef-cfb1-425a-96de-22d29c4d3e3b
T_ALL_PAVFKN_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ba0d8a12-690b-4b05-8cf5-360b6255a4ac_T_ALL_PAVFKN_scRNA	dg.4DFC/ba0d8a12-690b-4b05-8cf5-360b6255a4ac
T_ALL_PAVFKN_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/17c3cab3-bc8c-43b6-9c9d-eebc24bc6e7b_T_ALL_PAVFKN_scRNA	dg.4DFC/17c3cab3-bc8c-43b6-9c9d-eebc24bc6e7b
ETP_PAVTXP_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/99af1350-753f-41a7-a2bf-ac4316405d37_ETP_PAVTXP_CITESeq	dg.4DFC/99af1350-753f-41a7-a2bf-ac4316405d37
ETP_PAVTXP_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cc8d13b4-cf1d-4466-8811-59eb1dab1254_ETP_PAVTXP_CITESeq	dg.4DFC/cc8d13b4-cf1d-4466-8811-59eb1dab1254
ETP_PAVTXP_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6c0f08b3-0931-4dfd-a743-71d6c1e72b1e_ETP_PAVTXP_CITESeq	dg.4DFC/6c0f08b3-0931-4dfd-a743-71d6c1e72b1e
T_ALL_PAVTXP_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8e8b297d-ebbd-493d-9616-71e35724744c_T_ALL_PAVTXP_ADT	dg.4DFC/8e8b297d-ebbd-493d-9616-71e35724744c
T_ALL_PAVTXP_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2722adbc-6114-43e2-b938-aa5a4af1f92d_T_ALL_PAVTXP_ADT	dg.4DFC/2722adbc-6114-43e2-b938-aa5a4af1f92d
T_ALL_PAVTXP_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/05a9046c-a07f-443f-a909-5f7d8bb9c60d_T_ALL_PAVTXP_ADT	dg.4DFC/05a9046c-a07f-443f-a909-5f7d8bb9c60d
T_ALL_PAVTXP_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/85f76b66-155a-4182-8b50-aec87bc4275e_T_ALL_PAVTXP_ADT	dg.4DFC/85f76b66-155a-4182-8b50-aec87bc4275e
T_ALL_PAVTXP_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e52c3e89-440c-4f64-adcf-352a2e349fa1_T_ALL_PAVTXP_ADT	dg.4DFC/e52c3e89-440c-4f64-adcf-352a2e349fa1
T_ALL_PAVTXP_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2c4359ea-3c59-4b04-8c98-484ad2a7a01a_T_ALL_PAVTXP_ADT	dg.4DFC/2c4359ea-3c59-4b04-8c98-484ad2a7a01a
T_ALL_PAVTXP_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/74c9778a-cb77-4ecf-86aa-6acc1253ba47_T_ALL_PAVTXP_scATAC	dg.4DFC/74c9778a-cb77-4ecf-86aa-6acc1253ba47
T_ALL_PAVTXP_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/95900700-32a1-4119-9e11-822c3ba3fbeb_T_ALL_PAVTXP_scATAC	dg.4DFC/95900700-32a1-4119-9e11-822c3ba3fbeb
T_ALL_PAVTXP_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9145c25e-9f13-4c76-b11c-00adbe1dfc8b_T_ALL_PAVTXP_scATAC	dg.4DFC/9145c25e-9f13-4c76-b11c-00adbe1dfc8b
T_ALL_PAVTXP_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fe553390-c7ee-4396-ab30-a2503717b2a1_T_ALL_PAVTXP_scATAC	dg.4DFC/fe553390-c7ee-4396-ab30-a2503717b2a1
T_ALL_PAVTXP_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2c57b8ff-6b05-4ca2-83fd-bcd900b67adb_T_ALL_PAVTXP_scATAC	dg.4DFC/2c57b8ff-6b05-4ca2-83fd-bcd900b67adb
T_ALL_PAVTXP_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/373c7327-60fd-4d44-89f1-bbb2ba54eb04_T_ALL_PAVTXP_scATAC	dg.4DFC/373c7327-60fd-4d44-89f1-bbb2ba54eb04
T_ALL_PAVTXP_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/96110486-ce1a-47ab-8186-577e11673f7c_T_ALL_PAVTXP_scATAC	dg.4DFC/96110486-ce1a-47ab-8186-577e11673f7c
T_ALL_PAVTXP_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/739e59cf-774f-4cfa-8724-ef25148cbec6_T_ALL_PAVTXP_scATAC	dg.4DFC/739e59cf-774f-4cfa-8724-ef25148cbec6
T_ALL_PAVTXP_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/080eb7d1-6ea7-4e72-b830-1165598dd506_T_ALL_PAVTXP_scATAC	dg.4DFC/080eb7d1-6ea7-4e72-b830-1165598dd506
T_ALL_PAVTXP_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c58358e3-7bf7-4009-8d9f-488bccab5ed4_T_ALL_PAVTXP_scATAC	dg.4DFC/c58358e3-7bf7-4009-8d9f-488bccab5ed4
T_ALL_PAVTXP_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4234a7ea-4788-44c6-96ba-d373115b77c8_T_ALL_PAVTXP_scATAC	dg.4DFC/4234a7ea-4788-44c6-96ba-d373115b77c8
T_ALL_PAVTXP_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/08667e2c-6378-4d75-b048-3993d33366d5_T_ALL_PAVTXP_scRNA	dg.4DFC/08667e2c-6378-4d75-b048-3993d33366d5
T_ALL_PAVTXP_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7cbce3aa-0915-44cb-8fbe-204496efc20b_T_ALL_PAVTXP_scRNA	dg.4DFC/7cbce3aa-0915-44cb-8fbe-204496efc20b
T_ALL_PAVTXP_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b50b654e-c1a5-408e-a094-77388f60636a_T_ALL_PAVTXP_scRNA	dg.4DFC/b50b654e-c1a5-408e-a094-77388f60636a
T_ALL_PAVTXP_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9f33ea0b-0933-4e55-9575-2e4b075086fc_T_ALL_PAVTXP_scRNA	dg.4DFC/9f33ea0b-0933-4e55-9575-2e4b075086fc
T_ALL_PAVTXP_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dfad25a0-260c-44ad-a3ce-6b56f71c1309_T_ALL_PAVTXP_scRNA	dg.4DFC/dfad25a0-260c-44ad-a3ce-6b56f71c1309
T_ALL_PAVTXP_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/100ce4a0-052e-4256-bd72-da46ffbbeaef_T_ALL_PAVTXP_scRNA	dg.4DFC/100ce4a0-052e-4256-bd72-da46ffbbeaef
ETP_PASZKM_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/28d63dd5-f63c-43c4-9d86-6665b1e09669_ETP_PASZKM_CITESeq	dg.4DFC/28d63dd5-f63c-43c4-9d86-6665b1e09669
ETP_PASZKM_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/81f55d27-3141-4ee7-8c14-198750863a3d_ETP_PASZKM_CITESeq	dg.4DFC/81f55d27-3141-4ee7-8c14-198750863a3d
ETP_PASZKM_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7a1fd0a1-94f8-4162-992c-204403a7847c_ETP_PASZKM_CITESeq	dg.4DFC/7a1fd0a1-94f8-4162-992c-204403a7847c
T_ALL_PASZKM_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/306f782f-9437-42b5-bdd3-9c4e8796a3a5_T_ALL_PASZKM_ADT	dg.4DFC/306f782f-9437-42b5-bdd3-9c4e8796a3a5
T_ALL_PASZKM_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d94772ee-aade-44d2-857d-be913c360427_T_ALL_PASZKM_ADT	dg.4DFC/d94772ee-aade-44d2-857d-be913c360427
T_ALL_PASZKM_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8ab6c8b3-2d94-44f9-9c25-8ed3f8c3f067_T_ALL_PASZKM_ADT	dg.4DFC/8ab6c8b3-2d94-44f9-9c25-8ed3f8c3f067
T_ALL_PASZKM_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b783b29f-0e47-4a3e-b828-0311edee2c78_T_ALL_PASZKM_ADT	dg.4DFC/b783b29f-0e47-4a3e-b828-0311edee2c78
T_ALL_PASZKM_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/da0a179c-3b0a-44cb-a42f-aeaf03185b10_T_ALL_PASZKM_ADT	dg.4DFC/da0a179c-3b0a-44cb-a42f-aeaf03185b10
T_ALL_PASZKM_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bc3b832e-9b4a-4866-8d55-90b1945d7200_T_ALL_PASZKM_ADT	dg.4DFC/bc3b832e-9b4a-4866-8d55-90b1945d7200
T_ALL_PASZKM_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/96f60d50-a39e-4673-9343-57124b62ac70_T_ALL_PASZKM_scATAC	dg.4DFC/96f60d50-a39e-4673-9343-57124b62ac70
T_ALL_PASZKM_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e2e59557-9474-44ec-ae55-90731248f35e_T_ALL_PASZKM_scATAC	dg.4DFC/e2e59557-9474-44ec-ae55-90731248f35e
T_ALL_PASZKM_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d799cb3a-0571-4a7e-8c70-9c11d2028eaa_T_ALL_PASZKM_scATAC	dg.4DFC/d799cb3a-0571-4a7e-8c70-9c11d2028eaa
T_ALL_PASZKM_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/76f57362-c29d-4bbc-b4fb-8c594ac63a84_T_ALL_PASZKM_scATAC	dg.4DFC/76f57362-c29d-4bbc-b4fb-8c594ac63a84
T_ALL_PASZKM_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/49ed718b-9d35-4478-966a-397c8efaa30b_T_ALL_PASZKM_scATAC	dg.4DFC/49ed718b-9d35-4478-966a-397c8efaa30b
T_ALL_PASZKM_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e4141d44-5599-4aca-9331-1470be2f5a97_T_ALL_PASZKM_scATAC	dg.4DFC/e4141d44-5599-4aca-9331-1470be2f5a97
T_ALL_PASZKM_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/37e6aa85-726d-40c1-9397-0881477f3280_T_ALL_PASZKM_scATAC	dg.4DFC/37e6aa85-726d-40c1-9397-0881477f3280
T_ALL_PASZKM_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f75ef73f-0a23-46c4-9218-851b665e4ebe_T_ALL_PASZKM_scATAC	dg.4DFC/f75ef73f-0a23-46c4-9218-851b665e4ebe
T_ALL_PASZKM_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a6b35ada-dcb0-4cc0-bf66-700c3bb3f3c1_T_ALL_PASZKM_scATAC	dg.4DFC/a6b35ada-dcb0-4cc0-bf66-700c3bb3f3c1
T_ALL_PASZKM_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/80a66c2a-c5d5-4a45-95b8-7de56e0865f4_T_ALL_PASZKM_scATAC	dg.4DFC/80a66c2a-c5d5-4a45-95b8-7de56e0865f4
T_ALL_PASZKM_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2cf271b0-c1f4-40d8-a261-c9af43fa07c9_T_ALL_PASZKM_scATAC	dg.4DFC/2cf271b0-c1f4-40d8-a261-c9af43fa07c9
T_ALL_PASZKM_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2aa6af12-b1d5-462e-bb0d-88e1a03e12da_T_ALL_PASZKM_scRNA	dg.4DFC/2aa6af12-b1d5-462e-bb0d-88e1a03e12da
T_ALL_PASZKM_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0385a396-8245-48f4-809a-ba21b5c7069b_T_ALL_PASZKM_scRNA	dg.4DFC/0385a396-8245-48f4-809a-ba21b5c7069b
T_ALL_PASZKM_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ad32d929-2409-44c5-985a-6c8a008d5192_T_ALL_PASZKM_scRNA	dg.4DFC/ad32d929-2409-44c5-985a-6c8a008d5192
T_ALL_PASZKM_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/303ba919-b6e7-4c6f-a110-47fc0763140f_T_ALL_PASZKM_scRNA	dg.4DFC/303ba919-b6e7-4c6f-a110-47fc0763140f
T_ALL_PASZKM_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/293353d9-d34a-47af-91b3-d8e7549f3d31_T_ALL_PASZKM_scRNA	dg.4DFC/293353d9-d34a-47af-91b3-d8e7549f3d31
T_ALL_PASZKM_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/be114b9f-d762-4611-a9b1-57991ddc0007_T_ALL_PASZKM_scRNA	dg.4DFC/be114b9f-d762-4611-a9b1-57991ddc0007
ETP_PATMYZ_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f02afef9-9fa5-4e13-9e37-3c1ec91d15cd_ETP_PATMYZ_CITESeq	dg.4DFC/f02afef9-9fa5-4e13-9e37-3c1ec91d15cd
ETP_PATMYZ_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/20914bd2-f66b-44bd-857a-8c02f5a8ad13_ETP_PATMYZ_CITESeq	dg.4DFC/20914bd2-f66b-44bd-857a-8c02f5a8ad13
ETP_PATMYZ_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b6db9ee1-f1f9-4e15-a761-41dbf051b2cd_ETP_PATMYZ_CITESeq	dg.4DFC/b6db9ee1-f1f9-4e15-a761-41dbf051b2cd
T_ALL_PATMYZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bdc37a0c-8eff-441b-97a2-9f31ac147562_T_ALL_PATMYZ_ADT	dg.4DFC/bdc37a0c-8eff-441b-97a2-9f31ac147562
T_ALL_PATMYZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/79ac9dee-a2dd-44b4-bff1-c38553859bac_T_ALL_PATMYZ_ADT	dg.4DFC/79ac9dee-a2dd-44b4-bff1-c38553859bac
T_ALL_PATMYZ_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/58932b8f-6a5a-435d-acde-84a2a11e8c3a_T_ALL_PATMYZ_ADT	dg.4DFC/58932b8f-6a5a-435d-acde-84a2a11e8c3a
